,age,education,housing,loan,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,job_admin.,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,marital_divorced,marital_married,marital_single,y
23,0.32164147,0.819206,0.618641,0.1740756,0.3257183,0.32200193,0.35148644,0.19399735,0.4557835,0.96151745,-0.015271535,-0.00048755016,0.004861772,-0.006458694,0.07044892,-0.009588217,0.021415874,0.009147584,-0.045584008,0.0026295632,0.9768138,-0.063320056,0.086046636,0.0
24,0.27821466,0.83583885,0.50580573,0.17168254,0.9920724,0.6621154,0.50124913,0.99965155,0.9770045,1.0069807,0.014629403,-0.0009036958,0.0012416393,-0.006780835,-0.029105708,0.0017722547,-0.0049792826,-0.006391406,0.028354213,-0.0025521815,-0.0077466667,0.9639357,0.04342389,0.0
25,0.31396204,0.71916,0.49564663,0.15122364,0.9916375,0.66198987,0.4948256,1.0073066,0.98094046,0.031662725,0.018902475,0.07369702,0.05738641,0.14134598,0.061600402,0.06903623,0.17951205,0.003642261,0.31919277,0.044877157,-0.008316785,0.9811364,0.027268887,0.0
26,0.31520018,0.7174742,0.4984349,0.15123117,0.9727986,0.6523896,0.4911406,0.9844159,0.96636,0.030905414,0.021395514,0.07384738,0.05741765,0.14172769,0.06441082,0.06874993,0.17920646,0.003143102,0.31525284,0.044960447,0.005797237,0.96707076,0.027264774,0.0
27,0.313338,0.7184297,0.49518502,0.15087,0.9847914,0.65807277,0.4944783,0.9991715,0.9756336,0.030446913,0.019903565,0.07411436,0.057386063,0.14277783,0.06157531,0.06953046,0.17859927,0.003437534,0.31806234,0.045019753,-0.040134877,1.013989,0.026229262,0.0
28,0.321595,0.43355224,0.5203219,0.1630297,1.0025356,0.6991206,0.42693752,1.0075676,0.99157774,0.022336617,0.93789494,0.002617245,0.010978103,-0.015374329,0.021323428,-0.00793853,0.030393451,-0.020714253,0.02001965,-0.001062192,0.8975557,0.05190991,0.050995708,0.0
29,0.29660892,0.39587316,0.49455512,0.15410426,0.9107192,0.64422697,0.4320994,0.89834744,0.920328,-0.0066462494,1.0443484,0.00560286,0.004880205,0.0067201946,-0.0007561743,0.0003994666,-0.009845704,-0.023627043,-0.017744288,-0.001791507,-0.021327823,1.0012431,0.02031517,0.0
30,0.31491747,0.7183871,0.49748296,0.15134636,0.98256034,0.6575073,0.4927187,0.9962158,0.97391796,0.031612124,0.020071933,0.073648274,0.057405375,0.14109778,0.06330414,0.068698354,0.17963272,0.0034095794,0.31719366,0.04487975,0.010829836,0.9616731,0.027613878,0.0
31,0.31311023,0.8227662,0.55397284,0.17909929,0.9108449,0.6314486,0.46006423,0.89697784,0.9146663,0.95409477,0.023313956,-0.0037368387,0.0058806464,-0.026387565,0.015999615,-0.009388749,0.027607672,-0.0072052777,0.025647856,-0.001446791,0.97771597,-0.045525804,0.068176806,0.0
32,0.27718848,0.83941734,0.5084767,0.17242825,0.97055745,0.6508557,0.4980185,0.9732424,0.96014297,1.0521663,0.017339388,-0.0040565226,-0.0014183894,-0.012556452,-0.030946761,-0.0013683438,-0.014705837,-0.00745824,0.010132045,-0.0046511665,-0.016706914,0.9728464,0.043486655,0.0
33,0.31470823,0.71891165,0.49686855,0.15139815,0.9882233,0.660458,0.4936759,1.0030689,0.9783021,0.031982496,0.019308085,0.07354804,0.057397757,0.14078686,0.06261809,0.06869366,0.1798462,0.0035631806,0.31833225,0.04483767,0.012192875,0.96014136,0.027772546,0.0
34,0.1979889,0.8032714,0.50979614,0.15577275,0.99293125,0.67274624,0.46906084,0.9993155,0.9745897,0.14248314,0.007914418,0.03853245,0.030589439,0.08225052,-0.00268431,0.05593367,0.17314562,0.070465565,0.36125916,0.036669455,0.0067444146,0.007269277,0.98538697,0.0
35,0.31441107,0.717597,0.49722633,0.15101565,0.9749625,0.6532343,0.49216127,0.9871558,0.96802986,0.030425856,0.021166438,0.07404858,0.057407014,0.14246273,0.06345768,0.069143176,0.17875868,0.003186375,0.3158869,0.04501853,-0.018078178,0.99155325,0.026639998,0.0
36,0.297248,0.392882,0.48860788,0.15499298,0.9749744,0.6785998,0.4430576,0.9755069,0.97104,-0.007061377,1.056689,0.00515431,0.0051260144,0.0035401974,-0.0050148517,-0.00048785657,-0.009934068,-0.027652413,-0.014631003,-0.0026257336,0.009193212,0.97175723,0.019445837,0.0
37,0.32370552,0.69400054,0.56854284,0.14747138,0.38133878,0.34863833,0.38589728,0.2632869,0.5030528,0.030457843,0.07235987,0.068464145,0.04743847,0.14709055,0.112440065,0.064720586,0.15749685,0.025159627,0.23004815,0.04744713,-0.017656893,0.9988623,0.01914543,1.0
38,0.31114107,0.72449076,0.4884039,0.15153635,1.0499694,0.6921193,0.50530046,1.0780109,1.0260941,0.034894533,0.0110935215,0.072889455,0.057300713,0.13894483,0.053885058,0.069358625,0.18121424,0.005209863,0.3311079,0.044513367,-0.017180413,0.9888913,0.02826035,0.0
39,0.27785435,0.83497405,0.50402915,0.17130429,1.0003929,0.6662386,0.50306463,1.0099227,0.98349965,0.9938705,0.01361152,0.00013845786,0.0019836277,-0.004590176,-0.029410347,0.002973225,-0.0025712848,-0.0060415864,0.034110606,-0.0019167885,-0.024187416,0.9808605,0.042920828,0.0
40,0.2975264,0.392756,0.48798323,0.1551836,0.98454255,0.6837623,0.44453084,0.9869891,0.97858226,-0.006898053,1.0575819,0.005069677,0.005206369,0.0029330775,-0.005434662,-0.000673797,-0.009639874,-0.028185755,-0.013913676,-0.0027353168,0.020401627,0.9604597,0.019559681,0.0
41,0.34109744,0.7273426,0.529801,0.16138148,1.0455115,0.7016776,0.47703522,1.0675277,1.0228724,0.060695667,0.009055911,0.06290702,0.057631157,0.103317775,0.0834526,0.052766412,0.20328604,0.0057370514,0.32185143,0.04143034,1.006665,-0.06303547,0.056934536,0.0
42,0.34151888,0.723806,0.53251976,0.16072801,1.0084556,0.681991,0.47164673,1.0228462,0.9941777,0.05744221,0.014138004,0.06388291,0.05767066,0.10649346,0.087018356,0.053325117,0.20118153,0.0047114193,0.31466687,0.041804805,0.9651425,-0.019510614,0.054979682,0.0
43,0.20016475,0.77688545,0.6037951,0.14876086,0.20732027,0.27188596,0.3262378,0.039076626,0.3567508,0.036524396,0.06131407,0.031946816,0.017816558,0.09402335,0.056901768,0.057425767,0.1677235,0.12351214,0.3063904,0.045161515,-0.011608511,-0.013807969,1.0247645,0.0
44,0.20068695,0.8631164,0.5132936,0.17168659,0.9676625,0.6436464,0.46906435,0.9822402,0.9607737,0.9724611,-0.01883862,0.0072445916,0.009060726,0.0061344,-0.02462086,0.0024775527,0.020506464,-0.01826325,0.032588184,-0.0026402697,0.02213481,-0.008165883,0.98551047,0.0
45,0.29783612,0.43053278,0.55062544,0.14906356,0.40164375,0.3734095,0.3398412,0.28676188,0.51823384,0.00437025,0.91415614,0.008543934,0.004434116,0.027328622,0.040344313,0.0055822656,0.0014006719,0.010527849,-0.03370613,0.0053202584,-0.03444931,0.997824,0.035541177,0.0
46,0.19953854,0.778161,0.58856606,0.14915805,0.32276428,0.3296141,0.34531885,0.18193421,0.447189,0.034433205,0.052760616,0.033998355,0.020987205,0.09439113,0.048332557,0.05800283,0.17180651,0.116884395,0.31959653,0.044283636,-0.0066220164,-0.013080822,1.0187938,0.0
47,0.31885174,0.7099149,0.50820386,0.15068048,0.89047563,0.6097368,0.47666198,0.8846884,0.90263283,0.026055722,0.032445423,0.07509842,0.057535008,0.14551325,0.07497813,0.068478525,0.1765581,0.0009236634,0.29852962,0.045508318,0.0069669783,0.96777785,0.025546908,0.0
48,0.2882913,0.8305731,0.5824221,0.16522817,0.2919528,0.29160672,0.3715253,0.15878698,0.42791194,1.0020145,-0.03313432,0.004115346,0.00080346316,0.01958305,0.03667085,0.00275217,-0.009833008,0.013775855,-0.051870078,0.003055267,-0.022602767,0.95657426,0.06462324,0.0
49,0.31254697,0.72087985,0.49258342,0.15116921,1.011029,0.6718156,0.4987486,1.0308926,0.99594736,0.032319054,0.016348759,0.07358975,0.05735272,0.14112246,0.05857046,0.06940929,0.17972162,0.0041529834,0.3232877,0.044806138,-0.027683407,1.0005864,0.0271371,0.0
50,0.3221527,0.43586302,0.5233523,0.16298342,0.98157513,0.6880916,0.4227001,0.9823643,0.9749961,0.023413245,0.92992055,0.0026889401,0.011080794,-0.014895566,0.023608938,-0.007874092,0.031706803,-0.019125417,0.02006416,-0.0007289797,0.91545415,0.032657966,0.05229497,0.0
51,0.20017655,0.77723944,0.6029303,0.1488357,0.21554442,0.27622855,0.3279159,0.048935354,0.36324054,0.036490478,0.060688064,0.032064263,0.017932594,0.094043456,0.056395784,0.057538524,0.16802278,0.12308322,0.30758345,0.045183554,-0.011978328,-0.013135092,1.0244877,0.0
52,0.20059636,0.86301637,0.51192904,0.17167073,0.9767661,0.6480378,0.47034383,0.9937304,0.9678682,0.97160226,-0.019609293,0.0074644536,0.0094160065,0.006252519,-0.025341153,0.0025214963,0.020956136,-0.018759817,0.03371667,-0.00273522,0.022927016,-0.0084582735,0.98495805,0.0
53,0.3122591,0.7215636,0.49176085,0.15123208,1.0184273,0.6756647,0.50001264,1.0398482,1.0016748,0.032790184,0.015352169,0.07346371,0.05734262,0.14073372,0.05766006,0.06941123,0.17998971,0.0043533593,0.32477927,0.044752702,-0.026402384,0.9990986,0.027330458,0.0
54,0.19991964,0.7796388,0.5909617,0.14940745,0.31455547,0.32688138,0.34586263,0.16987759,0.44103912,0.035267994,0.053269446,0.033681355,0.02010677,0.09432874,0.049565032,0.058388934,0.17156631,0.117613375,0.32016164,0.044850394,-0.011298627,-0.009430217,1.0201038,1.0
55,0.32590148,0.68672615,0.5983205,0.14593767,0.13140199,0.22055618,0.34121323,-0.04185942,0.30680585,0.033305995,0.091459475,0.06492351,0.042298898,0.14735386,0.13046731,0.062776096,0.14818002,0.037706554,0.19699347,0.0483621,-0.026318818,1.0104988,0.016186416,0.0
56,0.27834427,0.83689857,0.50740284,0.17204452,0.98347676,0.6577818,0.499555,0.98905945,0.9702865,1.0219228,0.01569059,-0.0020370726,0.0003832355,-0.009057708,-0.02911678,0.00052721053,-0.0079006255,-0.0067728907,0.02199398,-0.0032651052,0.0028596222,0.9529784,0.043790042,0.0
57,0.31324375,0.8161167,0.54571223,0.17713632,0.95992136,0.6564582,0.46908385,0.9573872,0.9530531,0.8637481,0.017220305,0.0029384932,0.011112392,-0.01333832,0.017235562,-0.0022645183,0.045848303,-0.004954815,0.06345068,0.0028269663,0.94012237,-0.0064641996,0.066637695,0.0
58,0.1978547,0.80647177,0.5073729,0.15681604,1.0152068,0.68364584,0.47311956,1.0268953,0.99227643,0.1858414,0.008316355,0.036549997,0.029435009,0.07701594,-0.006301105,0.05298169,0.16536781,0.06557301,0.34700787,0.03434869,0.012108117,0.0046899156,0.98260117,0.0
59,0.35178727,0.6958282,0.6283038,0.15596375,0.21030352,0.27274948,0.32868516,0.049022794,0.36833206,0.061614618,0.07951353,0.054647103,0.042948566,0.11013888,0.14941265,0.04716377,0.17221609,0.03887798,0.20352888,0.04490073,0.9594631,-0.0039991303,0.04535091,0.0
60,0.29853258,0.4349409,0.55695283,0.14875156,0.35163832,0.34694588,0.33028072,0.22666234,0.47870806,0.006159894,0.8983995,0.008776723,0.0045277476,0.028933097,0.045055166,0.005922213,0.0034709573,0.014090061,-0.034477204,0.0060647205,-0.014800161,0.97578627,0.037800312,0.0
61,0.31187767,0.82452595,0.55393255,0.17922899,0.9039999,0.62758964,0.45971382,0.8886453,0.909271,0.973693,0.02421225,-0.004951855,0.0046912655,-0.028276414,0.014197275,-0.010404179,0.022893488,-0.007619813,0.018306077,-0.0023255944,0.95104396,-0.018312948,0.06762385,0.0
62,0.20623142,0.86963207,0.6056862,0.17250185,0.34404245,0.3417656,0.3796879,0.19659868,0.47431567,1.0294722,0.032417215,-0.0080553815,-0.014975704,-0.0024565104,0.023393914,-0.0008131452,-0.009819865,0.017169535,-0.04363078,0.0035127103,-0.026864737,0.008980555,1.0206903,0.0
63,0.29867026,0.4333582,0.5541041,0.14909977,0.38017106,0.36217436,0.33527315,0.26093143,0.5012342,0.0057960823,0.90463215,0.008591795,0.004602045,0.027627524,0.042993143,0.0055711158,0.0031868443,0.012250066,-0.033296764,0.0056826547,-0.0065583885,0.96819764,0.037220716,0.0
64,0.28859738,0.8304838,0.58621514,0.16472615,0.25311032,0.2710808,0.36519122,0.11189693,0.39751136,1.0001872,-0.036380596,0.0047052475,0.0007845983,0.021971304,0.040185317,0.0032995455,-0.010120794,0.01486963,-0.055419803,0.0036068335,-0.041315645,0.9753832,0.06451219,1.0
65,0.32189184,0.43486416,0.5220719,0.16299134,0.9900949,0.6925664,0.42445207,0.99261,0.98173773,0.022933565,0.933338,0.002663144,0.011030868,-0.015065182,0.022639915,-0.007890198,0.031115614,-0.019783601,0.019998774,-0.0008671135,0.9069351,0.04177265,0.051721632,0.0
66,0.3521127,0.69720113,0.62442124,0.15646273,0.25143394,0.29413092,0.33535022,0.09909782,0.40061602,0.06190069,0.07621753,0.054935314,0.043769218,0.109136015,0.14708261,0.04706446,0.17429441,0.03694585,0.20886768,0.04466819,0.9862919,-0.032035172,0.04656726,0.0
67,0.27869266,0.83396715,0.5042996,0.17127338,1.0036266,0.66814,0.50303876,1.0138398,0.9860574,0.98313546,0.013176883,0.0007723877,0.0026424974,-0.0036832653,-0.02821508,0.0034575686,0.00011356175,-0.005824536,0.03801565,-0.0014419705,-0.0048563182,0.9611166,0.0433439,0.0
68,0.3123747,0.72320986,0.49094388,0.15163215,1.0353231,0.6847638,0.5021853,1.0601684,1.0147607,0.03454317,0.01300768,0.07291481,0.05732795,0.13891518,0.056334153,0.068985045,0.18117903,0.004827678,0.3279688,0.04454977,0.0031178296,0.96837395,0.028519332,1.0
69,0.27790502,0.83809817,0.508121,0.17226346,0.9767533,0.65422696,0.49863416,0.98081577,0.96501315,1.0367264,0.016542086,-0.0030500395,-0.00049289316,-0.010869261,-0.029851317,-0.00045633316,-0.011152029,-0.0071160793,0.016097546,-0.0039486215,-0.00305745,0.9589529,0.04373467,0.0
70,0.29726988,0.39251095,0.48795533,0.15506834,0.9813829,0.682018,0.4441865,0.98320436,0.97609997,-0.0071540065,1.0581347,0.005113635,0.005140573,0.003253404,-0.0054884255,-0.0005641505,-0.010012776,-0.028068751,-0.014378101,-0.002712272,0.010720879,0.97038776,0.019303858,0.0
71,0.1812726,0.47474027,0.5118873,0.15840566,0.9460529,0.68260056,0.4198261,0.91971827,0.9411098,-0.0035108514,1.0569164,-0.0283366,-0.02350472,-0.047411896,-0.06354073,-0.0051205214,0.0016718805,0.05625382,0.074406385,-0.0034662783,-0.009637982,0.029648883,0.9808464,0.0
72,0.3135827,0.7196847,0.49478742,0.15122315,0.9974944,0.6649767,0.49596614,1.014422,0.9854735,0.031903017,0.018126914,0.07364841,0.057376754,0.14122066,0.06073208,0.06912218,0.1796112,0.0037975311,0.32041612,0.044850692,-0.012514085,0.9853134,0.027275562,1.0
73,0.3220449,0.43479204,0.5217233,0.16309674,0.99540484,0.6954309,0.42527086,0.9989821,0.9859235,0.0230226,0.9338404,0.0026163133,0.011075154,-0.015401132,0.02240543,-0.007992968,0.03127668,-0.02008006,0.020395003,-0.0009280443,0.9131061,0.035553798,0.051783025,0.0
74,0.19997844,0.778759,0.59470886,0.14920455,0.2827948,0.3105368,0.33997232,0.13121516,0.4160633,0.035611995,0.055656195,0.033174638,0.019455321,0.09423976,0.05171241,0.058086157,0.1704261,0.1193499,0.31602126,0.044921868,-0.011213154,-0.0108786095,1.0214479,0.0
75,0.32324848,0.47531894,0.58763015,0.15706173,0.39383385,0.3753487,0.3164633,0.2762863,0.51078385,0.035737623,0.78126526,0.0061157458,0.010489099,0.009131508,0.070684746,-0.0017960928,0.04415264,0.0201917,0.0011914372,0.0074560866,0.88863087,0.04081045,0.06944811,0.0
76,0.312674,0.7219503,0.49212682,0.15144531,1.0219569,0.67772144,0.5001056,1.0440265,1.0044117,0.03349863,0.014827782,0.07321708,0.057343807,0.13988332,0.05776377,0.069104515,0.18052986,0.004460931,0.32533598,0.044669427,-0.0067926347,0.9788672,0.027956545,0.0
77,0.29666778,0.39097458,0.4862849,0.15495819,0.9890051,0.6859328,0.44607294,0.9923868,0.98214996,-0.008036252,1.0630932,0.0051264856,0.0050078854,0.003370516,-0.006786853,-0.0004702285,-0.011160046,-0.028790385,-0.014947012,-0.0028652996,-0.01030919,0.9924398,0.018301904,0.0
78,0.20616324,0.86955196,0.60455024,0.17249182,0.35170996,0.34547722,0.38078678,0.20625821,0.48029667,1.0287713,0.031786956,-0.007867262,-0.014680162,-0.002350863,0.022803605,-0.0007726811,-0.009446979,0.016733915,-0.042693645,0.003437087,-0.026262313,0.008769734,1.0202578,0.0
79,0.31435022,0.7180619,0.496861,0.15109988,0.9798402,0.6558235,0.49287558,0.9930382,0.971807,0.030849382,0.020497972,0.07392195,0.057401754,0.14205122,0.06298311,0.06907262,0.17903164,0.0033212602,0.31683415,0.044969812,-0.0127982795,0.98601484,0.026892066,0.0
80,0.28653058,0.83202815,0.57025564,0.16644976,0.4045734,0.35126063,0.39245307,0.29393703,0.51624435,1.0104443,-0.024697548,0.0027322778,0.00043283403,0.014153771,0.025527209,0.0020214394,-0.010605857,0.010234445,-0.041647926,0.0017652363,-0.019062966,0.9566603,0.061171174,1.0
81,0.31882632,0.7102351,0.50797606,0.15074354,0.89381593,0.6115164,0.47713614,0.8887139,0.9052197,0.026360022,0.031986125,0.07500619,0.057531584,0.14521186,0.0746689,0.068421155,0.17675719,0.0010163784,0.2991737,0.04547324,0.011142045,0.9634104,0.025735319,0.0
82,0.29666787,0.3910761,0.48645443,0.15494126,0.9874178,0.6850875,0.44578832,0.99047995,0.98089623,-0.008006442,1.0627066,0.0051359795,0.0050055906,0.0034373924,-0.0066631734,-0.0004530549,-0.011131242,-0.028685123,-0.015002072,-0.0028435066,-0.010484546,0.9925686,0.018344402,0.0
83,0.2879045,0.8309425,0.57915187,0.16559494,0.32335973,0.30828118,0.37728053,0.1964606,0.45254987,1.004233,-0.030734291,0.0037167566,0.0007129237,0.017993847,0.033677354,0.002511099,-0.009951711,0.012777269,-0.04900953,0.0026953742,-0.018544167,0.9534607,0.063729584,0.0
84,0.2975265,0.39197454,0.48667777,0.15531415,0.99677765,0.69027805,0.44672257,1.0016865,0.98824465,-0.007126417,1.0605582,0.004996108,0.005224146,0.0024161655,-0.006387785,-0.00080709904,-0.0098605305,-0.02899602,-0.013489157,-0.0029038787,0.021793634,0.9594261,0.01923269,1.0
85,0.20630388,0.86971724,0.6068939,0.1725125,0.33589146,0.3378198,0.3785197,0.1863299,0.46795738,1.0302174,0.03308714,-0.008255355,-0.0152898505,-0.0025687795,0.024021491,-0.00085615367,-0.010216236,0.017632663,-0.04462701,0.003593132,-0.027505279,0.0092047285,1.0211502,0.0
86,0.2772912,0.8385343,0.50753766,0.17219523,0.97663915,0.65398127,0.49907178,0.98072195,0.9649029,1.0404733,0.016580785,-0.0032091234,-0.0007374063,-0.010934465,-0.03067787,-0.00048394874,-0.012291253,-0.007172182,0.014963657,-0.0041014627,-0.019098848,0.9753675,0.04335046,1.0
87,0.297118,0.39214772,0.48757452,0.15503648,0.9829254,0.6828031,0.4445942,0.985064,0.9773258,-0.0073694624,1.0592928,0.0051191803,0.0051065683,0.0032990817,-0.0057863295,-0.0005362816,-0.010295302,-0.02822563,-0.014534786,-0.0027456433,0.0053727925,0.9759827,0.019061327,0.0
88,0.2778534,0.8349806,0.5040356,0.17130594,1.000349,0.66621596,0.5030573,1.009869,0.9834653,0.99395627,0.013616988,0.00013229158,0.0019786283,-0.0046018735,-0.029412597,0.0029668547,-0.002589196,-0.0060436428,0.034075305,-0.0019207969,-0.024177521,0.9808497,0.042921543,0.0
89,0.28751302,0.83093137,0.5804609,0.16520548,0.30361548,0.2975643,0.3741554,0.17287639,0.43703514,1.0036442,-0.03253033,0.0040457956,0.00069173425,0.019450272,0.03486392,0.00288973,-0.010466829,0.0134718865,-0.050868213,0.0029223636,-0.03979823,0.97452474,0.06387067,0.0
90,0.18467912,0.51418227,0.5796195,0.15373261,0.37047648,0.37971497,0.31727678,0.22441164,0.48705482,0.011128146,0.91809464,-0.026358593,-0.025609061,-0.027037762,-0.0150086135,0.00013875589,0.0139861405,0.095027685,0.055868126,0.0049561188,0.017929375,-0.018541949,1.0005052,0.0
