,age,job,marital,education,housing,loan,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
3316,35,admin.,single,7.0,no,no,1.1,93.994,-36.4,4.86,5191,no
18873,60,retired,married,7.0,no,no,1.4,93.444,-36.1,4.97,5228,no
52,60,admin.,married,5.0,no,no,1.1,93.994,-36.4,4.857,5191,no
24003,27,self-employed,single,7.0,no,no,-0.1,93.798,-40.4,5.045,5196,no
38504,63,technician,married,6.0,no,no,-3.4,92.431,-26.9,0.728,5018,no
39910,36,admin.,single,7.0,yes,no,-1.7,94.055,-39.8,0.739,4992,no
8305,32,admin.,married,7.0,yes,yes,1.4,94.465,-41.8,4.864,5228,no
40911,33,services,single,7.0,no,no,-1.1,94.601,-49.5,0.977,4964,no
34307,26,management,married,7.0,no,no,-1.8,92.893,-46.2,1.266,5099,no
18069,58,entrepreneur,married,7.0,no,no,1.4,93.918,-42.7,4.963,5228,no
9910,45,blue-collar,married,4.0,no,no,1.4,94.465,-41.8,4.959,5228,no
32340,33,admin.,married,5.0,yes,no,-1.8,92.893,-46.2,1.313,5099,no
39296,66,retired,married,5.0,no,no,-1.8,93.369,-34.8,0.646,5009,no
12900,34,self-employed,divorced,6.0,no,no,1.4,93.918,-42.7,4.962,5228,no
3616,24,services,married,5.0,no,no,1.1,93.994,-36.4,4.859,5191,no
6257,34,blue-collar,married,3.0,no,yes,1.1,93.994,-36.4,4.857,5191,no
33556,32,admin.,single,7.0,yes,no,-1.8,92.893,-46.2,1.291,5099,no
28090,50,admin.,married,,yes,no,-1.8,93.075,-47.1,1.479,5099,no
38245,33,blue-collar,married,2.0,yes,no,-3.4,92.431,-26.9,0.743,5018,no
33575,59,admin.,divorced,7.0,,,-1.8,92.893,-46.2,1.291,5099,no
13856,24,student,single,2.0,,,1.4,93.918,-42.7,4.963,5228,no
15613,43,admin.,married,5.0,no,no,1.4,93.918,-42.7,4.96,5228,yes
22693,33,admin.,single,7.0,no,no,1.4,93.444,-36.1,4.964,5228,no
34201,38,housemaid,divorced,7.0,yes,no,-1.8,92.893,-46.2,1.281,5099,yes
1417,43,unemployed,married,4.0,yes,no,1.1,93.994,-36.4,4.855,5191,no
18775,27,admin.,single,5.0,yes,no,1.4,93.918,-42.7,4.968,5228,no
5498,41,self-employed,married,5.0,no,no,1.1,93.994,-36.4,4.857,5191,no
29551,35,blue-collar,married,5.0,yes,no,-1.8,93.075,-47.1,1.405,5099,no
18500,39,services,married,5.0,yes,no,1.4,93.918,-42.7,4.968,5228,no
21909,36,technician,single,7.0,yes,no,1.4,93.444,-36.1,4.964,5228,no
31844,59,retired,divorced,5.0,no,no,-1.8,92.893,-46.2,1.327,5099,no
25826,45,blue-collar,married,2.0,yes,yes,-0.1,93.2,-42.0,4.12,5196,no
11051,57,retired,divorced,6.0,no,no,1.4,94.465,-41.8,4.962,5228,no
15187,23,management,single,7.0,no,no,1.4,93.918,-42.7,4.958,5228,yes
8516,38,,married,3.0,no,no,1.4,94.465,-41.8,4.864,5228,no
25521,35,admin.,married,7.0,no,no,-0.1,93.2,-42.0,4.12,5196,no
3074,45,blue-collar,married,2.0,no,no,1.1,93.994,-36.4,4.86,5191,no
40155,37,services,married,5.0,no,no,-1.7,94.215,-40.3,0.846,4992,yes
8634,42,services,married,4.0,no,no,1.4,94.465,-41.8,4.864,5228,no
23153,29,admin.,married,7.0,no,no,1.4,93.444,-36.1,4.965,5228,no
40504,42,technician,married,7.0,no,no,-1.7,94.027,-38.3,0.898,4992,yes
38926,55,management,married,7.0,yes,no,-3.4,92.649,-30.1,0.716,5018,no
6651,43,blue-collar,married,2.0,no,no,1.1,93.994,-36.4,4.857,5191,no
33053,54,management,married,3.0,yes,no,-1.8,92.893,-46.2,1.299,5099,no
12414,40,technician,married,7.0,no,no,1.4,93.918,-42.7,4.96,5228,no
20011,58,self-employed,married,7.0,yes,no,1.4,93.444,-36.1,4.966,5228,no
4025,28,blue-collar,married,3.0,no,no,1.1,93.994,-36.4,4.858,5191,no
23374,44,admin.,divorced,7.0,no,yes,1.4,93.444,-36.1,4.964,5228,no
40098,62,technician,married,,,,-1.7,94.215,-40.3,0.827,4992,yes
16251,31,blue-collar,married,3.0,yes,no,1.4,93.918,-42.7,4.961,5228,no
18946,41,technician,divorced,6.0,yes,no,1.4,93.444,-36.1,4.97,5228,no
18576,29,technician,single,6.0,yes,no,1.4,93.918,-42.7,4.968,5228,no
39775,47,admin.,single,7.0,yes,yes,-1.8,93.876,-40.0,0.701,5009,no
16809,33,technician,single,5.0,yes,no,1.4,93.918,-42.7,4.962,5228,no
28394,51,services,married,5.0,no,no,-1.8,93.075,-47.1,1.435,5099,no
13375,36,blue-collar,married,5.0,yes,no,1.4,93.918,-42.7,4.962,5228,no
39166,34,technician,single,7.0,yes,no,-1.8,93.369,-34.8,0.654,5009,yes
3940,44,blue-collar,divorced,3.0,no,no,1.1,93.994,-36.4,4.858,5191,no
38759,38,admin.,married,7.0,no,no,-3.4,92.649,-30.1,0.714,5018,yes
40711,21,student,single,,no,no,-1.1,94.199,-37.5,0.877,4964,no
32496,57,services,divorced,,no,no,-1.8,92.893,-46.2,1.313,5099,no
23781,51,admin.,divorced,7.0,no,no,1.4,93.444,-36.1,4.963,5228,no
17987,31,blue-collar,single,6.0,yes,no,1.4,93.918,-42.7,4.961,5228,no
4795,44,services,married,5.0,no,no,1.1,93.994,-36.4,4.858,5191,no
32319,54,technician,married,7.0,no,no,-1.8,92.893,-46.2,1.313,5099,no
30964,36,technician,married,4.0,yes,no,-1.8,92.893,-46.2,1.344,5099,no
37083,26,admin.,single,7.0,yes,no,-2.9,92.469,-33.6,0.979,5076,no
6579,50,housemaid,married,4.0,,,1.1,93.994,-36.4,4.857,5191,no
5662,56,retired,married,5.0,yes,yes,1.1,93.994,-36.4,4.857,5191,no
5504,57,retired,single,6.0,yes,no,1.1,93.994,-36.4,4.857,5191,no
30702,33,admin.,married,5.0,yes,no,-1.8,92.893,-46.2,1.344,5099,no
36316,32,blue-collar,,4.0,yes,no,-2.9,92.963,-40.8,1.266,5076,yes
4828,58,management,single,6.0,no,no,1.1,93.994,-36.4,4.858,5191,no
3515,49,blue-collar,married,3.0,yes,no,1.1,93.994,-36.4,4.86,5191,no
36817,32,self-employed,single,7.0,yes,no,-2.9,92.963,-40.8,1.26,5076,no
21218,36,admin.,married,7.0,yes,no,1.4,93.444,-36.1,4.963,5228,no
15959,23,admin.,single,5.0,yes,no,1.4,93.918,-42.7,4.96,5228,no
24796,40,technician,married,6.0,no,no,-0.1,93.2,-42.0,4.153,5196,no
18790,55,retired,married,5.0,yes,no,1.4,93.918,-42.7,4.968,5228,no
33560,46,blue-collar,married,4.0,no,no,-1.8,92.893,-46.2,1.291,5099,no
41170,40,management,divorced,7.0,yes,no,-1.1,94.767,-50.8,1.03,4964,no
22835,54,blue-collar,married,4.0,yes,no,1.4,93.444,-36.1,4.965,5228,no
7864,35,blue-collar,married,5.0,no,no,1.4,94.465,-41.8,4.865,5228,no
6821,41,blue-collar,married,2.0,no,yes,1.1,93.994,-36.4,4.857,5191,no
17817,52,housemaid,married,7.0,no,yes,1.4,93.918,-42.7,4.961,5228,no
3246,31,services,married,3.0,yes,no,1.1,93.994,-36.4,4.86,5191,no
2780,42,blue-collar,divorced,3.0,no,no,1.1,93.994,-36.4,4.859,5191,no
16038,35,blue-collar,divorced,2.0,yes,no,1.4,93.918,-42.7,4.961,5228,no
1322,33,blue-collar,divorced,3.0,yes,no,1.1,93.994,-36.4,4.855,5191,no
14698,51,technician,divorced,5.0,no,no,1.4,93.918,-42.7,4.961,5228,no
28341,64,technician,married,6.0,yes,no,-1.8,93.075,-47.1,1.445,5099,no
949,45,blue-collar,single,3.0,yes,no,1.1,93.994,-36.4,4.856,5191,no
40965,81,retired,divorced,2.0,yes,no,-1.1,94.601,-49.5,0.987,4964,no
3797,30,admin.,married,7.0,yes,no,1.1,93.994,-36.4,4.859,5191,no
4151,31,admin.,married,5.0,no,no,1.1,93.994,-36.4,4.858,5191,no
6611,49,housemaid,married,2.0,no,no,1.1,93.994,-36.4,4.857,5191,no
20802,56,retired,married,7.0,no,no,1.4,93.444,-36.1,4.965,5228,no
38899,66,retired,single,2.0,yes,no,-3.4,92.649,-30.1,0.715,5018,yes
22208,30,admin.,single,7.0,yes,no,1.4,93.444,-36.1,4.963,5228,no
30179,40,blue-collar,married,4.0,no,no,-1.8,93.075,-47.1,1.365,5099,yes
12109,55,blue-collar,married,2.0,,,1.4,94.465,-41.8,4.947,5228,no
36438,31,management,married,7.0,no,no,-2.9,92.963,-40.8,1.262,5076,no
17534,54,admin.,married,7.0,yes,no,1.4,93.918,-42.7,4.962,5228,no
27020,44,admin.,married,7.0,yes,no,-0.1,93.2,-42.0,4.021,5196,no
1890,34,blue-collar,married,4.0,yes,no,1.1,93.994,-36.4,4.855,5191,no
2740,51,services,married,5.0,yes,no,1.1,93.994,-36.4,4.859,5191,no
3089,31,admin.,married,5.0,no,yes,1.1,93.994,-36.4,4.86,5191,no
18557,37,housemaid,single,6.0,yes,no,1.4,93.918,-42.7,4.968,5228,no
7856,39,admin.,married,7.0,yes,no,1.4,94.465,-41.8,4.865,5228,no
5711,33,services,single,3.0,no,no,1.1,93.994,-36.4,4.857,5191,no
28083,32,blue-collar,married,4.0,yes,yes,-1.8,93.075,-47.1,1.479,5099,yes
17662,40,blue-collar,married,4.0,yes,no,1.4,93.918,-42.7,4.962,5228,no
36374,34,services,married,5.0,yes,no,-2.9,92.963,-40.8,1.262,5076,no
3979,57,technician,married,6.0,yes,no,1.1,93.994,-36.4,4.858,5191,yes
16832,54,technician,married,5.0,no,no,1.4,93.918,-42.7,4.962,5228,no
1474,35,blue-collar,married,4.0,yes,no,1.1,93.994,-36.4,4.855,5191,no
8565,50,admin.,single,7.0,no,no,1.4,94.465,-41.8,4.864,5228,no
39993,27,,single,7.0,yes,no,-1.7,94.055,-39.8,0.767,4992,yes
7704,48,admin.,married,7.0,no,no,1.1,93.994,-36.4,4.864,5191,no
9449,37,unemployed,married,6.0,no,no,1.4,94.465,-41.8,4.967,5228,no
17821,56,technician,married,6.0,yes,no,1.4,93.918,-42.7,4.961,5228,no
5569,47,admin.,divorced,7.0,yes,no,1.1,93.994,-36.4,4.857,5191,no
19166,37,admin.,divorced,7.0,yes,yes,1.4,93.444,-36.1,4.968,5228,no
7726,38,blue-collar,married,4.0,no,no,1.1,93.994,-36.4,4.864,5191,no
5244,32,blue-collar,married,4.0,yes,no,1.1,93.994,-36.4,4.857,5191,no
40274,26,student,single,5.0,no,no,-1.7,94.215,-40.3,0.893,4992,no
2880,59,blue-collar,married,2.0,yes,no,1.1,93.994,-36.4,4.859,5191,no
3952,27,services,single,5.0,yes,no,1.1,93.994,-36.4,4.858,5191,no
21437,48,management,married,7.0,yes,yes,1.4,93.444,-36.1,4.963,5228,no
8050,34,blue-collar,married,3.0,no,no,1.4,94.465,-41.8,4.865,5228,no
26389,49,admin.,married,4.0,yes,no,-0.1,93.2,-42.0,4.076,5196,no
7991,52,admin.,divorced,7.0,no,no,1.4,94.465,-41.8,4.865,5228,no
1412,31,technician,divorced,6.0,yes,yes,1.1,93.994,-36.4,4.855,5191,no
29959,53,blue-collar,married,3.0,yes,yes,-1.8,93.075,-47.1,1.405,5099,no
9575,29,blue-collar,single,4.0,no,no,1.4,94.465,-41.8,4.961,5228,no
29440,24,technician,single,5.0,yes,no,-1.8,93.075,-47.1,1.405,5099,no
36813,31,blue-collar,married,7.0,yes,no,-2.9,92.963,-40.8,1.26,5076,yes
32395,47,blue-collar,married,4.0,yes,no,-1.8,92.893,-46.2,1.313,5099,no
21275,48,blue-collar,married,,yes,no,1.4,93.444,-36.1,4.963,5228,no
13316,28,services,married,5.0,yes,no,1.4,93.918,-42.7,4.962,5228,no
19332,51,admin.,single,7.0,yes,no,1.4,93.444,-36.1,4.967,5228,no
10407,35,admin.,divorced,7.0,no,no,1.4,94.465,-41.8,4.96,5228,no
15725,36,technician,married,2.0,no,no,1.4,93.918,-42.7,4.96,5228,yes
28680,40,blue-collar,married,4.0,yes,no,-1.8,93.075,-47.1,1.41,5099,no
27045,53,self-employed,married,7.0,yes,no,-0.1,93.2,-42.0,4.021,5196,no
32560,34,unemployed,single,5.0,yes,no,-1.8,92.893,-46.2,1.299,5099,no
16238,30,admin.,single,7.0,no,yes,1.4,93.918,-42.7,4.961,5228,no
642,34,blue-collar,married,2.0,yes,no,1.1,93.994,-36.4,4.857,5191,no
17777,38,services,married,5.0,yes,no,1.4,93.918,-42.7,4.961,5228,no
5411,37,technician,married,7.0,no,no,1.1,93.994,-36.4,4.857,5191,no
29492,34,technician,married,6.0,yes,no,-1.8,93.075,-47.1,1.405,5099,no
23135,48,technician,married,7.0,no,no,1.4,93.444,-36.1,4.965,5228,no
22541,52,housemaid,married,,yes,no,1.4,93.444,-36.1,4.964,5228,no
38821,52,technician,married,6.0,yes,no,-3.4,92.649,-30.1,0.714,5018,yes
19026,29,admin.,single,7.0,yes,no,1.4,93.444,-36.1,4.968,5228,no
33448,51,blue-collar,married,3.0,yes,no,-1.8,92.893,-46.2,1.291,5099,no
785,50,self-employed,married,7.0,no,no,1.1,93.994,-36.4,4.856,5191,no
2055,35,admin.,married,7.0,yes,no,1.1,93.994,-36.4,4.857,5191,no
33987,36,blue-collar,married,4.0,yes,no,-1.8,92.893,-46.2,1.281,5099,no
22408,44,admin.,married,5.0,yes,no,1.4,93.444,-36.1,4.964,5228,no
11644,46,admin.,married,5.0,no,no,1.4,94.465,-41.8,4.959,5228,no
24803,53,self-employed,married,2.0,yes,no,-0.1,93.2,-42.0,4.153,5196,no
6748,29,services,married,4.0,yes,no,1.1,93.994,-36.4,4.857,5191,no
29247,31,admin.,married,5.0,yes,no,-1.8,93.075,-47.1,1.405,5099,no
11130,41,blue-collar,married,4.0,no,no,1.4,94.465,-41.8,4.961,5228,no
8923,47,admin.,divorced,5.0,no,no,1.4,94.465,-41.8,4.866,5228,no
24820,40,blue-collar,married,4.0,no,no,-0.1,93.2,-42.0,4.153,5196,no
24615,33,technician,single,7.0,no,no,-0.1,93.2,-42.0,4.191,5196,no
35761,33,technician,married,6.0,yes,no,-1.8,92.893,-46.2,1.244,5099,no
6865,60,retired,divorced,5.0,yes,no,1.1,93.994,-36.4,4.857,5191,no
951,35,technician,divorced,,yes,yes,1.1,93.994,-36.4,4.856,5191,no
12078,29,blue-collar,single,4.0,yes,no,1.4,94.465,-41.8,4.947,5228,no
40087,33,unemployed,married,7.0,yes,no,-1.7,94.215,-40.3,0.822,4992,no
7902,52,services,married,5.0,yes,no,1.4,94.465,-41.8,4.865,5228,no
27935,36,self-employed,married,7.0,yes,no,-1.8,92.843,-50.0,1.531,5099,no
24883,32,blue-collar,single,7.0,yes,no,-0.1,93.2,-42.0,4.153,5196,no
9723,35,blue-collar,married,5.0,no,no,1.4,94.465,-41.8,4.961,5228,no
21991,29,admin.,married,7.0,yes,no,1.4,93.444,-36.1,4.964,5228,yes
7379,33,self-employed,married,3.0,no,no,1.1,93.994,-36.4,4.864,5191,no
8238,44,admin.,single,7.0,no,yes,1.4,94.465,-41.8,4.864,5228,no
27232,40,blue-collar,married,5.0,yes,no,-0.1,93.2,-42.0,4.021,5196,no
10991,41,self-employed,married,4.0,yes,no,1.4,94.465,-41.8,4.962,5228,no
36061,25,admin.,single,7.0,yes,no,-1.8,92.893,-46.2,1.266,5099,yes
26442,43,technician,married,7.0,no,yes,-0.1,93.2,-42.0,4.076,5196,no
23905,32,admin.,married,7.0,no,no,1.4,93.444,-36.1,4.963,5228,no
10017,32,blue-collar,married,4.0,no,no,1.4,94.465,-41.8,4.958,5228,no
4033,32,admin.,married,5.0,yes,no,1.1,93.994,-36.4,4.858,5191,no
27950,80,retired,married,2.0,yes,no,-1.8,92.843,-50.0,1.52,5099,no
3119,37,blue-collar,married,4.0,yes,yes,1.1,93.994,-36.4,4.86,5191,no
15565,28,admin.,single,5.0,no,no,1.4,93.918,-42.7,4.957,5228,no
22018,45,blue-collar,married,2.0,yes,no,1.4,93.444,-36.1,4.964,5228,no
24443,47,retired,married,5.0,yes,no,-0.1,93.2,-42.0,4.191,5196,no
15254,32,management,single,7.0,no,no,1.4,93.918,-42.7,4.958,5228,no
5772,35,blue-collar,married,4.0,no,no,1.1,93.994,-36.4,4.857,5191,no
10037,41,blue-collar,married,4.0,no,no,1.4,94.465,-41.8,4.958,5228,no
37508,35,admin.,single,5.0,no,yes,-2.9,92.201,-31.4,0.873,5076,no
17868,44,student,single,,no,yes,1.4,93.918,-42.7,4.961,5228,no
40701,29,technician,single,6.0,no,no,-1.1,94.199,-37.5,0.879,4964,yes
34649,30,technician,married,7.0,yes,no,-1.8,92.893,-46.2,1.266,5099,no
33121,39,admin.,single,5.0,no,no,-1.8,92.893,-46.2,1.291,5099,no
2371,36,admin.,married,5.0,no,yes,1.1,93.994,-36.4,4.856,5191,no
39269,48,unemployed,married,7.0,no,yes,-1.8,93.369,-34.8,0.646,5009,no
32486,39,blue-collar,married,4.0,no,no,-1.8,92.893,-46.2,1.313,5099,no
30774,37,management,married,7.0,no,yes,-1.8,92.893,-46.2,1.344,5099,no
19531,41,technician,divorced,7.0,no,no,1.4,93.444,-36.1,4.968,5228,no
32157,46,admin.,divorced,4.0,yes,no,-1.8,92.893,-46.2,1.313,5099,no
17995,55,services,married,4.0,yes,no,1.4,93.918,-42.7,4.963,5228,no
31664,39,blue-collar,divorced,,no,no,-1.8,92.893,-46.2,1.327,5099,no
8846,31,blue-collar,married,4.0,yes,no,1.4,94.465,-41.8,4.866,5228,no
4292,39,services,married,5.0,yes,no,1.1,93.994,-36.4,4.856,5191,no
4185,48,blue-collar,married,3.0,no,no,1.1,93.994,-36.4,4.858,5191,no
37171,32,technician,married,7.0,no,yes,-2.9,92.201,-31.4,0.883,5076,yes
34135,35,blue-collar,married,3.0,yes,no,-1.8,92.893,-46.2,1.281,5099,no
35614,46,technician,divorced,6.0,yes,no,-1.8,92.893,-46.2,1.244,5099,yes
21793,51,retired,married,7.0,no,no,1.4,93.444,-36.1,4.964,5228,no
30793,44,admin.,married,7.0,yes,no,-1.8,92.893,-46.2,1.344,5099,no
23972,33,unemployed,married,7.0,yes,no,1.4,93.444,-36.1,4.963,5228,no
24248,36,management,married,7.0,no,no,-0.1,93.2,-42.0,4.191,5196,no
21472,54,housemaid,married,2.0,yes,no,1.4,93.444,-36.1,4.963,5228,no
10172,48,blue-collar,married,3.0,no,no,1.4,94.465,-41.8,4.958,5228,no
28494,57,technician,married,6.0,yes,no,-1.8,93.075,-47.1,1.423,5099,no
4502,48,blue-collar,married,6.0,yes,no,1.1,93.994,-36.4,4.856,5191,no
17854,54,admin.,divorced,5.0,no,yes,1.4,93.918,-42.7,4.961,5228,no
5674,44,blue-collar,single,5.0,no,yes,1.1,93.994,-36.4,4.857,5191,no
29535,57,management,divorced,7.0,no,no,-1.8,93.075,-47.1,1.405,5099,no
10455,44,blue-collar,married,2.0,yes,no,1.4,94.465,-41.8,4.96,5228,no
24037,46,admin.,divorced,7.0,no,no,-0.1,93.798,-40.4,4.912,5196,yes
23879,32,admin.,single,7.0,,,1.4,93.444,-36.1,4.963,5228,no
13853,51,services,single,3.0,no,no,1.4,93.918,-42.7,4.963,5228,no
37047,68,retired,married,2.0,yes,no,-2.9,92.469,-33.6,1.029,5076,no
38575,55,retired,married,5.0,yes,no,-3.4,92.431,-26.9,0.722,5018,yes
2418,45,technician,married,7.0,yes,no,1.1,93.994,-36.4,4.856,5191,no
27067,58,retired,married,6.0,no,no,-0.1,93.2,-42.0,4.021,5196,no
1928,33,admin.,single,7.0,yes,no,1.1,93.994,-36.4,4.855,5191,no
18998,30,technician,single,5.0,yes,no,1.4,93.444,-36.1,4.968,5228,no
6830,46,admin.,divorced,5.0,yes,yes,1.1,93.994,-36.4,4.857,5191,no
3528,36,admin.,married,7.0,yes,no,1.1,93.994,-36.4,4.859,5191,no
38111,60,self-employed,divorced,7.0,no,no,-3.4,92.379,-29.8,0.755,5018,yes
29489,53,admin.,married,6.0,yes,no,-1.8,93.075,-47.1,1.405,5099,no
24974,39,admin.,married,5.0,yes,no,-0.1,93.2,-42.0,4.153,5196,no
7414,30,blue-collar,single,2.0,no,no,1.1,93.994,-36.4,4.864,5191,no
14838,31,admin.,single,7.0,yes,no,1.4,93.918,-42.7,4.957,5228,no
8223,33,blue-collar,single,4.0,yes,no,1.4,94.465,-41.8,4.864,5228,no
27171,42,management,married,3.0,no,no,-0.1,93.2,-42.0,4.021,5196,no
3679,56,retired,married,6.0,no,no,1.1,93.994,-36.4,4.859,5191,no
313,58,blue-collar,married,6.0,yes,no,1.1,93.994,-36.4,4.857,5191,no
10775,30,blue-collar,divorced,4.0,yes,no,1.4,94.465,-41.8,4.961,5228,no
5107,38,technician,married,3.0,no,no,1.1,93.994,-36.4,4.857,5191,yes
2576,55,services,married,5.0,no,no,1.1,93.994,-36.4,4.856,5191,no
20836,32,technician,single,7.0,no,yes,1.4,93.444,-36.1,4.964,5228,no
11302,35,management,married,5.0,yes,no,1.4,94.465,-41.8,4.961,5228,no
26716,46,blue-collar,married,3.0,no,no,-0.1,93.2,-42.0,4.076,5196,no
15408,38,blue-collar,married,4.0,no,no,1.4,93.918,-42.7,4.957,5228,no
39533,44,management,married,,no,no,-1.8,93.749,-34.6,0.646,5009,yes
6837,35,technician,single,6.0,no,no,1.1,93.994,-36.4,4.857,5191,no
27093,45,management,married,7.0,yes,yes,-0.1,93.2,-42.0,4.021,5196,no
597,48,admin.,married,6.0,yes,no,1.1,93.994,-36.4,4.857,5191,no
20676,54,admin.,single,7.0,yes,no,1.4,93.444,-36.1,4.965,5228,no
36005,38,blue-collar,married,4.0,yes,no,-1.8,92.893,-46.2,1.266,5099,no
17015,56,unemployed,married,,no,no,1.4,93.918,-42.7,4.962,5228,no
29796,40,blue-collar,married,2.0,yes,yes,-1.8,93.075,-47.1,1.405,5099,no
39695,29,admin.,married,5.0,no,no,-1.8,93.876,-40.0,0.69,5009,no
14414,37,blue-collar,single,5.0,no,no,1.4,93.918,-42.7,4.961,5228,no
35801,33,admin.,single,7.0,no,no,-1.8,92.893,-46.2,1.244,5099,no
21749,38,technician,married,7.0,yes,yes,1.4,93.444,-36.1,4.963,5228,no
30156,21,admin.,single,5.0,no,no,-1.8,93.075,-47.1,1.365,5099,no
27260,50,technician,married,7.0,yes,no,-0.1,93.2,-42.0,4.021,5196,no
26609,53,management,married,5.0,no,no,-0.1,93.2,-42.0,4.076,5196,no
39698,68,retired,married,6.0,,,-1.8,93.876,-40.0,0.692,5009,no
609,50,services,married,5.0,no,no,1.1,93.994,-36.4,4.857,5191,no
34022,49,unemployed,married,2.0,yes,no,-1.8,92.893,-46.2,1.281,5099,no
40257,35,admin.,married,7.0,no,no,-1.7,94.215,-40.3,0.889,4992,no
34614,26,admin.,single,5.0,yes,no,-1.8,92.893,-46.2,1.266,5099,no
40475,41,admin.,married,7.0,yes,no,-1.7,94.027,-38.3,0.899,4992,yes
18083,37,admin.,married,7.0,yes,no,1.4,93.918,-42.7,4.963,5228,no
40630,34,admin.,married,7.0,yes,no,-1.1,94.199,-37.5,0.882,4964,no
1754,46,blue-collar,married,2.0,yes,no,1.1,93.994,-36.4,4.855,5191,no
14890,25,services,married,5.0,no,no,1.4,93.918,-42.7,4.957,5228,no
39823,21,student,single,5.0,yes,no,-1.7,94.055,-39.8,0.713,4992,no
23976,31,admin.,married,7.0,yes,no,1.4,93.444,-36.1,4.963,5228,no
40123,29,admin.,married,7.0,,,-1.7,94.215,-40.3,0.835,4992,yes
20028,36,technician,married,5.0,no,no,1.4,93.444,-36.1,4.965,5228,no
33232,44,blue-collar,divorced,4.0,yes,no,-1.8,92.893,-46.2,1.291,5099,no
22600,57,technician,married,6.0,yes,no,1.4,93.444,-36.1,4.964,5228,no
29103,34,blue-collar,married,4.0,yes,no,-1.8,93.075,-47.1,1.405,5099,no
