,age,education,housing,loan,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,job_admin.,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,marital_divorced,marital_married,marital_single,y
10,0.27802426,0.8330873,0.5019307,0.17079028,1.0136404,0.67303044,0.50539935,1.0262192,0.9938662,0.9687108,0.011961261,0.0019716965,0.003446564,-0.0010601021,-0.028896973,0.004898723,0.0025917888,-0.0054229796,0.044543087,-0.0007319674,-0.030816883,0.9878039,0.042589962,0.0
11,0.19984792,0.7793534,0.59053326,0.14935891,0.31589863,0.32729045,0.3457209,0.17190337,0.44203776,0.035112318,0.053188957,0.033737987,0.020269066,0.09433994,0.049346015,0.058313884,0.17160422,0.11748692,0.32002732,0.044743635,-0.010413021,-0.01013075,1.0198649,1.0
12,0.20039679,0.779101,0.6012418,0.1491994,0.23854393,0.2891358,0.3336653,0.07545063,0.38154626,0.036777027,0.0588822,0.032297604,0.017893001,0.09407959,0.05532722,0.058091275,0.16888757,0.122026876,0.31175604,0.04552556,-0.015414536,-0.009195732,1.0242058,0.0
13,0.27868068,0.8340189,0.5043436,0.17128511,1.0033004,0.66797024,0.50298715,1.0134392,0.9858018,0.9838,0.013217891,0.00072541833,0.0026035234,-0.0037706327,-0.028238162,0.0034100115,-2.7522445e-05,-0.005840391,0.037745446,-0.0014729574,-0.0048981607,0.9611556,0.043347,0.0
14,0.31526217,0.71690494,0.4988641,0.15112418,0.9668404,0.6492219,0.49027956,0.97723275,0.9617462,0.030377263,0.022213185,0.07400623,0.05742394,0.1422452,0.064978495,0.068842955,0.17886378,0.0029780865,0.31409922,0.045021243,-0.0010769069,0.9742723,0.026944995,0.0
15,0.3425251,0.7233305,0.5342516,0.16093221,1.0023971,0.6791461,0.46990007,1.0153809,0.98949337,0.057731222,0.014885867,0.06372591,0.05768734,0.10588405,0.08851467,0.0528943,0.20153719,0.0045641214,0.31322917,0.04176797,0.9906007,-0.04552926,0.05556619,0.0
16,0.19760376,0.7992541,0.5037737,0.1546001,1.0278181,0.6896072,0.47319782,1.0436621,1.0014708,0.09079057,0.003017554,0.04201143,0.03400226,0.08852263,-0.0033937097,0.05938395,0.18425804,0.07248169,0.38374165,0.0385765,0.0058729947,0.008310748,0.9849167,0.0
17,0.19920787,0.7770903,0.5858419,0.14898777,0.33571398,0.335028,0.3459884,0.19942823,0.45711648,0.033667713,0.05187802,0.034360904,0.0218497,0.094460435,0.04688914,0.057737,0.17222579,0.11594154,0.31991398,0.0437949,-0.0027175248,-0.015864836,1.0174388,0.0
18,0.31231958,0.72146237,0.49190834,0.15122825,1.0173113,0.67509097,0.49980617,1.0384945,1.000811,0.032734066,0.015500972,0.07347698,0.05734432,0.14077184,0.057813987,0.06940144,0.17996201,0.0043234825,0.32454953,0.044758983,-0.026008934,0.9987201,0.027317762,0.0
19,0.20653307,0.86998653,0.6107131,0.17254621,0.31011248,0.32534078,0.37482512,0.15385333,0.44784835,1.032574,0.035205923,-0.008887809,-0.016283467,-0.002923891,0.026006311,-0.0009921715,-0.011469841,0.019097373,-0.047777683,0.0038475022,-0.029530793,0.009913487,1.0226045,0.0
20,0.19985336,0.781333,0.5845959,0.14978921,0.3696953,0.35540354,0.35629112,0.23679802,0.4844299,0.03474378,0.049115293,0.034542847,0.021168113,0.094479315,0.04590307,0.05896002,0.17355111,0.11462597,0.3275098,0.04477994,-0.011906505,-0.006521897,1.0178645,0.0
21,0.29845947,0.43121374,0.55083585,0.14932944,0.40798584,0.37693673,0.34043825,0.29435372,0.5232111,0.0050174557,0.9124871,0.008445086,0.0045920685,0.026606373,0.040579274,0.0053301603,0.0023311824,0.010332108,-0.032623753,0.005282581,-0.011069864,0.9738037,0.03619826,0.0
22,0.31251383,0.82047915,0.549937,0.17821501,0.93102044,0.6415312,0.46425927,0.92186224,0.93042517,0.9207068,0.020834776,-0.0011449289,0.0077848285,-0.02105987,0.01563318,-0.0064716283,0.033942208,-0.006334096,0.040078565,0.0001584813,0.9451381,-0.01194437,0.067132235,1.0
23,0.2788849,0.83810174,0.52036184,0.17127067,0.8608443,0.59275293,0.47763747,0.84156233,0.87409234,1.045247,0.009251023,-0.0028077858,-0.0011318102,-0.0074732713,-0.020181194,-0.0007558279,-0.014212817,-0.0040593594,-0.0002824813,-0.0034605265,-0.019813031,0.97242624,0.046845794,0.0
24,0.31340396,0.7207016,0.4939229,0.15139332,1.0082141,0.67064905,0.49757743,1.0273575,0.99377394,0.032794423,0.016661713,0.07338529,0.057364702,0.14037041,0.05964513,0.06899218,0.18017758,0.004093051,0.32251042,0.044748314,-0.002457291,0.97473127,0.027786136,0.0
25,0.29860577,0.43597215,0.5585666,0.1486239,0.33749148,0.33942956,0.32768315,0.20966518,0.4675321,0.0065140687,0.8945799,0.008854648,0.004524678,0.02947727,0.046243027,0.0060547553,0.0038490593,0.015053302,-0.0348666,0.0062654987,-0.013744086,0.9742184,0.03827536,0.0
26,0.20010982,0.7834393,0.58281803,0.15019928,0.39477736,0.3695461,0.3626532,0.26562217,0.5044067,0.035089508,0.047141112,0.034789026,0.021093182,0.09451697,0.04476796,0.059583522,0.17449664,0.1134865,0.3321331,0.045177363,-0.015863568,-0.002046214,1.0175999,1.0
27,0.27846187,0.83677125,0.5074586,0.17204437,0.98382604,0.65799534,0.49953198,0.98948026,0.9705634,1.0206075,0.015642593,-0.0019622762,0.0004646629,-0.008958235,-0.028951362,0.0005800091,-0.007562265,-0.006747201,0.022461817,-0.0032075122,0.0056587756,0.950118,0.043852866,0.0
28,0.31220448,0.723505,0.4905227,0.15164517,1.0385695,0.6864352,0.5027805,1.0641053,1.0172734,0.034711458,0.012574324,0.07287432,0.057323042,0.13879746,0.055891827,0.06901035,0.1812639,0.0049146265,0.32863557,0.0445309,0.0021699965,0.96927255,0.028561652,0.0
29,0.1982359,0.79760534,0.51424074,0.1539233,0.9524245,0.65293,0.46171832,0.9491441,0.94244194,0.06567246,0.007277498,0.042025477,0.03259992,0.091523245,0.0038083494,0.061164394,0.18689305,0.07919775,0.38641238,0.04079538,-0.002851516,0.011873318,0.9903866,0.0
30,0.29733273,0.39322674,0.48905766,0.15498702,0.9718901,0.67697763,0.44243193,0.9717983,0.96860003,-0.0068996698,1.0555016,0.005164613,0.00514178,0.0036087036,-0.0046753883,-0.0004791431,-0.009736255,-0.02741763,-0.014620662,-0.0025764555,0.011924416,0.9688232,0.019640803,0.0
31,0.29841724,0.43087924,0.5503396,0.14935964,0.41207314,0.3791034,0.34120703,0.29926538,0.5264412,0.004889395,0.9136986,0.008424617,0.004587963,0.02646443,0.040211454,0.005298011,0.00218679,0.010046303,-0.032540202,0.0052228794,-0.012138456,0.97504765,0.036033273,0.0
32,0.28715035,0.83116364,0.57876325,0.16532397,0.3177935,0.3050222,0.37689954,0.18991274,0.44814968,1.0048847,-0.031532027,0.0038891025,0.0006277114,0.018868372,0.033306554,0.0028481781,-0.010695174,0.013040826,-0.049594745,0.0027601123,-0.043507904,0.9787807,0.06334257,0.0
33,0.3183961,0.7096043,0.5077338,0.15047155,0.8877796,0.60811055,0.47671896,0.8815206,0.9005414,0.025393087,0.03285826,0.07533363,0.05753259,0.14632985,0.07476373,0.06879007,0.17604196,0.00083842874,0.29814333,0.045586407,-0.012783736,0.9881348,0.02493471,0.0
34,0.3247437,0.6936152,0.57228506,0.14765117,0.3605719,0.33837476,0.38132697,0.23775738,0.48673326,0.031634882,0.073756374,0.0678031,0.046980113,0.14591691,0.11473109,0.0640366,0.15740192,0.026367381,0.22717613,0.047420993,0.013273865,0.9672846,0.01980853,0.0
35,0.18125772,0.4742136,0.51130193,0.15848508,0.9520752,0.6859292,0.42105824,0.9267905,0.945894,-0.0036420599,1.059214,-0.028424479,-0.02358888,-0.047729366,-0.06403385,-0.00518531,0.0013932958,0.05583562,0.07447507,-0.003540285,-0.010469943,0.030615015,0.98075026,0.0
36,0.29674923,0.3915834,0.48718065,0.15490611,0.98169804,0.68206084,0.44469333,0.9836053,0.976375,-0.00779967,1.0608953,0.005162469,0.005016744,0.0036198013,-0.0061222464,-0.00041462108,-0.010891572,-0.02827707,-0.015087798,-0.0027581751,-0.0081760585,0.98998463,0.018605113,1.0
37,0.18538919,0.52687734,0.5973915,0.15201366,0.20622458,0.29126543,0.28600383,0.028551906,0.3570596,0.015028223,0.86781144,-0.02494568,-0.024869114,-0.019906897,-0.0013442189,0.001763355,0.019391067,0.10624934,0.052159756,0.0071815625,0.032656282,-0.038124338,1.0047331,1.0
38,0.27759737,0.8379214,0.5073228,0.17210999,0.9796544,0.6556089,0.49940312,0.9844106,0.96727157,1.0332048,0.016194591,-0.0027292809,-0.00030311197,-0.010115836,-0.030201882,-4.0888786e-05,-0.010637924,-0.007009208,0.017794222,-0.0037694946,-0.013575047,0.96975106,0.043444216,0.0
39,0.31166676,0.723523,0.48973823,0.15148377,1.0393648,0.686647,0.50338435,1.0651548,1.0178853,0.03431824,0.012512008,0.07303193,0.05731643,0.13936588,0.05530019,0.06929286,0.1809144,0.004925132,0.32893816,0.044578157,-0.015127271,0.9870275,0.028092563,0.0
40,0.27744427,0.8373076,0.50625265,0.17187491,0.98503375,0.65829897,0.5005172,0.9910451,0.97147334,1.0242685,0.015533352,-0.002036835,0.00020682812,-0.008694995,-0.030291572,0.0007369891,-0.008938342,-0.0067764223,0.021651864,-0.0033401027,-0.02210471,0.97854465,0.043169558,0.0
41,0.31213754,0.82400614,0.5537505,0.17915674,0.90655726,0.6289701,0.4599948,0.8917738,0.9112799,0.9675277,0.023884626,-0.004544853,0.0050596297,-0.027582102,0.014601275,-0.010028401,0.02429603,-0.0074816346,0.020706996,-0.0020439848,0.9557334,-0.023081379,0.067703664,0.0
42,0.3143295,0.7201057,0.49561045,0.15154606,1.0010024,0.6671541,0.49574977,1.0185177,0.9881959,0.032900088,0.017576152,0.07329031,0.05738159,0.13997269,0.061160997,0.068630986,0.18039775,0.003911793,0.32087544,0.04473293,0.018482953,0.9533817,0.02822107,0.0
43,0.20054007,0.86298835,0.51183873,0.17164767,0.9767532,0.6479407,0.47019416,0.9938395,0.96781826,0.971447,-0.019739626,0.0074438043,0.0094412565,0.006209839,-0.025453523,0.0024975464,0.020996436,-0.018638223,0.033808142,-0.0027650148,0.023374915,-0.008702802,0.9847319,0.0
44,0.31406105,0.71865684,0.4960897,0.15114267,0.9863208,0.65918064,0.4940169,1.0008892,0.97682357,0.03122972,0.019628221,0.07382402,0.057392497,0.1417552,0.06214954,0.06909491,0.17923889,0.0034959316,0.31815112,0.044926845,-0.012947768,0.98601824,0.02702564,0.0
45,0.27749386,0.83668697,0.5055506,0.17170379,0.98942363,0.6605476,0.5012959,0.9964458,0.97490835,1.0159702,0.014986703,-0.0014309203,0.0006890446,-0.007525595,-0.030130535,0.0013749339,-0.007239476,-0.006571993,0.025097504,-0.0029490516,-0.02447924,0.9810273,0.043055594,0.0
46,0.19789216,0.79661053,0.508682,0.15369436,0.9892646,0.67081004,0.46688503,0.995559,0.97112226,0.054097377,0.0040938873,0.043331474,0.034326226,0.09294252,0.001277253,0.06190434,0.19025043,0.07784605,0.39404124,0.040816225,-0.00043728948,0.011145724,0.98849005,0.0
47,0.32446417,0.69097555,0.58056295,0.14678986,0.27866548,0.29595914,0.36768484,0.13796309,0.42243752,0.031470317,0.08023783,0.06707113,0.045332402,0.14739901,0.119712725,0.06400933,0.15355574,0.030286163,0.21649045,0.04784012,-0.026518255,1.0090954,0.017777562,0.0
48,0.20643269,0.8698685,0.60903937,0.17253144,0.3214106,0.33080998,0.37644434,0.1680868,0.4566614,1.0315412,0.03427735,-0.008610623,-0.015848033,-0.002768265,0.025136515,-0.0009325519,-0.010920435,0.01845543,-0.04639685,0.0037360415,-0.028642982,0.009602798,1.0219672,0.0
49,0.2794229,0.83812857,0.5184244,0.17182866,0.88952243,0.6083076,0.48220056,0.87582266,0.896626,1.0461409,0.011845866,-0.003281908,-0.0011048093,-0.009566575,-0.02193825,-0.0012948066,-0.013493106,-0.005064979,0.0024143457,-0.003790155,0.010154158,0.9427545,0.046620607,0.0
50,0.19949967,0.7797431,0.58303833,0.14951017,0.3713027,0.3548009,0.3546086,0.24073292,0.4854012,0.034011424,0.049098022,0.03474682,0.021883592,0.094521604,0.04514511,0.058530234,0.17355663,0.11426958,0.32615197,0.044250794,-0.0074067414,-0.010306941,1.0168738,0.0
51,0.32324225,0.69332135,0.56975365,0.14713897,0.3634603,0.3392019,0.38332248,0.24158642,0.48902485,0.02997989,0.0738642,0.06847681,0.047093533,0.14797604,0.113154605,0.064960204,0.15633805,0.025937349,0.2277747,0.047586627,-0.041220635,1.0232873,0.018274844,0.0
52,0.3127144,0.72033226,0.49315137,0.15109947,1.0051761,0.6687463,0.4978044,1.0238179,0.99141574,0.031893503,0.017142558,0.07370984,0.05736006,0.14150262,0.05923195,0.069441356,0.1794645,0.0039931983,0.3221246,0.04485476,-0.03077206,1.003896,0.026925802,0.0
53,0.29717132,0.39096057,0.48551232,0.15526718,1.0029614,0.6934864,0.4481377,1.0091304,0.9931463,-0.007678326,1.0638938,0.004993531,0.0051483363,0.0024139509,-0.007285148,-0.0007700622,-0.01056771,-0.029533416,-0.01376605,-0.0030174404,0.009580284,0.9722916,0.01859665,0.0
54,0.288767,0.8301693,0.5858365,0.16487715,0.26010433,0.27472878,0.3656243,0.12057108,0.40293127,0.99965864,-0.035530217,0.00450923,0.00090555847,0.021134434,0.039797917,0.0029667765,-0.009635076,0.014779702,-0.05476296,0.003420107,-0.024258107,0.95721835,0.06558478,0.0
55,0.3246082,0.6921072,0.5770711,0.14716592,0.31358042,0.314051,0.37347525,0.18049815,0.44984496,0.031567782,0.077469386,0.067372486,0.046033874,0.14673248,0.1176122,0.06400577,0.155215,0.028620481,0.22104187,0.04765848,-0.008636206,0.990327,0.018669784,0.0
56,0.34068733,0.7254294,0.5303538,0.16083173,1.0261887,0.69116086,0.47480696,1.0443362,1.0079046,0.058447544,0.011761798,0.06362859,0.057644904,0.10573206,0.084698305,0.053408585,0.2017185,0.0051885247,0.31828177,0.04169146,0.9633459,-0.018076079,0.055306375,0.0
57,0.3142063,0.71862876,0.4963154,0.15118113,0.98586595,0.65899485,0.49382138,1.0003169,0.9764725,0.03131242,0.019678215,0.0737887,0.05739451,0.14162555,0.062329844,0.06902375,0.17931762,0.0034864247,0.3180236,0.0449168,-0.008639127,0.9816014,0.027137041,0.0
58,0.2969247,0.39159238,0.48693442,0.15501152,0.9863465,0.6845786,0.44537437,0.9891819,0.9800372,-0.0076707825,1.0611212,0.005117419,0.0050653815,0.0032954477,-0.0062790066,-0.0005167872,-0.010681093,-0.028521717,-0.014683545,-0.0028081834,-0.0012663305,0.9829781,0.018713832,0.0
59,0.20646203,0.8699031,0.6095289,0.17253575,0.3181059,0.32921022,0.37597078,0.16392338,0.4540837,1.0318432,0.034548968,-0.008691696,-0.015975386,-0.0028137844,0.025390878,-0.00094999,-0.011081114,0.018643185,-0.046800718,0.0037686452,-0.02890268,0.009693665,1.0221536,0.0
60,0.2882212,0.83053344,0.5831078,0.16508412,0.2833825,0.28699183,0.3700912,0.14853454,0.42118177,1.0016321,-0.033868663,0.0042458316,0.00080655515,0.020143267,0.03729534,0.0028808005,-0.00996381,0.014066875,-0.052667394,0.0031536669,-0.028885454,0.96271104,0.06475061,0.0
61,0.29879954,0.44553953,0.57425976,0.14714421,0.19301341,0.26253322,0.30163342,0.036101073,0.35342377,0.00945079,0.8584272,0.009704378,0.004361205,0.035438653,0.057726786,0.007571049,0.006781757,0.024691045,-0.039610445,0.0082715005,-0.023084551,0.9790696,0.042391717,0.0
62,0.3208009,0.8194932,0.61771965,0.173854,0.32496104,0.321286,0.3520078,0.1932222,0.4551546,0.96254325,-0.015714077,-0.00037287548,0.0047593564,-0.005807899,0.06958993,-0.009278316,0.020628974,0.009261131,-0.04573381,0.0026392117,0.95167017,-0.03765793,0.08550459,0.0
63,0.19819258,0.79734385,0.5135497,0.15385152,0.95676905,0.6550352,0.46229213,0.9546363,0.94581115,0.062398262,0.006813811,0.042284586,0.03288684,0.09192162,0.0035889894,0.06138055,0.18766083,0.07919285,0.38802725,0.040886305,-0.0027146637,0.0118685495,0.9902251,0.0
64,0.27748412,0.83722293,0.5062184,0.17186233,0.9854629,0.65852946,0.5005672,0.9915705,0.97181034,1.0232556,0.0154784415,-0.0019694157,0.00026720762,-0.008578705,-0.030228898,0.00079999864,-0.008709729,-0.006753579,0.022048399,-0.0032937154,-0.021417469,0.97784644,0.043180525,1.0
65,0.20051548,0.8629761,0.5117992,0.1716376,0.9767474,0.64789814,0.47012866,0.9938872,0.9677962,0.971379,-0.019796586,0.0074347863,0.009452321,0.006191195,-0.025502622,0.0024870709,0.02101405,-0.018585041,0.033848137,-0.0027780458,0.023570865,-0.008809881,0.9846329,0.0
66,0.35125357,0.70054483,0.61108655,0.15721026,0.36509264,0.352438,0.35553044,0.23783448,0.48985702,0.060758762,0.06750103,0.056485623,0.046101324,0.10882142,0.13901408,0.047863558,0.17864192,0.031267077,0.22387879,0.044235446,0.9953898,-0.04263179,0.048061132,1.0
67,0.31472036,0.7176936,0.4976136,0.15113217,0.9756111,0.65370524,0.4919632,0.98788375,0.9685346,0.030760154,0.02104942,0.07392454,0.057409775,0.14202583,0.06370379,0.06895697,0.17903191,0.00321123,0.3159238,0.044978857,-0.006456703,0.9795967,0.0269804,0.0
68,0.20053983,0.86298823,0.5118383,0.17164758,0.9767532,0.6479403,0.4701935,0.99384,0.967818,0.9714462,-0.0197402,0.007443723,0.009441376,0.0062096585,-0.025454,0.0024974532,0.020996608,-0.018637687,0.03380855,-0.0027651414,0.023376971,-0.008703964,0.98473084,0.0
69,0.313427,0.71867096,0.49516895,0.15095079,0.98718566,0.6593911,0.4947191,1.0020386,0.97748864,0.0307589,0.019564921,0.074012056,0.05738478,0.14243272,0.061458066,0.069429606,0.17882201,0.0035063028,0.31849393,0.044983417,-0.03345403,1.0070689,0.0264678,0.0
70,0.29847518,0.43145204,0.5512104,0.14929923,0.4046861,0.37518322,0.33983356,0.29038882,0.5206044,0.005098447,0.9116029,0.008463399,0.0045910403,0.026734293,0.040854767,0.005361464,0.002417162,0.01055634,-0.032716393,0.005329326,-0.010871977,0.9734883,0.036307096,0.0
71,0.31448138,0.7193078,0.49630556,0.1514161,0.99257743,0.6627006,0.49447292,1.0083495,0.9816724,0.032209437,0.018726641,0.07349327,0.05739119,0.14062725,0.062026337,0.0687268,0.1799611,0.003679812,0.31922624,0.04481221,0.010970801,0.961296,0.02783078,0.0
72,0.1977618,0.7993987,0.5063509,0.15460664,1.0101963,0.6810469,0.47064495,1.0215027,0.98772204,0.091939084,0.004337581,0.041628305,0.033368073,0.08837471,-0.0020011812,0.059326254,0.18350679,0.07348338,0.3817364,0.038769864,0.0043780804,0.008845104,0.9859667,0.0
73,0.35146514,0.69925475,0.61594987,0.15688789,0.32221878,0.33039385,0.34803087,0.18552387,0.45619574,0.061065916,0.07081405,0.055949047,0.04522574,0.109097235,0.14195342,0.0476308,0.1769127,0.033387482,0.2182329,0.0444121,0.9877974,-0.034356445,0.047378182,0.0
74,0.29671505,0.39600703,0.49462092,0.15414655,0.91151893,0.6446783,0.43215096,0.89930356,0.92095435,-0.006530773,1.0439957,0.005587726,0.0049066916,0.0066090254,-0.0006941557,0.00035959482,-0.009682164,-0.023641855,-0.017569706,-0.0017940328,-0.017377943,0.997176,0.02043444,0.0
75,0.3406392,0.72710973,0.52928084,0.16118899,1.0436226,0.7004828,0.47720355,1.0653319,1.021406,0.06010969,0.00935748,0.06311877,0.057627946,0.104057245,0.08316697,0.05306211,0.20282066,0.0056743473,0.3216198,0.041499592,0.9880451,-0.043859288,0.056371093,0.0
76,0.19798586,0.7945306,0.5105383,0.15302047,0.97256196,0.6625877,0.4638554,0.9749112,0.9578837,0.026682446,0.0040336344,0.04454315,0.034996167,0.096248955,0.0037501454,0.06375351,0.19508201,0.08108871,0.4027427,0.04229728,-0.0038764179,0.012703223,0.9903741,1.0
77,0.31438476,0.7176961,0.49712926,0.1510295,0.97601694,0.6537888,0.49232775,0.98842967,0.9688462,0.030505905,0.021023074,0.07402564,0.057405736,0.14238955,0.06334229,0.06913521,0.17880788,0.003215298,0.31609538,0.045009375,-0.017388493,0.9908199,0.02668184,0.0
78,0.2774799,0.8392756,0.5104988,0.1722709,0.9524356,0.6412778,0.49463654,0.9514715,0.9459317,1.0520685,0.016124586,-0.0039359294,-0.0014299303,-0.011908177,-0.029214561,-0.0013597645,-0.014816329,-0.0069423467,0.008033544,-0.00450968,-0.016140074,0.9716849,0.044056177,0.0
79,0.29666942,0.39094537,0.48623326,0.15496409,0.98951197,0.68620306,0.4461621,0.9929954,0.98255,-0.008043617,1.0632074,0.005123265,0.0050090402,0.0033478793,-0.0068243593,-0.00047623366,-0.011166304,-0.028823256,-0.01492697,-0.0028721988,-0.0101900995,0.9923331,0.018290877,0.0
80,0.32378304,0.6951848,0.5647164,0.14784427,0.41847813,0.3678493,0.39213234,0.30854735,0.5322076,0.030478414,0.06943189,0.06881714,0.048187412,0.14648724,0.11013557,0.06476297,0.1592018,0.023373187,0.23490065,0.047262944,-0.0014329851,0.98177457,0.020014048,1.0
81,0.31283554,0.7215387,0.49260503,0.15140387,1.0175167,0.67540675,0.49935746,1.0386535,1.000974,0.03320603,0.015426913,0.07329652,0.05734975,0.14013018,0.05829926,0.06910963,0.18036057,0.00434047,0.32444388,0.044702686,-0.007947892,0.9801573,0.027829647,0.0
82,0.27750236,0.8370352,0.506012,0.17181161,0.9867743,0.6592023,0.5007972,0.9931836,0.9728366,1.0207567,0.015315125,-0.0017875964,0.00041258335,-0.0082291495,-0.030176193,0.0009906329,-0.008196041,-0.006692171,0.023083642,-0.0031761155,-0.022036165,0.97849524,0.043148696,0.0
83,0.32274008,0.697083,0.5558425,0.14811142,0.48753494,0.40304506,0.40491557,0.3929478,0.5864371,0.029212069,0.06425186,0.06998242,0.049623422,0.14702395,0.10475041,0.06556656,0.16142976,0.01982227,0.24409756,0.04706221,-0.015175074,0.9951506,0.020368278,1.0
84,0.32537413,0.6884427,0.59127223,0.14629698,0.19045466,0.25081447,0.35177934,0.030239433,0.35317326,0.032623682,0.08694864,0.06576373,0.043513536,0.14730361,0.12620012,0.06324075,0.15037453,0.034740448,0.20480463,0.048146978,-0.024588615,1.0080749,0.016876519,0.0
85,0.29666826,0.39100957,0.4863425,0.15495262,0.98847103,0.6856485,0.4459769,0.99174476,0.98172784,-0.008025706,1.0629609,0.0051296605,0.0050072223,0.0033927932,-0.006744668,-0.0004645437,-0.01114963,-0.02875483,-0.014964923,-0.0028579608,-0.010353416,0.9924681,0.018316686,0.0
86,0.32388213,0.6925343,0.57392013,0.14708693,0.33313376,0.32382601,0.37752652,0.2044844,0.46520686,0.030735815,0.07609857,0.06788713,0.046456244,0.1474863,0.11568807,0.06449631,0.15550396,0.027531862,0.22370918,0.04765307,-0.028460413,1.0104978,0.018312454,0.0
87,0.3123656,0.721806,0.49176925,0.15131852,1.020814,0.6769861,0.5002363,1.0427033,1.003524,0.03311678,0.015013004,0.07335572,0.057341523,0.14036828,0.057560638,0.06930081,0.18022501,0.004422307,0.32520452,0.0447146,-0.019130498,0.9915712,0.027585566,0.0
88,0.3134609,0.719731,0.49458462,0.15119593,0.9981106,0.66525835,0.4961617,1.0151849,0.98594975,0.03185664,0.018052543,0.07367092,0.057374857,0.14130598,0.060560897,0.06917677,0.17956057,0.0038121343,0.32056776,0.044856474,-0.015770525,0.9886451,0.027197242,0.0
89,0.2967316,0.39165953,0.48733395,0.15488265,0.98002577,0.681166,0.44440907,0.9815971,0.9750552,-0.0077901185,1.0605794,0.0051742503,0.005010076,0.0037033036,-0.006012544,-0.00039120764,-0.010891005,-0.028172731,-0.015170246,-0.0027365535,-0.009007543,0.99079055,0.018626511,0.0
90,0.3118607,0.82522464,0.55479515,0.1794343,0.89885855,0.6249686,0.45877123,0.88231677,0.90524936,0.9831755,0.024850825,-0.005651895,0.004142016,-0.029643688,0.01406382,-0.011150606,0.02097714,-0.0078558475,0.01434055,-0.00277403,0.9549037,-0.022324758,0.06778324,0.0
91,0.32290357,0.69590604,0.5602102,0.14780894,0.44866,0.38304448,0.3981439,0.3455222,0.55591595,0.029459437,0.06726224,0.06950803,0.048830535,0.1473136,0.107389316,0.065372795,0.15983936,0.021739483,0.23898238,0.04722579,-0.023106605,1.0037309,0.019718885,1.0
