,age,job,marital,education,housing,loan,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
8279,41,blue-collar,married,3.0,yes,no,1.4,94.465,-41.8,4.864,5228,yes
29522,35,admin.,single,4.0,yes,no,-1.8,93.075,-47.1,1.405,5099,no
14597,50,admin.,married,6.0,no,no,1.4,93.918,-42.7,4.961,5228,yes
1560,42,blue-collar,married,2.0,yes,no,1.1,93.994,-36.4,4.855,5191,no
4026,36,admin.,married,5.0,no,no,1.1,93.994,-36.4,4.858,5191,no
34140,29,admin.,married,7.0,no,no,-1.8,92.893,-46.2,1.281,5099,no
35425,45,blue-collar,single,5.0,no,no,-1.8,92.893,-46.2,1.244,5099,no
1175,35,blue-collar,married,4.0,no,yes,1.1,93.994,-36.4,4.855,5191,no
29707,19,student,single,,yes,no,-1.8,93.075,-47.1,1.405,5099,yes
28882,33,management,married,4.0,no,yes,-1.8,93.075,-47.1,1.405,5099,no
9972,47,blue-collar,married,4.0,no,no,1.4,94.465,-41.8,4.959,5228,no
20664,57,admin.,married,7.0,no,no,1.4,93.444,-36.1,4.965,5228,yes
9276,47,admin.,divorced,7.0,yes,no,1.4,94.465,-41.8,4.967,5228,yes
7298,52,retired,married,4.0,no,no,1.1,93.994,-36.4,4.86,5191,no
2328,58,retired,married,,,,1.1,93.994,-36.4,4.856,5191,no
14671,34,technician,divorced,6.0,no,no,1.4,93.918,-42.7,4.961,5228,no
19327,33,technician,single,6.0,yes,no,1.4,93.444,-36.1,4.967,5228,no
15301,39,admin.,married,5.0,no,yes,1.4,93.918,-42.7,4.958,5228,no
38842,50,admin.,married,7.0,yes,no,-3.4,92.649,-30.1,0.714,5018,no
29301,37,management,divorced,5.0,yes,no,-1.8,93.075,-47.1,1.405,5099,no
12763,33,blue-collar,married,3.0,yes,no,1.4,93.918,-42.7,4.962,5228,no
13281,26,blue-collar,single,4.0,no,no,1.4,93.918,-42.7,4.962,5228,yes
717,56,retired,married,5.0,no,no,1.1,93.994,-36.4,4.857,5191,no
28085,54,housemaid,married,,yes,no,-1.8,93.075,-47.1,1.479,5099,yes
2521,41,services,married,4.0,yes,yes,1.1,93.994,-36.4,4.856,5191,no
21191,34,admin.,single,7.0,no,yes,1.4,93.444,-36.1,4.963,5228,no
29438,33,blue-collar,single,2.0,no,no,-1.8,93.075,-47.1,1.405,5099,no
30446,44,entrepreneur,single,6.0,no,no,-1.8,92.893,-46.2,1.354,5099,no
6326,39,management,divorced,7.0,yes,no,1.1,93.994,-36.4,4.857,5191,no
37353,35,admin.,married,7.0,no,yes,-2.9,92.201,-31.4,0.883,5076,yes
33633,35,technician,single,7.0,yes,yes,-1.8,92.893,-46.2,1.281,5099,no
5988,32,technician,single,5.0,yes,no,1.1,93.994,-36.4,4.857,5191,no
23610,35,admin.,married,7.0,yes,no,1.4,93.444,-36.1,4.962,5228,no
20622,51,admin.,married,7.0,,,1.4,93.444,-36.1,4.965,5228,no
21852,44,entrepreneur,married,5.0,yes,no,1.4,93.444,-36.1,4.964,5228,no
24125,42,technician,married,6.0,no,no,-0.1,93.2,-42.0,4.191,5196,no
27028,33,admin.,single,7.0,yes,no,-0.1,93.2,-42.0,4.021,5196,no
24418,36,management,married,7.0,no,no,-0.1,93.2,-42.0,4.191,5196,no
30817,39,services,divorced,6.0,yes,yes,-1.8,92.893,-46.2,1.344,5099,no
12651,38,technician,married,6.0,no,no,1.4,93.918,-42.7,4.96,5228,no
18620,33,blue-collar,married,3.0,yes,no,1.4,93.918,-42.7,4.968,5228,no
40105,59,retired,divorced,2.0,yes,yes,-1.7,94.215,-40.3,0.827,4992,yes
1569,30,blue-collar,married,3.0,no,no,1.1,93.994,-36.4,4.855,5191,no
13544,31,admin.,divorced,5.0,no,no,1.4,93.918,-42.7,4.963,5228,no
34540,25,technician,married,7.0,no,yes,-1.8,92.893,-46.2,1.266,5099,no
7744,37,unemployed,married,6.0,no,no,1.1,93.994,-36.4,4.864,5191,no
23864,33,admin.,married,7.0,yes,no,1.4,93.444,-36.1,4.963,5228,no
35369,37,admin.,divorced,5.0,no,no,-1.8,92.893,-46.2,1.25,5099,no
26698,30,blue-collar,single,5.0,yes,no,-0.1,93.2,-42.0,4.076,5196,no
18591,39,services,single,5.0,yes,no,1.4,93.918,-42.7,4.968,5228,no
39293,33,technician,single,6.0,yes,no,-1.8,93.369,-34.8,0.646,5009,no
19000,47,entrepreneur,married,7.0,no,no,1.4,93.444,-36.1,4.968,5228,yes
24008,35,entrepreneur,married,7.0,yes,yes,-0.1,93.798,-40.4,5.0,5196,no
17259,53,retired,married,6.0,no,no,1.4,93.918,-42.7,4.962,5228,no
23586,49,admin.,married,7.0,no,no,1.4,93.444,-36.1,4.962,5228,no
21849,56,technician,married,6.0,yes,no,1.4,93.444,-36.1,4.964,5228,no
23466,53,technician,married,6.0,yes,yes,1.4,93.444,-36.1,4.964,5228,no
4022,35,self-employed,married,7.0,,,1.1,93.994,-36.4,4.858,5191,no
8827,58,retired,married,2.0,yes,no,1.4,94.465,-41.8,4.866,5228,no
2127,57,retired,single,5.0,no,no,1.1,93.994,-36.4,4.857,5191,no
38858,38,admin.,married,5.0,yes,no,-3.4,92.649,-30.1,0.714,5018,no
25910,47,technician,married,4.0,no,yes,-0.1,93.2,-42.0,4.12,5196,no
5518,47,entrepreneur,married,5.0,no,no,1.1,93.994,-36.4,4.857,5191,no
20705,50,admin.,married,7.0,yes,no,1.4,93.444,-36.1,4.965,5228,yes
16108,41,management,single,7.0,no,no,1.4,93.918,-42.7,4.961,5228,no
7187,27,blue-collar,married,2.0,yes,no,1.1,93.994,-36.4,4.86,5191,no
36306,49,management,married,7.0,yes,no,-2.9,92.963,-40.8,1.266,5076,no
25484,32,technician,single,6.0,no,no,-0.1,93.2,-42.0,4.12,5196,no
30940,42,entrepreneur,divorced,6.0,yes,no,-1.8,92.893,-46.2,1.344,5099,no
685,38,blue-collar,married,4.0,yes,no,1.1,93.994,-36.4,4.857,5191,no
32702,31,services,single,5.0,no,yes,-1.8,92.893,-46.2,1.299,5099,no
20661,46,admin.,married,7.0,yes,no,1.4,93.444,-36.1,4.965,5228,no
32237,29,blue-collar,married,4.0,no,no,-1.8,92.893,-46.2,1.313,5099,no
2129,57,retired,single,5.0,yes,yes,1.1,93.994,-36.4,4.857,5191,no
27082,34,admin.,married,7.0,no,no,-0.1,93.2,-42.0,4.021,5196,yes
9477,29,admin.,single,7.0,yes,no,1.4,94.465,-41.8,4.961,5228,no
24071,48,admin.,married,5.0,yes,no,-0.1,93.2,-42.0,4.7,5196,no
31398,58,blue-collar,single,4.0,yes,no,-1.8,92.893,-46.2,1.334,5099,no
7631,54,blue-collar,married,,no,no,1.1,93.994,-36.4,4.864,5191,no
23469,43,admin.,divorced,7.0,yes,yes,1.4,93.444,-36.1,4.964,5228,no
7669,22,blue-collar,single,3.0,no,no,1.1,93.994,-36.4,4.864,5191,no
26064,40,admin.,single,5.0,no,no,-0.1,93.2,-42.0,4.12,5196,no
14486,55,blue-collar,married,1.0,no,no,1.4,93.918,-42.7,4.961,5228,no
16532,28,admin.,married,7.0,no,no,1.4,93.918,-42.7,4.963,5228,no
38718,52,admin.,divorced,7.0,yes,no,-3.4,92.649,-30.1,0.715,5018,yes
11567,58,blue-collar,married,2.0,yes,no,1.4,94.465,-41.8,4.959,5228,yes
25389,34,technician,divorced,6.0,yes,no,-0.1,93.2,-42.0,4.153,5196,no
7908,25,admin.,married,,no,no,1.4,94.465,-41.8,4.865,5228,no
30213,35,management,married,7.0,no,no,-1.8,93.075,-47.1,1.365,5099,no
1687,32,blue-collar,married,5.0,no,yes,1.1,93.994,-36.4,4.855,5191,no
10514,54,management,divorced,7.0,yes,no,1.4,94.465,-41.8,4.961,5228,no
5221,29,admin.,single,7.0,no,no,1.1,93.994,-36.4,4.857,5191,no
23621,41,technician,divorced,6.0,yes,no,1.4,93.444,-36.1,4.962,5228,no
27647,31,admin.,single,7.0,no,no,-0.1,93.2,-42.0,4.021,5196,no
27323,54,technician,married,5.0,yes,no,-0.1,93.2,-42.0,4.021,5196,no
36860,50,self-employed,married,6.0,yes,no,-2.9,92.963,-40.8,1.252,5076,no
7246,50,blue-collar,married,2.0,no,no,1.1,93.994,-36.4,4.86,5191,no
17944,44,blue-collar,single,4.0,yes,no,1.4,93.918,-42.7,4.961,5228,yes
5206,45,services,single,4.0,yes,no,1.1,93.994,-36.4,4.857,5191,no
2359,45,blue-collar,married,2.0,no,no,1.1,93.994,-36.4,4.856,5191,no
21938,29,technician,single,6.0,yes,no,1.4,93.444,-36.1,4.964,5228,no
35560,35,technician,divorced,7.0,no,no,-1.8,92.893,-46.2,1.244,5099,no
23450,41,technician,married,6.0,no,no,1.4,93.444,-36.1,4.964,5228,no
33295,53,technician,single,6.0,no,no,-1.8,92.893,-46.2,1.291,5099,no
12117,23,admin.,married,6.0,no,yes,1.4,94.465,-41.8,4.947,5228,no
21366,33,technician,single,6.0,no,yes,1.4,93.444,-36.1,4.963,5228,no
25534,31,technician,single,6.0,no,no,-0.1,93.2,-42.0,4.12,5196,no
35342,34,technician,single,7.0,no,no,-1.8,92.893,-46.2,1.25,5099,no
10756,37,admin.,married,7.0,no,no,1.4,94.465,-41.8,4.961,5228,no
31945,41,admin.,single,5.0,no,no,-1.8,92.893,-46.2,1.327,5099,no
1828,32,technician,single,7.0,no,no,1.1,93.994,-36.4,4.855,5191,no
37364,59,admin.,divorced,6.0,no,no,-2.9,92.201,-31.4,0.883,5076,no
4731,37,technician,single,7.0,no,no,1.1,93.994,-36.4,4.858,5191,no
24190,31,technician,single,7.0,yes,no,-0.1,93.2,-42.0,4.191,5196,no
21084,54,blue-collar,married,2.0,yes,no,1.4,93.444,-36.1,4.964,5228,no
36738,27,blue-collar,single,5.0,yes,no,-2.9,92.963,-40.8,1.281,5076,yes
13753,50,retired,divorced,2.0,yes,no,1.4,93.918,-42.7,4.963,5228,no
39967,68,retired,married,2.0,yes,no,-1.7,94.055,-39.8,0.754,4992,no
28513,61,retired,married,7.0,yes,no,-1.8,93.075,-47.1,1.423,5099,yes
881,27,blue-collar,married,4.0,yes,no,1.1,93.994,-36.4,4.856,5191,no
38868,34,technician,married,6.0,yes,no,-3.4,92.649,-30.1,0.714,5018,no
30855,52,blue-collar,married,3.0,yes,no,-1.8,92.893,-46.2,1.344,5099,no
87,39,admin.,married,7.0,yes,yes,1.1,93.994,-36.4,4.857,5191,no
31666,45,blue-collar,divorced,3.0,yes,no,-1.8,92.893,-46.2,1.327,5099,no
37970,61,retired,married,7.0,no,no,-3.4,92.379,-29.8,0.797,5018,yes
18645,28,blue-collar,married,2.0,yes,no,1.4,93.918,-42.7,4.968,5228,no
27507,37,self-employed,married,7.0,no,no,-0.1,93.2,-42.0,4.021,5196,no
2133,46,technician,married,4.0,no,no,1.1,93.994,-36.4,4.857,5191,no
26346,32,entrepreneur,single,7.0,yes,yes,-0.1,93.2,-42.0,4.076,5196,no
3745,35,admin.,married,5.0,yes,no,1.1,93.994,-36.4,4.859,5191,no
7391,37,blue-collar,married,4.0,no,no,1.1,93.994,-36.4,4.864,5191,no
11221,43,unemployed,married,6.0,yes,no,1.4,94.465,-41.8,4.961,5228,no
22862,56,technician,married,7.0,no,no,1.4,93.444,-36.1,4.965,5228,no
40892,47,admin.,married,5.0,yes,no,-1.1,94.601,-49.5,0.972,4964,yes
4473,46,management,married,4.0,yes,yes,1.1,93.994,-36.4,4.856,5191,no
1352,33,management,married,7.0,no,no,1.1,93.994,-36.4,4.855,5191,no
13744,38,blue-collar,married,3.0,no,no,1.4,93.918,-42.7,4.963,5228,no
24841,31,blue-collar,single,4.0,no,no,-0.1,93.2,-42.0,4.153,5196,no
10188,33,entrepreneur,married,7.0,no,yes,1.4,94.465,-41.8,4.958,5228,no
14746,26,technician,single,6.0,,,1.4,93.918,-42.7,4.957,5228,yes
35497,28,admin.,single,7.0,yes,no,-1.8,92.893,-46.2,1.244,5099,yes
18222,31,admin.,married,5.0,no,no,1.4,93.918,-42.7,4.963,5228,no
1895,52,self-employed,married,7.0,yes,no,1.1,93.994,-36.4,4.855,5191,no
26295,32,admin.,divorced,7.0,yes,no,-0.1,93.2,-42.0,4.076,5196,no
38047,49,admin.,divorced,7.0,yes,no,-3.4,92.379,-29.8,0.773,5018,yes
16359,44,blue-collar,married,2.0,no,no,1.4,93.918,-42.7,4.963,5228,no
667,31,admin.,single,7.0,no,no,1.1,93.994,-36.4,4.857,5191,no
26521,38,management,single,7.0,no,no,-0.1,93.2,-42.0,4.076,5196,no
13861,51,blue-collar,married,4.0,no,no,1.4,93.918,-42.7,4.963,5228,no
6791,27,admin.,married,5.0,no,no,1.1,93.994,-36.4,4.857,5191,no
36848,49,unemployed,married,6.0,yes,no,-2.9,92.963,-40.8,1.252,5076,no
3813,41,blue-collar,divorced,3.0,,,1.1,93.994,-36.4,4.859,5191,no
6380,39,admin.,married,7.0,no,no,1.1,93.994,-36.4,4.857,5191,no
15666,29,blue-collar,married,4.0,yes,no,1.4,93.918,-42.7,4.96,5228,no
10450,34,blue-collar,married,3.0,no,no,1.4,94.465,-41.8,4.96,5228,no
14830,30,admin.,married,5.0,no,no,1.4,93.918,-42.7,4.957,5228,no
6785,28,admin.,single,7.0,no,yes,1.1,93.994,-36.4,4.857,5191,no
14958,29,admin.,married,7.0,no,no,1.4,93.918,-42.7,4.957,5228,no
19901,40,technician,single,7.0,yes,no,1.4,93.444,-36.1,4.966,5228,no
26375,33,management,single,6.0,yes,no,-0.1,93.2,-42.0,4.076,5196,no
12159,26,unemployed,single,5.0,no,no,1.4,93.918,-42.7,4.955,5228,no
28606,31,admin.,single,7.0,no,no,-1.8,93.075,-47.1,1.415,5099,no
14140,29,management,single,7.0,yes,no,1.4,93.918,-42.7,4.962,5228,no
590,32,technician,married,6.0,no,no,1.1,93.994,-36.4,4.857,5191,no
8503,58,admin.,single,7.0,no,yes,1.4,94.465,-41.8,4.864,5228,no
961,58,,married,,no,no,1.1,93.994,-36.4,4.856,5191,no
11984,41,admin.,single,3.0,no,no,1.4,94.465,-41.8,4.958,5228,no
8784,35,blue-collar,married,4.0,yes,yes,1.4,94.465,-41.8,4.866,5228,no
38891,63,retired,married,2.0,yes,no,-3.4,92.649,-30.1,0.715,5018,no
12332,39,admin.,married,7.0,no,no,1.4,93.918,-42.7,4.959,5228,no
28152,24,student,single,7.0,no,no,-1.8,93.075,-47.1,1.466,5099,no
446,42,technician,married,6.0,no,no,1.1,93.994,-36.4,4.857,5191,yes
1712,60,management,married,7.0,no,no,1.1,93.994,-36.4,4.855,5191,no
28029,33,admin.,divorced,5.0,no,no,-1.8,93.075,-47.1,1.483,5099,no
38498,22,student,single,3.0,yes,no,-3.4,92.431,-26.9,0.728,5018,no
19196,46,blue-collar,married,2.0,yes,no,1.4,93.444,-36.1,4.967,5228,yes
39036,18,student,single,4.0,yes,no,-3.0,92.713,-33.0,0.715,5024,no
36704,54,admin.,married,5.0,no,no,-2.9,92.963,-40.8,1.268,5076,no
5194,47,admin.,married,,no,no,1.1,93.994,-36.4,4.857,5191,no
11851,53,blue-collar,divorced,2.0,yes,no,1.4,94.465,-41.8,4.959,5228,no
9092,54,retired,married,6.0,yes,no,1.4,94.465,-41.8,4.967,5228,no
4108,42,blue-collar,divorced,4.0,,,1.1,93.994,-36.4,4.858,5191,no
20949,31,admin.,married,7.0,yes,no,1.4,93.444,-36.1,4.964,5228,no
10387,44,,single,4.0,yes,no,1.4,94.465,-41.8,4.96,5228,no
31952,36,blue-collar,married,4.0,yes,no,-1.8,92.893,-46.2,1.327,5099,no
13469,54,housemaid,married,2.0,no,no,1.4,93.918,-42.7,4.962,5228,no
27400,45,services,divorced,5.0,yes,no,-0.1,93.2,-42.0,4.021,5196,no
3007,53,retired,divorced,5.0,,,1.1,93.994,-36.4,4.859,5191,no
34581,28,blue-collar,single,4.0,yes,no,-1.8,92.893,-46.2,1.266,5099,no
3730,54,technician,divorced,4.0,no,no,1.1,93.994,-36.4,4.859,5191,no
25321,37,technician,married,6.0,yes,no,-0.1,93.2,-42.0,4.153,5196,no
29219,41,blue-collar,married,3.0,no,no,-1.8,93.075,-47.1,1.405,5099,no
30692,35,services,married,5.0,yes,no,-1.8,92.893,-46.2,1.344,5099,no
19752,50,entrepreneur,married,6.0,yes,no,1.4,93.444,-36.1,4.966,5228,yes
39311,47,services,single,,,,-1.8,93.369,-34.8,0.643,5009,no
2596,46,blue-collar,married,2.0,yes,no,1.1,93.994,-36.4,4.856,5191,no
27941,28,admin.,single,5.0,no,no,-1.8,92.843,-50.0,1.531,5099,yes
20299,29,technician,married,5.0,no,no,1.4,93.444,-36.1,4.965,5228,no
40199,56,unemployed,divorced,2.0,yes,no,-1.7,94.215,-40.3,0.87,4992,yes
5406,37,admin.,single,7.0,yes,yes,1.1,93.994,-36.4,4.857,5191,no
28958,57,services,married,4.0,yes,no,-1.8,93.075,-47.1,1.405,5099,no
5757,29,blue-collar,married,2.0,yes,no,1.1,93.994,-36.4,4.857,5191,no
40215,48,technician,married,6.0,no,no,-1.7,94.215,-40.3,0.876,4992,no
37601,72,retired,divorced,2.0,no,no,-2.9,92.201,-31.4,0.861,5076,no
23371,40,technician,single,6.0,yes,yes,1.4,93.444,-36.1,4.964,5228,no
17276,43,entrepreneur,married,7.0,no,yes,1.4,93.918,-42.7,4.962,5228,no
26273,34,technician,married,5.0,no,no,-0.1,93.2,-42.0,4.076,5196,yes
7963,51,management,married,,yes,yes,1.4,94.465,-41.8,4.865,5228,no
9753,34,admin.,married,7.0,no,no,1.4,94.465,-41.8,4.961,5228,no
25197,58,management,married,7.0,yes,yes,-0.1,93.2,-42.0,4.153,5196,no
13237,43,admin.,married,7.0,yes,no,1.4,93.918,-42.7,4.962,5228,no
24266,45,admin.,married,5.0,yes,no,-0.1,93.2,-42.0,4.191,5196,no
32833,33,services,married,3.0,yes,no,-1.8,92.893,-46.2,1.299,5099,no
30996,53,unemployed,married,4.0,yes,no,-1.8,92.893,-46.2,1.344,5099,no
4264,31,blue-collar,single,5.0,no,no,1.1,93.994,-36.4,4.856,5191,yes
18022,32,admin.,married,7.0,no,yes,1.4,93.918,-42.7,4.963,5228,no
12075,58,technician,married,2.0,yes,yes,1.4,94.465,-41.8,4.947,5228,no
11092,37,technician,single,5.0,no,no,1.4,94.465,-41.8,4.961,5228,no
4708,42,admin.,married,5.0,yes,no,1.1,93.994,-36.4,4.858,5191,no
19799,45,blue-collar,married,2.0,no,no,1.4,93.444,-36.1,4.966,5228,no
1994,47,admin.,married,7.0,yes,no,1.1,93.994,-36.4,4.857,5191,no
11074,47,services,married,5.0,yes,yes,1.4,94.465,-41.8,4.962,5228,no
18765,36,admin.,single,7.0,yes,no,1.4,93.918,-42.7,4.968,5228,no
5892,32,technician,single,6.0,no,no,1.1,93.994,-36.4,4.857,5191,no
9459,42,services,married,5.0,yes,no,1.4,94.465,-41.8,4.967,5228,no
25228,32,admin.,single,7.0,yes,no,-0.1,93.2,-42.0,4.153,5196,no
21108,33,entrepreneur,married,7.0,yes,no,1.4,93.444,-36.1,4.963,5228,no
29586,38,management,divorced,7.0,no,no,-1.8,93.075,-47.1,1.405,5099,no
26834,30,admin.,single,7.0,yes,no,-0.1,93.2,-42.0,4.076,5196,no
31986,31,services,married,5.0,,,-1.8,92.893,-46.2,1.327,5099,no
40988,44,technician,married,5.0,yes,yes,-1.1,94.601,-49.5,1.0,4964,no
2878,56,management,married,7.0,no,no,1.1,93.994,-36.4,4.859,5191,no
32445,34,technician,married,7.0,yes,no,-1.8,92.893,-46.2,1.313,5099,no
6515,56,technician,married,4.0,yes,no,1.1,93.994,-36.4,4.857,5191,no
9429,31,entrepreneur,married,5.0,yes,no,1.4,94.465,-41.8,4.967,5228,no
25860,30,admin.,divorced,5.0,no,no,-0.1,93.2,-42.0,4.12,5196,no
28267,32,technician,single,7.0,no,no,-1.8,93.075,-47.1,1.445,5099,no
17406,40,blue-collar,married,6.0,no,no,1.4,93.918,-42.7,4.962,5228,no
27503,53,self-employed,married,7.0,yes,no,-0.1,93.2,-42.0,4.021,5196,no
19521,32,admin.,single,7.0,yes,yes,1.4,93.444,-36.1,4.968,5228,yes
6115,47,blue-collar,single,2.0,no,no,1.1,93.994,-36.4,4.857,5191,no
1547,34,blue-collar,married,4.0,no,no,1.1,93.994,-36.4,4.855,5191,no
8381,36,admin.,married,6.0,yes,no,1.4,94.465,-41.8,4.864,5228,no
