,emb1,emb2,y
61,-0.4171293,0.375202,0.0
62,-0.331396,-0.2521405,0.0
63,5.0086203,1.5066395,0.0
64,-1.0341301,0.946626,1.0
65,5.0593386,0.8807005,0.0
66,1.2800721,0.50657856,0.0
67,-0.69476914,0.97895354,0.0
68,0.6342379,1.0717857,1.0
69,-0.7274867,0.97718495,0.0
70,5.6330132,1.5251479,0.0
71,5.3182244,0.34605038,0.0
72,0.70005536,1.0897458,1.0
73,5.060938,0.8765331,0.0
74,0.8090974,-0.0511429,0.0
75,4.440847,0.8631843,0.0
76,0.657213,1.0810096,0.0
77,5.65475,1.540673,0.0
78,-0.33242562,-0.2503841,0.0
79,0.7312194,1.093528,0.0
80,-0.96430194,0.9401879,1.0
81,0.8846921,1.0953436,0.0
82,5.6531863,1.5407176,0.0
83,-0.99597716,0.93312794,0.0
84,5.6420884,1.5179727,1.0
85,-0.33030146,-0.25400767,0.0
86,-0.73437095,0.98727447,1.0
87,5.638122,1.5290759,0.0
88,-0.7069719,0.99103147,0.0
89,-1.011122,0.94475573,0.0
90,4.73099,0.27751225,0.0
91,5.6445026,1.5323257,0.0
92,0.82382035,-0.04054275,1.0
93,1.2104312,1.1750288,0.0
94,5.6575966,1.5270388,0.0
95,-0.7390645,0.9892735,1.0
96,-0.43079254,0.35813886,1.0
97,0.75048435,1.0956831,0.0
98,0.7650752,1.1006088,0.0
99,0.75431967,0.44437647,0.0
100,0.3971266,-0.058320165,0.0
101,-0.7295141,0.9839341,0.0
102,-1.0242062,0.9296972,0.0
103,1.2246056,0.50708973,0.0
104,5.6304584,1.5252573,0.0
105,5.34276,0.34690386,1.0
106,0.7423922,1.094054,0.0
107,1.2174047,1.1563632,1.0
108,0.72134364,1.0740762,0.0
109,-0.41674727,-0.106543094,0.0
110,4.7198873,0.2840703,0.0
111,0.77039504,-0.050141543,0.0
112,0.7734262,0.4482413,0.0
113,-1.0313425,0.94187087,1.0
114,0.74200857,-0.063598424,0.0
115,0.4101781,-0.05799651,0.0
116,-0.7145477,0.9772987,0.0
117,-0.73561794,0.98929256,0.0
118,0.7224051,1.0950959,0.0
119,0.8401307,1.1154251,0.0
120,-0.39310738,-0.14686947,0.0
121,0.88035095,1.1353736,0.0
122,1.2074419,0.47610086,0.0
123,0.6655381,1.0909815,0.0
124,5.630389,1.5252099,0.0
125,1.2409731,0.4802171,1.0
126,5.6454706,1.5392578,0.0
127,-0.3855197,0.3795836,0.0
128,1.1705933,1.151551,0.0
129,0.71846914,1.0989721,0.0
130,-0.7134491,0.97729784,0.0
131,-0.66965663,0.324885,0.0
132,5.262323,0.342853,0.0
133,0.3411022,-0.06633571,0.0
134,0.7606344,-0.07106882,0.0
135,0.6968615,1.103847,1.0
136,0.7894503,1.0937154,0.0
137,0.72465765,1.0903363,0.0
138,-0.7343184,0.9893207,0.0
139,0.6721997,1.0825174,0.0
140,0.66636527,1.077491,0.0
141,0.7084311,1.1023178,0.0
142,0.7191416,1.0783861,0.0
143,0.32995155,-0.06351751,0.0
144,-1.0234616,0.92842704,0.0
145,0.8451592,1.1141684,0.0
146,0.7170924,1.1055672,0.0
147,-0.72331494,0.9772292,1.0
148,0.415112,-0.06014982,0.0
149,5.630364,1.5293403,0.0
150,1.2561631,1.170717,0.0
151,0.5003277,-0.058766156,0.0
152,1.2226382,0.49718052,0.0
153,5.6318636,1.5257432,0.0
154,0.8070934,-0.031651765,0.0
155,-0.72101724,0.9772418,0.0
156,5.023673,1.5235884,0.0
157,0.3244783,-0.06583059,0.0
158,-0.75290865,0.98315924,1.0
159,-0.41547525,-0.108712986,0.0
160,-0.7325193,0.97467643,0.0
161,4.7135906,0.27636558,0.0
162,5.6618724,1.542098,0.0
163,-0.38993585,0.3618877,0.0
164,5.3427234,0.3475712,0.0
165,-0.39855492,-0.13757673,0.0
166,5.661547,1.539855,0.0
167,-0.7277796,0.98569137,0.0
168,-0.65924037,0.3071164,1.0
169,5.6518254,1.5185766,1.0
170,0.86149585,0.44440418,0.0
171,-0.7284377,0.9891247,0.0
172,1.2010142,1.1754346,0.0
173,5.6408706,1.5306873,0.0
174,0.74197173,0.4440856,0.0
175,-0.41710085,-0.10593994,0.0
176,0.7439127,0.43240017,0.0
177,-0.39706153,-0.14012423,0.0
178,0.85945475,1.1061988,0.0
179,1.2532722,1.1617854,0.0
180,5.657773,1.5405121,0.0
181,5.326664,0.34621292,1.0
182,0.35480025,-0.06533134,0.0
183,5.655252,1.5406446,0.0
184,0.4010314,-0.05844459,0.0
185,1.1766437,0.49745822,0.0
186,0.66908777,1.0946317,0.0
187,0.73965824,-0.054679632,0.0
188,-0.76869446,0.975305,0.0
189,0.39398268,-0.054892957,0.0
190,0.50121,-0.058553725,0.0
191,0.74665654,-0.054334342,0.0
192,-0.7758273,0.9785554,0.0
193,-0.3322875,-0.25061977,0.0
194,0.40110937,-0.05495274,0.0
195,-0.67010194,0.32564467,0.0
196,0.39623848,-0.054799616,0.0
197,0.48765078,-0.06708622,0.0
198,5.6393986,1.5303514,0.0
199,4.6142516,0.27451414,1.0
200,0.7649721,0.42556906,0.0
201,1.2531841,1.1468401,0.0
202,1.2200106,1.1407118,1.0
203,5.626228,1.5259738,0.0
204,1.297382,1.162209,0.0
205,5.025722,1.5134978,0.0
206,-0.71636456,0.97065,0.0
207,4.4559894,0.86550635,0.0
208,1.3458745,1.1746283,1.0
209,5.629914,1.5270102,0.0
210,0.87935424,1.125941,0.0
211,0.6862453,1.096307,0.0
212,0.47526655,-0.07662514,0.0
213,-0.6947189,0.9789608,0.0
214,5.646871,1.5373454,0.0
215,0.6706625,1.0777342,0.0
216,0.65447545,1.092938,0.0
217,-0.9677547,0.9320062,1.0
218,0.73318505,1.1007795,0.0
219,0.71869624,1.1130149,0.0
220,5.648615,1.5367858,0.0
221,5.3041563,0.3467669,0.0
222,0.6493958,1.0881176,0.0
223,0.4179701,-0.053094357,1.0
224,-0.32683972,-0.25991288,1.0
225,-0.71761227,0.9889589,0.0
226,0.7105454,1.090219,0.0
227,-0.40208647,0.3566218,0.0
228,-0.6593294,0.30726826,1.0
229,5.653786,1.5383632,0.0
230,-0.41703624,-0.10605016,0.0
231,0.5048046,-0.06052634,0.0
232,5.653198,1.5348232,0.0
233,-0.7017517,0.99106735,0.0
234,1.2593895,1.1568544,0.0
235,5.0712366,0.88889617,0.0
236,-0.7205354,0.9877524,0.0
237,5.626336,1.5236552,0.0
238,5.6530013,1.5289934,0.0
239,-0.71673626,0.98900586,0.0
240,-0.41676152,-0.10651885,0.0
241,-0.7280525,0.9857319,0.0
242,0.38258132,-0.058440953,0.0
243,0.5113419,-0.06519914,0.0
244,0.4231505,-0.063539505,0.0
245,-0.3355364,-0.2450776,0.0
246,0.42020264,-0.064180285,0.0
247,0.6823963,1.0930746,0.0
248,-0.4170279,-0.106064424,0.0
249,0.78969777,1.1090343,0.0
250,-0.4211455,-0.09904039,0.0
251,5.635448,1.5112479,0.0
252,1.3722912,1.1680808,0.0
253,-0.7338973,0.9856855,0.0
254,0.7733518,-0.04662615,0.0
255,0.6766523,1.0930426,1.0
256,0.703187,1.1129291,0.0
257,-0.66978776,0.32589114,0.0
258,0.9237298,-0.039806217,0.0
259,5.6352572,1.5304897,1.0
260,0.90461564,-0.042642742,0.0
261,-1.0154345,0.9473261,0.0
262,-0.6894588,0.9975577,0.0
263,5.069422,0.86857074,0.0
264,0.692582,1.0711081,0.0
265,5.06967,0.8871849,0.0
266,-0.7123506,0.9772969,0.0
267,0.2710949,-0.08410406,0.0
268,5.004335,1.5107214,0.0
269,0.70837975,1.1030939,0.0
270,0.8957614,0.4418187,0.0
271,0.74714625,0.4347918,0.0
272,4.6564755,0.2700472,0.0
273,0.75050044,0.4469903,0.0
274,0.8566412,1.1036515,0.0
275,5.063551,1.5263746,0.0
276,1.2201114,1.1420448,0.0
277,0.7129129,1.0934238,1.0
278,0.83811915,-0.04633534,0.0
279,5.640165,1.5289869,0.0
280,-0.33400625,-0.24768782,1.0
281,0.6818757,1.0963011,0.0
282,1.2195534,0.49149597,1.0
283,-0.41352358,-0.11204229,0.0
284,1.2012175,1.1412022,0.0
285,5.6314254,1.5293233,0.0
286,1.1459094,1.1502826,0.0
287,1.3235607,0.51878643,0.0
288,0.3807123,-0.05837664,0.0
289,0.686429,1.0951786,0.0
290,0.8564509,1.1179278,1.0
291,0.69648254,1.0971692,0.0
292,-0.774104,0.9785649,0.0
293,0.8737942,1.1184783,0.0
294,-0.7246171,0.97358435,0.0
295,-0.7542219,0.97172314,0.0
296,1.2354121,1.1456563,0.0
297,1.2270085,1.1547422,0.0
298,5.33936,0.3474477,1.0
299,-0.7376352,0.980643,0.0
300,0.63967645,1.0733423,0.0
301,0.3892739,-0.04939896,0.0
302,-0.6986896,0.9789459,0.0
303,5.6503553,1.5421555,0.0
304,-0.7134023,0.97566015,0.0
305,0.6554104,1.063201,0.0
306,-0.41606688,-0.10770379,0.0
307,0.40887693,-0.05462742,0.0
308,0.66558933,1.0682161,0.0
309,-0.39551425,-0.14276367,0.0
310,0.71688354,1.0918612,0.0
311,1.2004118,0.51587605,0.0
312,-0.39398193,-0.1453776,0.0
313,1.2115349,1.1542482,0.0
314,1.1585337,1.1313076,0.0
315,0.7052834,1.1129127,0.0
316,1.1823481,1.1441488,0.0
317,0.6922296,1.0842085,0.0
318,0.68126965,1.0843046,0.0
319,-0.43518192,0.3691712,0.0
320,0.73158395,-0.052229732,0.0
321,5.6433787,1.531656,0.0
322,0.8818923,1.1138237,0.0
323,-0.4139297,-0.11134948,1.0
324,5.35526,0.34909672,0.0
325,5.645433,1.5374775,0.0
326,-0.75270414,0.9688379,0.0
327,0.72875786,1.0967536,0.0
328,1.2149706,1.1624324,0.0
329,5.647969,1.5230069,0.0
330,0.69839346,1.1145194,0.0
331,-0.33020124,-0.25417858,1.0
332,0.65447545,1.092938,0.0
333,-0.311134,-0.28670463,0.0
334,-0.3312968,-0.25230974,0.0
335,-0.7109033,0.9772796,0.0
336,0.66428864,1.0909605,0.0
337,0.3474324,-0.06394425,0.0
338,0.68536127,1.0825832,0.0
339,0.8844609,1.1081328,0.0
340,1.216229,0.4831553,1.0
341,5.643882,1.5375302,0.0
342,0.70476234,1.1145618,0.0
343,0.290498,-0.08413336,0.0
344,0.3893853,-0.058651716,0.0
345,0.85522616,1.1022699,0.0
346,0.34089747,-0.07128936,0.0
347,0.6831207,1.0759532,0.0
348,0.77430356,-0.058457285,0.0
349,0.8244388,-0.06014377,0.0
350,5.6581097,1.5270185,0.0
351,-0.7252213,0.9827327,0.0
352,0.81914926,-0.03442672,0.0
353,5.067189,0.89085406,0.0
354,0.38854602,-0.050191224,0.0
355,-0.6982652,0.9801106,0.0
356,-0.7018635,0.9757312,0.0
357,4.7385216,0.27947325,1.0
358,0.70669734,1.0881698,0.0
359,0.65208864,1.1036994,0.0
360,5.026691,1.5083172,0.0
361,0.7772155,0.46501797,0.0
362,1.3702453,1.169682,1.0
363,1.2329139,1.144037,0.0
364,5.6519527,1.5290182,0.0
365,0.7044474,1.0987349,0.0
366,0.35674456,-0.06481126,0.0
367,5.331897,0.3452947,0.0
368,0.7446796,1.0799284,0.0
369,-0.31361806,-0.2824672,0.0
370,-0.399025,0.37610137,0.0
371,0.42195597,-0.06056547,0.0
372,1.1629999,1.1534793,0.0
373,1.2167358,1.1393621,0.0
374,0.72261834,1.0835245,0.0
375,0.6750684,1.0793107,0.0
376,4.462369,0.8640701,0.0
377,0.7094977,1.1024425,0.0
378,-0.40778026,0.37847394,0.0
379,-0.6823545,0.98064893,1.0
380,-0.39534712,-0.14304881,0.0
381,-0.7140739,0.97728735,0.0
382,0.7170154,1.1024909,0.0
383,0.8153943,-0.02774775,0.0
384,-0.40996727,0.36218202,0.0
385,1.3512498,1.1815376,1.0
386,0.78666544,-0.055349708,0.0
387,0.7040838,1.0874937,0.0
388,1.184378,1.1412125,1.0
389,-0.32831246,-0.2574006,1.0
390,4.494738,0.8811013,0.0
391,-1.0093769,0.93257886,1.0
392,0.7261567,1.0947196,0.0
393,1.1967065,1.1751299,0.0
394,0.6869091,1.0825803,1.0
395,5.633992,1.5292222,0.0
396,5.074073,1.522481,0.0
397,5.0263886,1.5248301,0.0
398,5.6478577,1.5304313,0.0
399,5.6510696,1.5372467,0.0
400,-0.72769797,0.9925545,0.0
401,-0.7144863,0.9942053,0.0
402,0.68530774,1.0793536,0.0
403,5.644373,1.5374942,0.0
404,0.3971266,-0.058320165,0.0
405,4.66028,0.27202016,0.0
406,4.87044,1.5233223,0.0
407,-0.33103755,-0.25275198,0.0
408,-0.3244358,-0.26401365,1.0
409,4.6599765,0.2700168,0.0
410,0.81902707,-0.034890056,0.0
411,-0.40812802,0.3756445,0.0
412,0.74311507,0.4206311,0.0
413,0.8799752,1.0948193,0.0
414,5.315778,0.3435843,0.0
415,0.7196878,1.0716131,0.0
416,-0.9723271,0.95539755,1.0
417,0.685519,1.0759807,0.0
418,0.4075466,-0.05665198,0.0
419,-0.3285708,-0.2569599,0.0
420,0.71955967,1.0774617,0.0
421,-0.72892845,0.98568505,0.0
422,5.628493,1.5254288,0.0
423,0.7151495,1.1129813,1.0
424,5.07585,1.5254922,0.0
425,1.3671216,1.1680522,1.0
426,0.79254186,-0.049263567,1.0
427,0.78169847,-0.05623889,0.0
428,-0.41616338,-0.10753912,0.0
429,1.2177967,1.1781094,0.0
430,0.8476192,0.43933344,0.0
431,0.7818757,-0.047650456,1.0
432,5.0023923,1.5124555,0.0
433,0.69339883,1.1038654,0.0
434,0.3967789,-0.05497676,0.0
435,-1.0203935,0.9280221,0.0
436,0.49289694,-0.06638256,0.0
437,1.2821006,0.53276235,0.0
438,5.6541767,1.5388973,0.0
439,0.7958958,-0.049565226,0.0
440,-0.69624114,0.9789805,0.0
441,-0.714489,0.9890112,1.0
442,0.85236084,1.1045539,0.0
443,0.8530432,1.104172,0.0
444,0.43548343,-0.064790875,0.0
445,5.642341,1.5375912,0.0
446,0.749524,0.437657,1.0
447,1.1860597,1.1461046,0.0
448,-1.034219,0.94677764,1.0
449,-0.69571704,0.9789763,0.0
450,5.0303607,1.5251029,0.0
451,-0.66264594,0.31292582,0.0
452,5.638699,1.5359449,0.0
453,0.6642381,1.0909531,0.0
454,5.0140142,1.509963,0.0
455,-0.40974605,0.37788284,0.0
456,0.7106551,1.1141539,0.0
457,0.74401116,1.0931807,0.0
458,-0.33091933,-0.25295362,1.0
459,4.671228,0.27087468,0.0
460,4.6710734,0.27609092,0.0
461,1.1917304,0.49206454,0.0
462,-0.95525384,0.9502378,0.0
463,0.6345171,1.0724676,0.0
464,1.210756,1.1493876,0.0
465,-0.41153595,0.3757044,0.0
466,0.72705853,1.1072278,0.0
467,-0.70519817,0.9910483,0.0
468,-0.31274456,-0.2839573,1.0
469,0.8555895,1.11922,0.0
470,1.2074372,1.1495543,1.0
471,0.35582164,-0.06914055,0.0
472,-0.41816878,-0.1041182,0.0
473,5.021561,1.5254304,0.0
474,0.49407908,-0.0620026,1.0
475,0.64091146,1.0986998,0.0
476,0.8348104,-0.04193306,0.0
477,0.7184824,1.0930493,0.0
478,1.2289871,1.1442039,1.0
479,-0.99892414,0.9501527,0.0
480,0.8965894,1.1009207,0.0
481,0.38725546,-0.05661249,0.0
482,-0.69588923,0.9821865,0.0
483,1.2273704,1.142457,0.0
484,0.7556629,-0.058009446,0.0
485,-0.41789705,-0.10458179,0.0
486,-1.0182933,0.9301315,0.0
487,0.7627189,1.0884898,0.0
488,1.176468,1.1454339,0.0
489,0.7482635,1.084398,0.0
490,0.7497629,0.44414538,0.0
491,0.6742071,1.0946531,0.0
492,-1.0100455,0.9285858,1.0
493,0.7399839,-0.071151376,0.0
494,0.70364904,1.0753455,0.0
495,1.2198367,1.1511915,0.0
496,-0.71277654,0.97685415,0.0
497,5.646698,1.5387452,0.0
498,5.657322,1.5279822,0.0
499,0.72428155,1.0934432,0.0
500,-0.40436184,0.37583935,0.0
501,0.7482265,1.0815394,0.0
502,-0.41388404,-0.11142743,0.0
503,1.2184247,1.1673453,0.0
504,1.2690936,0.4937095,1.0
505,4.676708,0.27222872,0.0
506,-0.72397184,0.98275334,0.0
507,0.89360106,1.1233404,0.0
508,-0.714974,0.97685593,0.0
509,-1.0233732,0.92827624,1.0
510,-0.33155096,-0.25187618,0.0
511,1.1744336,0.48366463,0.0
512,5.6484795,1.5373323,0.0
513,-0.37205842,0.36492795,0.0
514,0.772637,-0.06724739,1.0
515,0.79190505,-0.07340658,0.0
516,0.70538235,1.0703754,0.0
517,-0.6348835,0.3141681,1.0
518,0.36834517,-0.06950536,0.0
519,0.40856782,-0.06436828,0.0
520,0.719242,1.0784006,0.0
521,0.7577765,0.42272604,0.0
522,0.6744541,1.0758979,0.0
523,1.1864408,1.1456788,0.0
524,0.8950919,1.1147912,0.0
525,5.637522,1.5255282,0.0
526,0.817176,-0.029387116,0.0
527,0.8925359,0.48018444,0.0
528,-0.41665524,-0.10670008,0.0
529,0.6784183,1.0825377,0.0
530,5.0901175,1.5138481,0.0
531,0.37385508,-0.07118511,0.0
532,0.9052936,1.1196811,0.0
533,5.654348,1.5401309,0.0
534,0.78483355,-0.07117283,1.0
535,0.87583244,0.46543795,0.0
536,-0.3132819,-0.28304064,1.0
537,0.76394045,0.43033624,0.0
538,0.7120757,1.0938184,0.0
539,5.636079,1.5232623,0.0
540,1.2329252,0.500449,0.0
541,-0.7039993,0.9910621,0.0
542,0.8154036,-0.036565542,0.0
543,5.648869,1.5273833,0.0
544,0.6613431,1.0817056,0.0
545,0.70197415,1.0871005,0.0
546,0.6895833,1.0842123,1.0
547,5.639576,1.5254471,0.0
548,1.3781284,1.1829469,0.0
549,0.84711325,-0.046488374,0.0
550,0.6817614,1.0789258,0.0
551,0.67831695,1.0899868,0.0
552,0.7218926,1.1051824,0.0
553,1.2030195,1.1782098,0.0
554,1.1747289,1.1414127,0.0
555,-0.31118348,-0.28662026,0.0
556,0.6707585,1.0925949,0.0
557,0.70016396,1.0999041,0.0
558,5.65149,1.5280733,0.0
559,1.2675472,1.1547928,0.0
560,5.636745,1.5268846,0.0
561,1.2329627,1.1577184,0.0
562,-0.7322116,0.98432463,0.0
563,0.7118039,1.1141603,0.0
564,-0.723942,0.9736021,0.0
565,5.012115,1.5104558,0.0
566,0.6899034,1.0793791,0.0
567,0.93687284,1.1280086,1.0
568,-0.3291469,-0.25597718,1.0
569,-0.39405444,-0.14525393,0.0
570,-0.39320672,-0.14670004,1.0
571,1.2079651,0.50828457,0.0
572,-0.72125846,0.9722257,0.0
573,5.6351757,1.5319879,0.0
574,0.909657,1.1160688,0.0
575,-0.3175714,-0.27572337,1.0
576,1.1729888,1.1577358,0.0
577,0.3990462,-0.058374614,1.0
578,-0.3984232,-0.13780145,0.0
579,5.634468,1.5274217,0.0
580,-0.3890496,0.3619331,0.0
581,0.92366874,-0.035066247,1.0
582,-0.7697423,0.9664716,0.0
583,-0.730702,0.98724574,0.0
584,1.2381839,1.1445048,0.0
585,0.33766803,-0.067239076,0.0
586,5.633918,1.5158203,0.0
587,4.72533,0.27894145,0.0
588,-0.41593817,0.3752591,0.0
589,0.6641369,1.0737922,0.0
590,0.7295209,1.0882697,0.0
591,5.643413,1.5283425,0.0
592,-0.7173594,0.97388786,0.0
593,0.36195698,-0.06688973,0.0
594,0.40852597,-0.056683898,0.0
595,5.6198606,1.5588279,1.0
596,0.3858541,-0.058366537,0.0
597,-0.33691883,-0.24271932,1.0
598,5.3287997,0.3461876,0.0
599,5.0328956,1.5253568,0.0
600,0.72131824,1.1051793,0.0
601,1.2285413,0.48347652,0.0
602,5.05616,0.8772462,0.0
603,0.6587454,1.0909576,0.0
604,5.6505933,1.539047,0.0
605,-0.31667906,-0.27724558,0.0
606,-1.0226809,0.9270951,0.0
607,-0.66170305,0.31131732,0.0
608,1.2453816,1.1440127,1.0
609,4.5927534,0.26458734,0.0
610,0.7072028,0.44332588,0.0
611,-0.76120967,0.96540254,0.0
612,5.344943,0.34720153,0.0
613,0.38982156,-0.057941586,0.0
614,1.164906,1.1685388,0.0
615,0.75732994,-0.0604904,0.0
616,0.71389973,1.1129603,0.0
617,5.638253,1.526773,0.0
618,-1.030017,0.9396097,1.0
619,-0.9978473,0.9306249,0.0
620,5.6389565,1.5190592,0.0
621,-0.7247578,0.9685829,0.0
622,4.4506273,0.8764642,1.0
623,0.773424,-0.055842966,0.0
624,1.192826,1.1644373,0.0
625,-0.7815714,0.97852343,0.0
626,0.9164556,1.1288238,0.0
627,0.8728832,1.1353321,0.0
628,0.8847474,-0.048674524,0.0
629,0.84197557,1.1159337,0.0
630,-0.94955504,0.95021135,0.0
631,0.7505083,1.1074469,0.0
632,5.640617,1.5271709,0.0
633,-0.39879823,0.36703587,0.0
634,5.6589675,1.5370827,0.0
635,0.7187971,1.1146071,0.0
636,5.6607523,1.5304775,0.0
637,0.64676404,1.0759716,0.0
638,0.7299341,0.44174504,0.0
639,5.6410074,1.5172219,0.0
640,-1.0101042,0.94641656,0.0
641,-0.41716546,-0.10582973,0.0
642,1.21717,1.1701617,0.0
643,0.37941143,-0.055007547,0.0
644,5.012051,1.5068834,0.0
645,0.69042826,0.42908728,0.0
646,-1.0065314,0.9329317,0.0
647,5.6559343,1.5330896,0.0
648,5.029093,1.524976,0.0
649,0.38135365,-0.0651252,0.0
650,0.7175269,1.0788832,0.0
651,0.82448363,-0.035317183,0.0
652,5.0131116,1.5237036,0.0
653,5.3552246,0.34691548,0.0
654,-0.6711802,0.327484,0.0
655,-0.7173115,0.99097425,0.0
656,5.629381,1.5235097,0.0
657,0.7734152,0.42764348,0.0
658,-0.37087375,0.3650099,0.0
659,5.656744,1.5289543,0.0
660,0.6769651,1.0772936,0.0
661,0.53474283,-0.05962938,0.0
662,1.3506901,0.5208087,0.0
663,-0.3352013,-0.24564923,0.0
664,5.6511664,1.53492,0.0
665,0.6885427,1.0963197,0.0
666,5.031674,1.5251739,0.0
667,-0.9974829,0.950499,0.0
668,-0.74137735,0.98593086,0.0
669,5.654629,1.5370812,0.0
670,5.2778645,0.34493083,0.0
671,1.2607723,1.1721346,1.0
672,1.1930469,1.1475735,0.0
673,4.461055,0.8639992,0.0
674,1.3301619,1.1644304,1.0
675,-0.3286949,-0.2567482,1.0
676,1.2543671,0.49167848,0.0
677,0.7661387,-0.0578081,0.0
678,-1.0053861,0.9460544,0.0
679,5.627397,1.5236385,0.0
680,1.3135055,1.1525042,1.0
681,0.75032616,0.45827466,0.0
682,0.5109801,-0.059039325,0.0
683,-0.38729873,0.36646718,0.0
684,-0.7605143,0.9718767,0.0
685,0.71258533,0.43026596,0.0
686,1.2326142,1.1541612,0.0
687,0.72573006,-0.06400576,0.0
688,-0.41709495,-0.10595006,0.0
689,-0.32664305,-0.2602484,1.0
690,0.6883347,1.1058252,0.0
691,5.652759,1.5384035,0.0
692,1.3260568,1.201601,1.0
693,0.32796535,-0.08344108,0.0
694,0.88809407,1.1240914,1.0
695,0.7037107,1.089097,0.0
696,0.37394276,-0.053359002,0.0
697,5.606472,1.5556893,0.0
698,0.67050683,1.0925584,0.0
699,-0.4143207,-0.11068253,0.0
700,-0.70328426,0.9769488,0.0
701,-1.0236831,0.9288048,0.0
702,1.207234,1.154105,0.0
703,4.7125883,0.27698028,0.0
704,0.6374116,1.0734227,0.0
705,-0.99890125,0.92803985,1.0
706,1.1947018,1.151566,0.0
707,0.39973035,-0.055075467,0.0
708,0.62944126,1.0701535,0.0
709,-0.99754107,0.93471926,0.0
710,5.6422067,1.5288978,0.0
711,-0.33298418,-0.24943131,0.0
712,0.88957834,1.1278548,0.0
713,-0.41934294,-0.10211529,0.0
714,4.686233,0.27763283,0.0
715,5.058018,0.8654327,0.0
716,0.71462405,1.0895517,0.0
717,0.5377468,-0.048474103,0.0
718,0.875942,1.1356156,0.0
719,0.5214937,-0.05698535,0.0
720,5.0156446,1.5126023,1.0
721,0.7642206,0.43057603,0.0
722,1.2024394,1.1629951,0.0
723,5.6516204,1.5390065,0.0
724,1.2200931,1.1572735,0.0
725,0.678275,1.0930376,0.0
726,-0.3139794,-0.28185084,1.0
727,-1.005725,0.9469947,0.0
728,0.68858206,1.0825827,0.0
729,5.009702,1.5066981,0.0
730,-0.6991634,0.9789571,0.0
731,-0.3323263,-0.25055355,0.0
732,5.662806,1.5303965,1.0
733,-0.69357026,0.97896737,0.0
734,0.7682458,-0.052473217,1.0
735,0.6643913,1.093014,0.0
736,-0.3174224,-0.27597755,0.0
737,0.6376847,1.0718048,0.0
738,-0.72548187,0.985704,0.0
739,-0.75295925,0.9829026,0.0
740,-0.7237913,0.97362405,0.0
741,0.37407175,-0.06796855,0.0
742,0.7277535,1.0802891,0.0
743,0.52255034,-0.047697574,0.0
744,0.90459967,-0.037735283,1.0
745,0.7552699,1.0819938,0.0
746,0.70278406,1.0874655,0.0
747,0.851285,1.1033554,0.0
748,0.3593519,-0.07458383,0.0
749,-0.39899117,0.37610614,0.0
750,5.6342955,1.5218093,0.0
751,-0.41404295,-0.111156344,0.0
752,5.344571,0.34798092,0.0
753,0.65935457,1.0740175,0.0
754,-0.75077987,0.97045416,0.0
755,-0.7163214,0.977282,0.0
756,-0.7141241,0.9772801,0.0
757,5.3225956,0.3458287,0.0
758,0.3794336,-0.056903243,0.0
759,-1.0170275,0.9458948,0.0
760,0.8304837,-0.04468912,0.0
761,5.6547384,1.5406651,0.0
762,-0.33083862,-0.25309134,1.0
763,-0.41523612,-0.109120935,0.0
764,5.0558605,1.5282769,0.0
