,emb1,emb2,y
228,5.6499066,1.5273504,0.0
229,-0.69294536,0.9789776,0.0
230,1.2630177,1.152004,0.0
231,5.629872,1.520608,0.0
232,-0.42035642,-0.100386426,0.0
233,5.634777,1.5305336,0.0
234,0.9227692,1.1043987,0.0
235,0.4238483,-0.0604181,0.0
236,5.6459246,1.5374415,0.0
237,5.6545277,1.5271683,0.0
238,-0.31707636,-0.27656782,0.0
239,0.39165244,-0.067076385,0.0
240,0.70247614,-0.069560856,1.0
241,1.1870074,1.1445043,0.0
242,-0.3315182,-0.25193208,0.0
243,-0.71442914,0.9860104,0.0
244,1.211801,1.1591451,0.0
245,5.0417595,1.5251496,0.0
246,1.2024993,1.1725118,0.0
247,0.73645926,0.44437993,0.0
248,-0.662758,0.31311685,0.0
249,0.70724654,1.0769641,0.0
250,4.460493,0.8790019,0.0
251,5.634839,1.5164604,0.0
252,0.7241049,1.0774796,0.0
253,5.6546783,1.5388691,0.0
254,1.237179,1.165365,1.0
255,4.99011,1.5105803,0.0
256,1.1879994,0.4869951,1.0
257,0.72523427,1.0923786,0.0
258,-1.0036436,0.93320805,0.0
259,0.71881294,1.0869241,0.0
260,0.88035095,1.1353736,0.0
261,0.7255322,1.0947092,0.0
262,5.660212,1.5287256,0.0
263,1.160417,1.1429458,0.0
264,5.6328273,1.5221503,0.0
265,-0.4116334,0.37366378,0.0
266,5.340284,0.34769672,0.0
267,1.1894982,0.51581544,0.0
268,5.644626,1.518852,0.0
269,-0.3505715,0.3807968,1.0
270,-0.41718355,-0.1057989,0.0
271,0.34243813,-0.06307635,0.0
272,1.3163245,1.1621635,0.0
273,1.3605078,1.1647811,1.0
274,0.68076277,1.0793352,0.0
275,0.90731966,1.1160314,0.0
276,-0.41399848,-0.111232206,0.0
277,0.4078066,-0.05808419,0.0
278,-0.3835057,0.36227787,0.0
279,-0.7071841,0.97568077,0.0
280,1.3021468,0.52740467,1.0
281,-0.99089575,0.93569964,0.0
282,-0.760005,0.9705021,0.0
283,5.349011,0.3482532,0.0
284,-0.41608542,-0.10767217,0.0
285,5.3217516,0.3443771,0.0
286,0.90922916,1.1431484,0.0
287,0.73634636,1.0924006,0.0
288,5.6379495,1.52194,0.0
289,5.0534096,0.86562294,0.0
290,0.6967859,1.0979707,1.0
291,0.70318544,1.0894954,0.0
292,0.3871422,-0.05523777,0.0
293,0.68462574,1.0950015,0.0
294,5.608791,1.5592668,0.0
295,5.646591,1.5351341,0.0
296,1.2327248,1.184823,1.0
297,0.405978,-0.05454108,0.0
298,0.8878951,1.1194823,0.0
299,-0.70803136,0.9772956,0.0
300,-0.41355163,-0.11199443,0.0
301,5.0032387,1.5107794,0.0
302,0.724121,1.1050665,0.0
303,5.0287848,1.5086961,0.0
304,-0.9864702,0.9467173,0.0
305,5.343522,0.34716457,0.0
306,-0.33114153,-0.25257456,0.0
307,0.6690867,1.0759077,0.0
308,-0.3333132,-0.24887003,0.0
309,0.8498621,1.1029344,0.0
310,0.8882555,1.139435,0.0
311,1.2261845,1.1543014,0.0
312,0.7060076,1.089504,0.0
313,1.2443631,1.1584914,0.0
314,-0.94690037,0.94948715,0.0
315,-0.3263538,-0.2607418,0.0
316,-0.9515102,0.93665403,1.0
317,-0.7212206,0.97359604,0.0
318,-0.9373846,0.9376467,0.0
319,5.640176,1.5289948,0.0
320,0.7071065,1.0875316,0.0
321,0.7943845,-0.07321313,0.0
322,-0.7123003,0.97730416,0.0
323,-0.9532974,0.94818956,1.0
324,0.6778548,1.0962787,0.0
325,4.460263,0.86499316,0.0
326,0.67162514,1.082514,0.0
327,5.026674,1.511056,0.0
328,-0.7193866,0.9877586,0.0
329,0.7109996,1.1003125,0.0
330,5.0635295,0.87533826,0.0
331,1.1664399,1.1565709,0.0
332,5.6386366,1.5290556,0.0
333,-0.32746723,-0.2588424,0.0
334,0.7262149,1.1120653,0.0
335,0.7119074,1.1177914,0.0
336,1.2271761,1.1571708,0.0
337,0.8049892,-0.05147904,0.0
338,0.83786833,1.1162193,0.0
339,0.70043766,1.110879,0.0
340,0.7219838,1.105427,0.0
341,0.8891767,1.0987568,0.0
342,-0.7469933,0.9878761,0.0
343,1.18951,1.14256,0.0
344,0.78203034,-0.054326415,0.0
345,0.72241974,1.1068234,0.0
346,0.7208369,1.0793276,0.0
347,4.711086,0.27572948,0.0
348,-0.39915228,-0.13655776,1.0
349,0.8233193,-0.0330607,0.0
350,0.66719985,1.0772395,0.0
351,1.1765994,1.1409531,0.0
352,-0.69978756,0.97855276,0.0
353,-0.7128276,0.97566336,0.0
354,-0.42004284,-0.10092133,0.0
355,1.1744318,1.1581857,0.0
356,0.7773398,-0.053871542,0.0
357,1.210106,1.1541209,0.0
358,0.7107121,0.4298405,0.0
359,5.651635,1.5407708,0.0
360,-0.33104712,-0.25273567,0.0
361,0.90461564,-0.042642742,0.0
362,-0.32670146,-0.26014873,0.0
363,0.69010663,1.0824084,0.0
364,1.1852628,1.1461492,0.0
365,1.2135054,1.1613231,0.0
366,5.647627,1.5186753,0.0
367,5.6521,1.5389624,0.0
368,0.6659639,1.0930018,0.0
369,0.7093935,1.0753775,0.0
370,5.351764,0.34775978,1.0
371,0.77353406,-0.053385615,0.0
372,1.3272343,1.1701288,0.0
373,-0.77457786,0.98173136,0.0
374,5.6593847,1.5422547,0.0
375,-1.0246891,0.93052095,0.0
376,1.2250787,1.1700988,1.0
377,-0.7520747,0.98530453,0.0
378,0.7787907,0.44948274,0.0
379,5.6294394,1.5235496,0.0
380,5.0158916,1.5238538,1.0
381,0.70513225,1.0874856,0.0
382,1.2050158,1.1781788,0.0
383,-0.3304073,-0.25382712,0.0
384,0.8336303,-0.030959964,0.0
385,0.7853589,-0.04290703,1.0
386,-0.41588196,-0.10801922,0.0
387,0.8777976,-0.042367905,0.0
388,5.041932,1.5270567,0.0
389,5.332463,0.35107255,0.0
390,5.6601105,1.5286546,0.0
391,5.649578,1.5390954,0.0
392,0.6607537,1.0803206,0.0
393,0.77317977,-0.07725942,0.0
394,-0.3951981,-0.14330298,0.0
395,0.75765383,-0.049420923,0.0
396,5.6310086,1.5270169,0.0
397,1.1988982,1.1477814,0.0
398,5.1330533,1.5231655,0.0
399,-0.40555605,0.3780979,0.0
400,5.060114,1.52705,0.0
401,-0.42046607,-0.10019936,0.0
402,0.7342056,1.0881395,0.0
403,0.6689868,1.0946171,0.0
404,0.67273414,1.0775335,0.0
405,5.341989,0.34680456,0.0
406,0.72099555,0.41846257,0.0
407,5.657233,1.5226579,0.0
408,1.3714292,1.1661229,0.0
409,0.7151916,1.1024671,0.0
410,5.6508884,1.5272787,0.0
411,5.049206,1.5216212,0.0
412,-0.67794526,0.9800294,1.0
413,4.9734254,1.5101898,0.0
414,-0.32856125,-0.2569762,0.0
415,5.648648,1.5151222,0.0
416,0.72710896,1.1072352,0.0
417,-0.41455597,0.3574896,1.0
418,0.69801056,1.103853,0.0
419,0.8370503,-0.049064696,1.0
420,-1.0134679,0.93595856,1.0
421,-1.0318018,0.94265443,0.0
422,0.7884115,1.0936749,0.0
423,-0.7639365,0.98183244,0.0
424,5.641169,1.5289307,0.0
425,5.6495557,1.5390797,0.0
426,0.6737697,1.0788884,0.0
427,4.992098,1.5117242,0.0
428,0.8126147,-0.030483693,0.0
429,0.7245697,-0.07194021,0.0
430,0.4062954,-0.05273044,0.0
431,0.7629446,-0.038921148,1.0
432,0.8807465,1.1227229,0.0
433,0.3618522,-0.07319367,0.0
434,5.6597967,1.5253098,0.0
435,0.71404946,1.0895486,0.0
436,0.42044476,-0.054401696,0.0
437,0.8177769,-0.0342637,1.0
438,0.7775389,-0.047905385,0.0
439,0.68201244,1.0789623,0.0
440,5.638122,1.5231733,0.0
441,0.39335242,-0.05471635,0.0
442,5.0877185,1.5305533,1.0
443,0.89067876,1.1254027,0.0
444,0.73718,1.0852108,0.0
445,-0.41897255,-0.10274714,0.0
446,-0.7585881,0.9825285,0.0
447,0.35535285,-0.07116911,0.0
448,5.6515856,1.5228808,1.0
449,5.6345053,1.529202,0.0
450,5.069265,0.88488644,0.0
451,5.649899,1.529099,1.0
452,0.67655516,1.0962503,0.0
453,5.6403365,1.5335577,0.0
454,5.071476,0.8684898,0.0
455,5.327456,0.34696776,0.0
456,-1.026465,0.93355054,0.0
457,-0.75063324,0.98565084,0.0
458,0.75622284,-0.060947925,0.0
459,-0.71611315,0.97384137,0.0
460,0.36202863,-0.07208502,0.0
461,-0.94527924,0.9478305,1.0
462,0.71156156,0.44384408,0.0
463,-0.3133526,-0.28292,0.0
464,0.7094573,1.0974555,0.0
465,5.635971,1.5255811,0.0
466,0.6846292,1.1001792,0.0
467,0.3655466,-0.06451863,0.0
468,0.79274213,1.10584,0.0
469,5.0052986,1.5270865,1.0
470,0.4094663,-0.05670643,0.0
471,-0.3318301,-0.2514,0.0
472,0.42605284,-0.06436539,0.0
473,5.0111966,1.5077567,0.0
474,0.3862107,-0.056565106,0.0
475,0.3804386,-0.05639863,0.0
476,0.67540884,0.42666668,0.0
477,1.2070473,1.1399097,0.0
478,5.027419,1.5148015,0.0
479,5.655154,1.5370691,0.0
480,0.71754587,1.089575,0.0
481,5.640175,1.5230923,0.0
482,5.3416452,0.3469165,0.0
483,0.63201225,1.0701256,0.0
484,4.5238886,0.87996465,0.0
485,0.8145671,-0.028344423,1.0
486,0.8951701,0.45806926,0.0
487,0.68297064,1.0930777,0.0
488,1.2513936,1.1754575,0.0
489,0.8772228,0.4613042,0.0
490,0.7856033,-0.049139768,0.0
491,0.7039342,1.1109054,0.0
492,0.4198872,-0.052583963,0.0
493,4.649766,0.2695793,1.0
494,0.8459964,1.1159556,0.0
495,4.9908814,1.50717,1.0
496,0.69223,0.42814654,0.0
497,1.224031,1.1426136,0.0
498,-0.76433223,0.9824967,0.0
499,0.7754773,0.43414563,0.0
500,5.06693,1.5212076,0.0
501,0.7230245,0.41319156,0.0
502,0.88454235,1.1124682,0.0
503,1.2115024,1.1624904,0.0
504,-0.6689043,0.3266309,0.0
505,5.6620107,1.5380468,0.0
506,1.150359,1.1331501,0.0
507,-0.41731948,-0.10556701,0.0
508,0.7717246,0.45096773,0.0
509,5.6417804,1.5195718,0.0
510,0.65939164,1.0908911,0.0
511,5.0200577,1.5075495,1.0
512,-0.41386473,-0.11146036,0.0
513,-0.32793602,-0.25804275,0.0
514,0.89265394,1.1233101,0.0
515,0.38260826,-0.058989763,0.0
516,0.68533146,1.0866721,0.0
517,0.7266884,0.44041997,0.0
518,0.85283875,0.44150817,0.0
519,0.7824166,-0.0479604,0.0
520,-1.0238986,0.93003684,0.0
521,-0.609995,0.325262,0.0
522,5.6299334,1.5252697,0.0
523,0.7872274,-0.070819885,1.0
524,0.6894301,1.0821512,0.0
525,4.67917,0.27189434,0.0
526,0.8814268,1.1365719,0.0
527,5.64043,1.5353773,0.0
528,1.2095839,1.1630697,0.0
529,-0.39736375,-0.13960871,0.0
530,0.7010685,1.0826309,0.0
531,5.636349,1.5302994,0.0
532,5.3164344,0.34369534,0.0
533,0.7545483,-0.073531,1.0
534,0.7144238,1.1129565,0.0
535,5.650911,1.5272944,0.0
536,-0.41426238,-0.110782,0.0
537,4.987715,1.5104511,0.0
538,0.7586856,-0.057128787,0.0
539,1.2230875,1.1505632,0.0
540,0.7549075,1.0973415,0.0
541,-0.7392179,0.985635,0.0
542,5.3501434,0.34773463,0.0
543,0.73680675,1.0868142,0.0
544,5.0681524,0.88726145,0.0
545,0.39827308,-0.054317057,0.0
546,0.32969454,-0.06544545,0.0
547,4.7329874,0.28271413,0.0
548,0.7410605,0.44370925,0.0
549,-0.7070836,0.9756953,0.0
550,-0.41531202,-0.108991444,0.0
551,5.2410746,0.33945817,0.0
552,0.6703503,1.0930891,0.0
553,5.6288576,1.5294247,0.0
554,0.7266811,1.0947156,0.0
555,-0.4015175,0.37879157,0.0
556,0.79833245,-0.05342397,0.0
557,1.2110406,1.1777704,0.0
558,0.3453196,-0.06512669,1.0
559,-0.9501394,0.94901615,1.0
560,5.647978,1.5373604,0.0
561,-0.42187634,-0.09779364,0.0
562,0.73910964,0.44593638,0.0
563,5.630756,1.5166383,0.0
564,0.71712244,1.0911713,0.0
565,-0.32503414,-0.26299295,1.0
566,0.514284,-0.042869925,0.0
567,0.84919274,0.45646757,0.0
568,-0.7565017,0.9697842,0.0
569,5.6435003,1.5341382,0.0
570,1.2208258,1.1551719,0.0
571,5.341627,0.34675497,0.0
572,-1.0211135,0.94779295,0.0
573,-0.69691616,0.9789627,0.0
574,1.1800542,1.1598575,1.0
575,-0.9286088,0.94849795,1.0
576,0.72175705,1.0774598,0.0
577,0.88369215,-0.040592432,1.0
578,0.7298533,1.0951076,0.0
579,0.40074638,-0.05455175,0.0
580,-0.7039888,0.97566324,0.0
581,-0.42087138,-0.099508,0.0
582,0.6785296,1.0962965,0.0
583,-1.0333071,0.9452221,0.0
584,0.62158966,1.0845206,0.0
585,5.000722,1.5060377,0.0
586,0.39911178,-0.05839008,0.0
587,0.8168665,-0.042462498,0.0
588,0.748901,-0.055936605,0.0
589,0.39911178,-0.05839008,0.0
590,5.64272,1.528878,0.0
591,0.7054815,1.1018777,0.0
592,-0.38255477,0.3797369,0.0
593,5.0294003,1.5215406,0.0
594,0.8260503,-0.030053943,1.0
595,1.2807359,1.1533976,0.0
596,5.640606,1.527163,0.0
597,0.71229076,1.0832431,0.0
598,1.2091439,0.493895,0.0
599,1.2209113,1.1491907,1.0
600,0.7124007,1.103116,0.0
601,1.2174151,1.1553984,1.0
602,0.8972844,1.1241424,0.0
603,-0.70519817,0.9910483,0.0
604,0.90474594,1.1281939,0.0
605,1.1826923,1.1413875,1.0
606,-0.70438033,0.9821438,0.0
607,0.67779326,1.0809498,0.0
608,-1.0338238,0.9461035,0.0
609,5.03867,1.5203187,0.0
610,-0.74849916,0.9805898,0.0
611,4.953768,1.5104506,1.0
612,5.002031,1.5104799,0.0
613,0.6208365,1.0838499,0.0
614,5.637506,1.5290248,0.0
615,0.70834255,1.0891144,0.0
616,0.65672123,1.0769734,0.0
617,0.7194176,0.4161588,0.0
618,-0.9940789,0.9362404,0.0
619,5.630849,1.5257914,0.0
620,1.2562436,1.1770155,0.0
621,5.3500504,0.34840202,0.0
622,0.41077515,-0.0658834,0.0
623,0.6521746,1.0798707,0.0
624,-0.75726855,0.96880156,0.0
625,0.8037925,-0.05111447,0.0
626,5.0050035,1.5063272,0.0
627,-0.4142817,-0.11074905,0.0
628,-1.0045339,0.9430868,1.0
629,1.1717719,1.1397464,0.0
630,1.2017694,1.1541939,0.0
631,5.652181,1.5348718,0.0
632,0.7059339,1.1035209,0.0
633,-0.99667287,0.93000585,0.0
634,1.219061,0.47818428,1.0
635,4.372932,0.8778983,1.0
636,0.7477374,-0.07311913,0.0
637,-0.31392562,-0.28194255,1.0
638,-0.32853884,-0.25701445,0.0
639,0.71773624,1.0774374,0.0
640,0.81095433,-0.028526753,0.0
641,0.72750115,1.0774918,0.0
642,0.68655,1.084631,0.0
643,-0.7153656,0.98778087,0.0
644,5.0855365,0.88018817,0.0
645,5.6315107,1.526989,0.0
646,1.1352657,1.1365175,0.0
647,0.90084183,0.4525147,0.0
648,5.6622925,1.5304167,0.0
649,0.83192265,1.1145809,0.0
650,0.73185503,1.10886,0.0
651,5.6360464,1.529141,0.0
652,-0.71032816,0.9768885,0.0
653,-0.41708153,-0.105972886,0.0
654,1.2143868,1.1554,1.0
655,0.88739276,1.1199179,0.0
656,-0.73318326,0.97354394,0.0
657,-0.33066174,-0.25339305,0.0
658,1.2160441,1.162924,1.0
659,0.71232605,1.089539,0.0
660,0.8883089,1.1014647,0.0
661,1.1673044,1.1532927,0.0
662,5.6516314,1.5390143,0.0
663,5.326989,0.34593946,0.0
664,0.6184256,1.0779037,0.0
665,0.7119436,1.1004379,1.0
666,0.66445935,0.42106694,0.0
667,4.6736794,0.27117664,0.0
668,0.6268319,1.0854957,0.0
669,-0.7163214,0.977282,0.0
670,0.70063734,1.0874746,0.0
671,5.628831,1.52175,0.0
672,0.6929045,1.0842261,0.0
673,-0.39409927,0.36607558,0.0
674,1.2813166,1.0816526,1.0
675,-0.7210573,0.97225505,0.0
676,1.2039572,1.1495159,1.0
677,5.3151937,0.3448363,0.0
678,0.7360269,1.110482,0.0
679,5.0677247,0.8849471,0.0
680,0.3450311,-0.053056836,0.0
681,1.1812919,1.1291726,0.0
682,4.705141,0.27558756,0.0
683,-0.32883683,-0.2565061,0.0
684,1.1756822,1.1431563,0.0
685,-0.75713706,0.98425657,0.0
686,-0.72195375,0.99258643,0.0
687,5.037414,1.5247397,0.0
688,4.9929595,1.5099318,1.0
689,1.3225555,1.0723112,0.0
690,-0.7062863,0.9756505,0.0
691,5.6484795,1.5373323,0.0
692,0.72160447,1.089195,0.0
693,-0.93723094,0.9376659,0.0
694,0.7039342,1.1109054,0.0
695,5.6278143,1.5189328,0.0
696,1.2325336,1.1435993,0.0
697,0.7259525,1.0914679,0.0
698,-0.7035859,0.9769049,0.0
699,5.650318,1.5272591,0.0
700,0.72058535,1.0715828,1.0
701,0.41151407,-0.056227,0.0
702,0.70613956,0.4410181,0.0
703,-0.41952258,-0.101808816,0.0
704,5.60122,1.5573533,1.0
705,1.2125942,1.1627789,1.0
706,0.7315427,0.4288432,0.0
707,-0.6669736,0.3203082,1.0
708,5.592011,1.5473404,0.0
709,1.232325,1.1441357,1.0
710,-0.40394104,0.37817532,0.0
711,0.6777625,1.0951235,0.0
712,5.6558733,1.538306,0.0
713,0.88503015,1.1127794,0.0
714,1.2208148,1.1780372,1.0
715,5.6293073,1.5258522,0.0
716,5.652126,1.5407348,0.0
717,0.6848873,1.0825946,0.0
718,-1.032015,0.9430179,0.0
719,-0.70438033,0.9821438,1.0
720,1.2048436,1.1494198,0.0
721,0.6325762,1.0886827,0.0
722,0.8610853,1.1042166,0.0
723,0.8690088,1.1231999,0.0
724,0.7076509,1.1035082,0.0
725,0.74526536,-0.055427343,1.0
726,5.3459053,0.3471275,0.0
727,-1.0146822,0.94652075,0.0
728,0.67779326,1.0809498,0.0
729,1.2656993,1.1739874,0.0
730,5.6395416,1.5254235,0.0
731,5.626816,1.5236113,1.0
732,-0.32706922,-0.2595214,0.0
733,0.42079595,-0.06526786,1.0
734,4.911478,1.5241609,0.0
735,-1.022902,0.9274724,0.0
736,1.1997527,1.1392517,0.0
737,-0.7538307,0.96977085,0.0
738,5.1031866,1.5133197,1.0
739,1.2164432,1.1628561,1.0
740,0.69062734,1.103864,0.0
741,0.73925626,1.1055727,0.0
742,1.2347337,1.1622064,0.0
743,0.7455667,1.0968742,1.0
744,5.637451,1.5191438,0.0
745,5.032003,1.5130925,0.0
746,0.6862347,1.0805912,1.0
747,-0.7123506,0.9772969,0.0
748,5.31992,0.34614867,0.0
749,-0.7134491,0.97729784,0.0
750,0.76109326,0.44762963,0.0
751,-0.41741258,-0.10540822,0.0
752,0.6971003,1.0824614,0.0
753,4.9855137,1.5111933,0.0
754,0.7275448,-0.0557999,0.0
755,-0.3940048,-0.14533864,0.0
756,0.9131938,1.1210821,0.0
757,0.67550397,1.0926421,0.0
758,-0.7075863,0.98604137,0.0
759,0.7272866,0.41823006,0.0
760,5.6421833,1.528882,0.0
761,-0.65940434,0.30739605,0.0
762,1.31367,1.1891556,1.0
763,4.643668,0.27087468,0.0
764,0.8141501,-0.029271126,0.0
765,1.280831,1.1761234,1.0
766,-1.0065229,0.9332717,0.0
767,0.6796775,1.077579,0.0
