age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
30,admin.,married,high.school,no,unknown,unknown,telephone,jun,thu,344,1,999,0,nonexistent,1.4,94.465,-41.8,4.955,5228.1,no
47,services,divorced,unknown,no,yes,no,cellular,aug,tue,113,2,999,1,failure,-1.7,94.027,-38.3,0.899,4991.6,yes
38,services,divorced,basic.6y,no,no,no,telephone,may,fri,825,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,no
24,admin.,single,high.school,no,yes,no,cellular,oct,fri,133,2,999,1,failure,-1.1,94.601,-49.5,0.972,4963.6,no
49,admin.,divorced,high.school,no,no,no,telephone,jul,thu,27,1,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,no
31,technician,single,professional.course,no,yes,yes,cellular,may,mon,187,1,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1,no
46,blue-collar,married,basic.9y,no,yes,no,cellular,oct,tue,65,1,999,1,failure,-3.4,92.431,-26.9,0.728,5017.5,no
44,technician,single,professional.course,no,yes,yes,telephone,may,tue,139,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
21,student,single,high.school,no,yes,no,cellular,may,tue,226,2,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,yes
50,blue-collar,married,basic.9y,no,no,no,cellular,nov,mon,1449,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,no
71,retired,married,professional.course,no,yes,yes,telephone,nov,tue,383,1,999,0,nonexistent,-3.4,92.649,-30.1,0.72,5017.5,yes
30,admin.,single,university.degree,no,no,no,cellular,aug,fri,192,5,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
56,blue-collar,divorced,unknown,no,no,yes,cellular,jul,mon,117,8,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
34,technician,single,professional.course,no,no,no,cellular,may,mon,573,1,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1,no
25,blue-collar,married,high.school,unknown,yes,no,cellular,jul,tue,94,4,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
46,admin.,married,high.school,no,yes,no,cellular,sep,wed,408,1,999,0,nonexistent,-3.4,92.379,-29.8,0.781,5017.5,yes
48,technician,married,professional.course,no,yes,no,cellular,nov,mon,156,2,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,no
31,entrepreneur,divorced,high.school,no,yes,no,telephone,may,thu,1120,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,yes
38,admin.,married,high.school,unknown,no,no,telephone,apr,mon,121,4,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
41,blue-collar,married,unknown,unknown,yes,no,cellular,apr,fri,50,2,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,no
39,services,single,high.school,no,yes,no,telephone,jun,thu,1178,3,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,no
54,technician,married,university.degree,no,unknown,unknown,cellular,nov,mon,56,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,no
56,self-employed,married,basic.4y,no,no,no,telephone,may,wed,222,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
78,retired,married,basic.4y,no,yes,no,cellular,apr,tue,274,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,yes
39,blue-collar,married,basic.4y,unknown,yes,no,telephone,jun,mon,466,1,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,no
39,admin.,single,high.school,no,no,no,telephone,jun,wed,139,2,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no
42,unemployed,married,unknown,no,yes,yes,cellular,aug,thu,250,4,4,2,success,-2.9,92.201,-31.4,0.883,5076.2,yes
52,blue-collar,married,basic.4y,no,no,no,telephone,jun,mon,50,3,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,no
30,admin.,married,university.degree,unknown,yes,no,telephone,may,mon,304,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
39,blue-collar,married,basic.6y,no,no,no,telephone,may,wed,413,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
56,retired,married,basic.4y,no,no,no,cellular,nov,tue,79,1,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,no
42,admin.,married,university.degree,no,yes,no,cellular,aug,thu,162,5,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no
31,services,single,university.degree,no,yes,no,telephone,jun,tue,57,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
55,admin.,married,high.school,unknown,yes,no,cellular,may,tue,232,2,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,no
48,admin.,divorced,university.degree,no,yes,no,telephone,may,wed,51,1,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,no
59,admin.,divorced,high.school,unknown,no,yes,cellular,jul,mon,630,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,yes
50,blue-collar,married,basic.4y,unknown,unknown,unknown,telephone,may,fri,193,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
37,management,divorced,university.degree,no,yes,no,cellular,may,mon,176,1,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,no
27,blue-collar,married,basic.9y,unknown,no,no,cellular,jul,tue,364,2,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
54,management,married,high.school,unknown,yes,yes,telephone,may,wed,328,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
26,housemaid,single,high.school,unknown,yes,no,cellular,jul,thu,185,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
42,management,divorced,unknown,no,yes,no,cellular,oct,thu,148,1,999,0,nonexistent,-3.4,92.431,-26.9,0.741,5017.5,no
35,admin.,single,university.degree,no,yes,no,cellular,aug,tue,448,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no
36,blue-collar,single,basic.6y,no,no,no,cellular,nov,thu,219,7,999,1,failure,-0.1,93.2,-42.0,4.076,5195.8,no
38,services,single,basic.9y,unknown,yes,no,telephone,may,wed,203,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
39,blue-collar,married,basic.9y,no,no,no,telephone,may,fri,199,3,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,no
30,blue-collar,married,basic.9y,no,no,no,telephone,jun,mon,141,6,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,no
26,blue-collar,single,high.school,unknown,no,no,telephone,may,tue,106,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
45,unemployed,married,basic.9y,no,yes,no,cellular,jun,mon,129,1,999,1,failure,-2.9,92.963,-40.8,1.266,5076.2,no
30,services,single,high.school,no,yes,no,cellular,jun,mon,181,2,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,yes
38,blue-collar,married,basic.9y,no,yes,no,cellular,jul,wed,305,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
46,admin.,divorced,university.degree,no,yes,no,telephone,may,wed,184,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
39,blue-collar,married,basic.9y,unknown,yes,no,telephone,may,tue,342,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
49,admin.,married,high.school,unknown,no,no,cellular,apr,mon,119,1,6,1,success,-1.8,93.749,-34.6,0.642,5008.7,no
47,admin.,single,high.school,no,yes,no,cellular,may,mon,911,3,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,yes
44,blue-collar,single,basic.4y,no,yes,no,telephone,may,thu,113,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
30,blue-collar,single,basic.9y,no,yes,no,cellular,jul,thu,45,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
54,management,married,high.school,no,no,no,cellular,aug,mon,725,4,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
49,admin.,married,basic.9y,no,no,no,telephone,jun,mon,270,15,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,no
24,services,married,high.school,no,no,no,cellular,may,thu,10,5,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no
46,services,married,basic.9y,no,no,no,cellular,may,wed,984,1,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1,yes
54,technician,married,professional.course,no,no,no,telephone,may,fri,171,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,no
30,services,married,professional.course,no,no,no,cellular,may,mon,66,3,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no
34,services,married,high.school,no,yes,no,telephone,may,tue,656,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
27,blue-collar,single,basic.6y,no,yes,yes,telephone,jun,wed,444,3,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no
34,blue-collar,married,basic.6y,unknown,no,no,telephone,jun,fri,176,1,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,no
35,services,married,high.school,no,no,no,telephone,may,wed,265,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
44,admin.,divorced,high.school,no,yes,yes,cellular,may,fri,211,2,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,no
36,admin.,single,university.degree,no,yes,no,telephone,jun,thu,55,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
20,student,single,high.school,no,yes,no,cellular,may,wed,297,1,999,0,nonexistent,-1.8,92.893,-46.2,1.27,5099.1,no
76,housemaid,married,basic.4y,no,no,no,cellular,jun,tue,296,5,999,0,nonexistent,-1.7,94.055,-39.8,0.702,4991.6,yes
35,technician,married,professional.course,no,no,no,telephone,may,wed,402,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
46,technician,divorced,university.degree,no,no,no,telephone,jun,fri,1288,3,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,no
31,blue-collar,single,high.school,no,yes,no,cellular,may,thu,361,1,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,no
39,housemaid,married,basic.4y,no,no,no,cellular,jul,mon,240,5,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no
28,technician,single,high.school,no,yes,no,telephone,jul,tue,166,6,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
54,blue-collar,married,unknown,unknown,yes,no,cellular,aug,fri,257,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
32,technician,married,professional.course,unknown,yes,no,cellular,aug,fri,1809,4,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
38,blue-collar,married,basic.9y,unknown,no,no,telephone,jun,mon,464,1,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,no
56,retired,married,basic.4y,no,no,no,cellular,dec,thu,429,1,999,0,nonexistent,-3.0,92.713,-33.0,0.714,5023.5,yes
60,admin.,married,university.degree,unknown,no,no,telephone,jun,tue,111,7,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no
36,technician,married,professional.course,no,no,no,telephone,may,wed,246,4,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
35,self-employed,married,high.school,no,no,no,cellular,jul,mon,187,3,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no
49,admin.,married,high.school,no,no,no,cellular,aug,tue,15,13,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
46,admin.,divorced,high.school,no,no,yes,cellular,jul,wed,400,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
42,admin.,divorced,university.degree,no,no,yes,telephone,may,fri,161,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
41,admin.,single,basic.6y,no,unknown,unknown,telephone,may,wed,92,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
40,blue-collar,married,basic.6y,unknown,yes,no,telephone,may,fri,296,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
37,blue-collar,married,high.school,no,no,no,telephone,may,fri,286,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
33,blue-collar,married,basic.4y,no,yes,yes,telephone,may,wed,220,7,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
33,technician,single,university.degree,no,yes,no,cellular,may,mon,340,1,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1,no
53,admin.,married,university.degree,no,yes,no,cellular,aug,wed,79,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
33,technician,married,basic.9y,no,no,no,telephone,may,wed,68,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
54,retired,married,basic.4y,unknown,no,no,telephone,may,wed,1730,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,yes
80,retired,divorced,basic.4y,no,no,yes,cellular,jul,thu,169,2,6,2,success,-1.7,94.215,-40.3,0.899,4991.6,yes
50,admin.,married,basic.4y,unknown,yes,no,cellular,aug,mon,179,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
38,technician,married,university.degree,no,yes,yes,cellular,jul,wed,150,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
30,entrepreneur,single,university.degree,no,no,no,cellular,jul,thu,361,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
40,admin.,single,university.degree,unknown,no,yes,telephone,jun,mon,270,1,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,no
26,technician,single,professional.course,no,yes,no,telephone,jun,tue,160,3,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
51,admin.,divorced,university.degree,no,yes,no,cellular,jul,mon,438,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
39,management,married,high.school,no,no,no,cellular,nov,tue,361,2,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,no
29,admin.,single,high.school,no,yes,no,telephone,jun,tue,235,2,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no
53,retired,married,high.school,no,no,no,telephone,apr,wed,44,1,999,0,nonexistent,-1.8,93.075,-47.1,1.415,5099.1,no
45,blue-collar,married,basic.4y,unknown,yes,no,cellular,aug,fri,994,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,yes
24,blue-collar,single,high.school,no,yes,no,cellular,jul,mon,51,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
26,admin.,married,university.degree,no,no,no,cellular,jul,tue,503,6,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
59,admin.,married,basic.6y,no,yes,no,telephone,may,tue,19,15,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
48,admin.,married,basic.9y,no,no,no,cellular,may,fri,311,2,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,no
30,services,married,professional.course,no,yes,no,cellular,nov,wed,482,3,999,1,failure,-0.1,93.2,-42.0,4.12,5195.8,no
37,blue-collar,married,unknown,no,no,no,telephone,jun,fri,34,3,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
28,admin.,married,high.school,no,no,no,telephone,may,fri,144,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
36,blue-collar,married,high.school,no,yes,no,cellular,dec,thu,234,1,999,0,nonexistent,-0.2,92.756,-45.9,3.329,5176.3,no
30,services,married,basic.9y,no,no,no,cellular,jul,tue,70,2,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
55,admin.,divorced,university.degree,no,yes,no,cellular,jul,mon,404,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
39,admin.,married,university.degree,no,yes,no,telephone,may,fri,86,1,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,no
32,technician,married,university.degree,no,yes,no,cellular,aug,tue,815,2,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,yes
52,management,married,university.degree,no,no,no,telephone,nov,mon,22,3,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,no
28,blue-collar,single,basic.9y,no,no,no,cellular,jul,thu,72,3,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,no
34,services,divorced,high.school,no,no,no,telephone,jul,thu,212,4,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
47,admin.,married,high.school,no,yes,no,cellular,nov,fri,140,3,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no
45,unknown,married,unknown,no,no,yes,telephone,may,thu,62,6,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
27,management,single,university.degree,no,yes,no,telephone,may,tue,134,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
42,self-employed,married,university.degree,unknown,no,no,cellular,nov,mon,81,4,999,1,failure,-0.1,93.2,-42.0,4.191,5195.8,no
35,admin.,single,university.degree,no,yes,yes,cellular,aug,wed,132,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
49,housemaid,married,basic.4y,no,yes,no,cellular,aug,mon,211,4,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
33,management,single,university.degree,no,no,no,cellular,may,thu,228,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no
54,management,married,university.degree,no,no,no,cellular,apr,thu,339,1,999,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1,no
34,admin.,single,university.degree,no,no,no,cellular,may,mon,283,1,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,no
42,blue-collar,married,basic.9y,no,no,no,telephone,may,wed,92,5,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
32,admin.,married,university.degree,no,yes,no,cellular,apr,wed,166,1,999,0,nonexistent,-1.8,93.075,-47.1,1.415,5099.1,no
36,technician,single,professional.course,no,no,no,cellular,dec,mon,371,1,999,0,nonexistent,-3.0,92.713,-33.0,0.717,5023.5,no
30,blue-collar,married,basic.6y,no,no,no,cellular,jul,mon,173,2,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no
43,admin.,married,university.degree,no,yes,yes,cellular,jun,tue,146,2,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2,no
31,admin.,single,university.degree,no,no,no,cellular,nov,fri,264,2,999,1,failure,-0.1,93.2,-42.0,4.021,5195.8,no
32,admin.,single,university.degree,no,no,no,cellular,jul,thu,792,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
44,management,single,university.degree,no,yes,no,cellular,nov,tue,120,2,999,1,failure,-0.1,93.2,-42.0,4.153,5195.8,no
29,admin.,single,high.school,no,yes,no,cellular,jul,tue,202,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
28,services,married,basic.9y,unknown,yes,yes,cellular,may,thu,65,3,999,1,failure,-1.8,92.893,-46.2,1.327,5099.1,no
39,admin.,married,university.degree,no,no,no,telephone,jun,thu,370,2,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,no
25,services,single,high.school,no,no,no,cellular,may,thu,646,5,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,yes
55,admin.,married,high.school,no,yes,yes,telephone,may,mon,62,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
35,technician,single,university.degree,no,yes,no,cellular,jul,mon,118,4,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
27,technician,single,professional.course,no,yes,no,cellular,jul,tue,179,3,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
57,self-employed,married,basic.4y,no,yes,no,cellular,apr,mon,627,5,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
30,blue-collar,married,basic.4y,no,no,no,cellular,nov,wed,209,3,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no
48,admin.,married,university.degree,no,no,no,cellular,nov,fri,233,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no
41,self-employed,married,professional.course,no,yes,no,cellular,aug,fri,326,3,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
54,technician,married,professional.course,no,yes,no,cellular,nov,tue,149,2,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,no
37,unknown,single,university.degree,no,yes,no,cellular,may,mon,23,5,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,no
42,blue-collar,married,basic.4y,unknown,yes,no,telephone,jun,fri,372,3,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
42,technician,divorced,basic.6y,no,yes,no,cellular,may,tue,221,1,999,2,failure,-1.8,92.893,-46.2,1.344,5099.1,no
31,admin.,married,high.school,no,yes,yes,telephone,may,thu,151,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
31,services,single,high.school,unknown,yes,no,telephone,may,thu,102,3,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
33,admin.,married,university.degree,no,no,no,telephone,may,wed,122,4,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
45,admin.,married,university.degree,unknown,no,no,cellular,aug,tue,239,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no
51,housemaid,married,high.school,no,no,yes,cellular,nov,fri,305,6,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no
37,services,divorced,basic.9y,no,no,no,cellular,jul,wed,885,1,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,no
41,self-employed,married,university.degree,no,no,no,telephone,may,tue,402,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
36,admin.,divorced,university.degree,unknown,no,no,telephone,jul,thu,39,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
51,blue-collar,married,basic.9y,unknown,no,no,cellular,aug,thu,187,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
51,admin.,married,university.degree,no,no,no,cellular,nov,tue,104,2,1,1,success,-0.1,93.2,-42.0,4.153,5195.8,no
48,entrepreneur,married,university.degree,unknown,yes,no,cellular,nov,mon,694,2,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,no
31,self-employed,married,basic.9y,no,no,no,telephone,may,thu,301,4,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
34,technician,divorced,basic.9y,no,no,no,telephone,jun,wed,156,3,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no
55,blue-collar,married,basic.9y,unknown,no,no,telephone,may,thu,97,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
45,technician,divorced,professional.course,no,no,no,cellular,aug,thu,76,1,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,no
32,blue-collar,divorced,basic.4y,unknown,no,no,telephone,jun,mon,23,2,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,no
31,technician,single,professional.course,no,yes,no,telephone,may,tue,343,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
38,technician,married,university.degree,no,no,no,cellular,aug,mon,219,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
