age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
32,technician,married,university.degree,no,no,no,cellular,aug,fri,67,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
29,admin.,single,university.degree,no,yes,yes,cellular,aug,thu,91,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
32,entrepreneur,single,university.degree,no,no,yes,cellular,nov,thu,126,1,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,no
38,admin.,married,basic.6y,no,yes,no,cellular,jul,thu,135,3,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,no
29,technician,single,university.degree,no,yes,yes,cellular,aug,wed,44,1,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,no
49,admin.,single,university.degree,no,no,no,cellular,oct,thu,73,1,999,0,nonexistent,-3.4,92.431,-26.9,0.74,5017.5,no
44,blue-collar,married,basic.6y,no,no,no,cellular,apr,mon,428,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
33,admin.,single,university.degree,no,yes,yes,cellular,aug,tue,275,6,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
32,services,single,university.degree,no,no,no,cellular,sep,thu,128,3,999,2,failure,-1.1,94.199,-37.5,0.884,4963.6,no
29,admin.,single,high.school,no,yes,no,cellular,jul,thu,480,1,6,1,success,-1.7,94.215,-40.3,0.81,4991.6,yes
39,blue-collar,married,basic.6y,no,no,no,telephone,jun,thu,31,5,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,no
28,services,married,high.school,no,yes,no,cellular,jul,tue,191,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
56,services,married,high.school,no,no,no,cellular,aug,mon,75,7,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
33,admin.,married,high.school,no,no,no,telephone,jun,tue,96,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
43,self-employed,divorced,university.degree,no,no,no,telephone,may,tue,87,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
24,student,single,high.school,no,yes,yes,cellular,nov,mon,106,1,999,0,nonexistent,-1.1,94.767,-50.8,1.05,4963.6,no
42,admin.,married,professional.course,no,no,yes,cellular,may,mon,300,1,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,yes
31,technician,single,university.degree,unknown,no,no,cellular,aug,wed,605,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
40,housemaid,married,high.school,unknown,yes,no,telephone,jun,mon,100,7,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
41,blue-collar,married,basic.6y,unknown,yes,no,cellular,may,mon,12,8,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1,no
51,technician,single,university.degree,no,no,no,cellular,jun,fri,657,1,999,0,nonexistent,-2.9,92.963,-40.8,1.268,5076.2,yes
40,blue-collar,divorced,basic.9y,unknown,no,no,telephone,jun,tue,479,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no
44,services,single,high.school,no,no,no,cellular,nov,wed,75,2,999,1,failure,-0.1,93.2,-42.0,4.12,5195.8,no
33,services,single,high.school,no,yes,no,cellular,oct,tue,189,2,999,0,nonexistent,-3.4,92.431,-26.9,0.728,5017.5,no
33,technician,married,professional.course,no,no,yes,cellular,may,wed,17,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no
32,services,single,high.school,no,no,no,cellular,may,wed,151,2,999,1,failure,-1.8,92.893,-46.2,1.281,5099.1,no
40,admin.,single,high.school,unknown,yes,no,cellular,nov,mon,158,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,no
34,entrepreneur,married,high.school,no,yes,yes,cellular,may,thu,97,1,999,1,failure,-1.8,92.893,-46.2,1.266,5099.1,no
50,technician,married,high.school,no,no,no,cellular,jul,thu,190,1,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,no
43,unemployed,single,university.degree,no,yes,yes,cellular,nov,thu,69,3,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,no
42,blue-collar,married,basic.9y,no,yes,no,telephone,jun,fri,516,5,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,no
39,blue-collar,married,basic.9y,no,no,no,telephone,may,tue,218,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
40,admin.,single,high.school,no,yes,no,telephone,may,thu,132,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
45,admin.,married,high.school,unknown,yes,no,cellular,jul,mon,201,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
40,blue-collar,married,basic.6y,no,no,no,cellular,apr,mon,83,5,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
36,admin.,married,basic.6y,no,yes,no,cellular,nov,fri,72,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no
35,blue-collar,married,professional.course,no,yes,no,cellular,nov,tue,172,2,999,1,failure,-0.1,93.2,-42.0,4.153,5195.8,no
32,blue-collar,single,high.school,no,no,no,telephone,jul,fri,165,2,999,0,nonexistent,1.4,93.918,-42.7,4.959,5228.1,no
48,admin.,married,university.degree,no,no,no,cellular,nov,thu,298,2,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,no
38,blue-collar,divorced,basic.6y,no,yes,no,cellular,nov,wed,122,2,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no
29,admin.,single,university.degree,no,yes,no,telephone,jul,mon,310,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
61,admin.,married,high.school,no,yes,no,cellular,apr,tue,196,1,999,1,failure,-1.8,93.749,-34.6,0.638,5008.7,yes
37,entrepreneur,single,university.degree,no,yes,no,telephone,jun,mon,348,1,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,no
31,admin.,single,university.degree,no,yes,yes,cellular,jul,thu,120,3,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,no
47,admin.,divorced,high.school,no,yes,no,cellular,sep,tue,159,1,999,1,failure,-3.4,92.379,-29.8,0.755,5017.5,no
33,technician,married,professional.course,no,yes,no,cellular,aug,tue,452,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
37,entrepreneur,married,professional.course,no,no,no,cellular,nov,fri,18,7,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no
29,services,single,high.school,unknown,no,no,telephone,jun,mon,123,2,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,no
51,retired,married,basic.9y,no,yes,no,cellular,jul,tue,109,2,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
25,admin.,married,university.degree,no,unknown,unknown,cellular,may,mon,612,7,999,0,nonexistent,-1.8,92.893,-46.2,1.264,5099.1,yes
33,admin.,married,university.degree,no,yes,no,telephone,may,thu,56,3,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
31,housemaid,married,university.degree,no,no,yes,telephone,jun,tue,230,3,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no
39,admin.,married,university.degree,no,no,no,cellular,jun,mon,459,1,999,1,failure,-2.9,92.963,-40.8,1.215,5076.2,yes
34,technician,single,professional.course,unknown,no,no,telephone,may,fri,384,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
38,services,married,high.school,unknown,no,no,cellular,may,mon,171,2,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no
33,self-employed,single,professional.course,no,yes,no,cellular,jul,tue,85,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
35,services,married,high.school,no,yes,yes,cellular,jul,mon,332,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no
45,management,married,basic.9y,no,no,yes,telephone,may,mon,46,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
35,technician,married,university.degree,no,no,no,cellular,apr,thu,270,2,999,0,nonexistent,-1.8,93.075,-47.1,1.406,5099.1,yes
44,services,married,basic.9y,unknown,no,no,telephone,jun,wed,399,8,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
27,admin.,single,university.degree,no,yes,no,telephone,sep,mon,13,1,999,0,nonexistent,-1.1,94.199,-37.5,0.879,4963.6,no
36,blue-collar,married,basic.9y,no,yes,no,cellular,jul,mon,57,5,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
54,housemaid,unknown,basic.4y,no,yes,no,cellular,jul,wed,198,13,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
37,self-employed,married,university.degree,no,yes,no,cellular,aug,fri,177,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
37,technician,married,professional.course,no,no,no,telephone,may,tue,34,4,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
29,admin.,single,university.degree,no,yes,no,cellular,aug,thu,20,20,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,no
41,technician,married,professional.course,no,no,no,cellular,oct,wed,391,2,27,1,success,-1.1,94.601,-49.5,0.959,4963.6,yes
25,management,single,university.degree,no,yes,no,telephone,may,wed,126,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
40,blue-collar,married,basic.4y,no,yes,no,cellular,apr,fri,179,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
37,admin.,married,high.school,unknown,yes,yes,telephone,may,tue,196,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
39,services,married,high.school,no,yes,no,cellular,nov,fri,552,3,999,1,failure,-0.1,93.2,-42.0,4.021,5195.8,no
36,entrepreneur,married,high.school,no,yes,no,cellular,apr,tue,736,7,999,0,nonexistent,-1.8,93.075,-47.1,1.453,5099.1,no
37,management,married,university.degree,no,yes,no,telephone,nov,fri,97,2,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no
39,services,married,high.school,unknown,yes,no,telephone,jul,mon,173,3,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no
40,unemployed,divorced,high.school,no,no,no,telephone,may,thu,101,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
31,technician,married,professional.course,no,yes,yes,cellular,aug,fri,143,4,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
30,admin.,single,university.degree,no,no,no,telephone,may,mon,222,6,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,no
32,blue-collar,single,basic.4y,no,yes,yes,telephone,jun,mon,156,1,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,no
52,admin.,married,university.degree,no,yes,no,cellular,apr,mon,181,2,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,no
39,blue-collar,married,basic.9y,no,yes,no,cellular,may,fri,391,1,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
31,admin.,married,university.degree,no,no,no,cellular,may,mon,213,1,999,1,failure,-1.8,92.893,-46.2,1.244,5099.1,no
58,retired,married,professional.course,unknown,no,no,cellular,nov,fri,120,2,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no
33,admin.,married,university.degree,no,yes,no,cellular,may,mon,740,1,3,2,success,-1.8,93.876,-40.0,0.685,5008.7,yes
29,admin.,married,high.school,no,no,no,telephone,jul,mon,89,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no
40,services,married,high.school,unknown,yes,no,cellular,apr,mon,226,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
45,unemployed,single,professional.course,no,no,no,cellular,nov,tue,191,2,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,no
40,admin.,married,university.degree,no,no,no,telephone,jun,fri,17,21,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
32,blue-collar,divorced,basic.9y,no,no,no,telephone,may,wed,129,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
54,management,married,university.degree,no,yes,no,cellular,nov,mon,375,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,no
46,blue-collar,single,basic.6y,unknown,no,no,cellular,jul,mon,180,4,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
36,services,single,basic.6y,unknown,yes,yes,telephone,may,wed,501,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
47,services,married,high.school,no,yes,no,cellular,nov,tue,103,1,999,1,failure,-0.1,93.2,-42.0,4.153,5195.8,no
38,entrepreneur,married,professional.course,no,yes,no,cellular,may,mon,583,6,2,4,success,-1.8,93.876,-40.0,0.682,5008.7,yes
31,entrepreneur,married,professional.course,no,yes,no,telephone,jun,fri,40,2,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
45,self-employed,married,basic.6y,no,yes,no,cellular,aug,wed,100,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
52,technician,married,professional.course,no,yes,no,cellular,aug,tue,425,2,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no
52,housemaid,married,basic.4y,no,yes,no,cellular,aug,wed,20,24,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
57,technician,divorced,basic.6y,no,unknown,unknown,cellular,may,mon,9,5,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,no
35,unemployed,married,university.degree,no,no,no,cellular,oct,thu,360,5,999,0,nonexistent,-3.4,92.431,-26.9,0.733,5017.5,yes
42,technician,single,high.school,unknown,yes,no,telephone,may,wed,617,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
41,admin.,married,high.school,no,yes,yes,telephone,may,thu,223,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
34,admin.,married,university.degree,no,no,no,cellular,may,fri,377,1,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
49,technician,married,professional.course,unknown,yes,no,telephone,nov,mon,27,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,no
56,admin.,married,professional.course,no,yes,no,cellular,nov,tue,124,1,999,1,failure,-0.1,93.2,-42.0,4.153,5195.8,no
31,services,married,high.school,unknown,yes,yes,telephone,jun,wed,146,2,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,no
52,technician,married,high.school,unknown,yes,no,telephone,jun,wed,122,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no
38,services,married,high.school,no,no,no,cellular,apr,tue,186,2,999,0,nonexistent,-1.8,93.075,-47.1,1.384,5099.1,no
39,admin.,married,university.degree,no,yes,no,telephone,jun,thu,36,3,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,no
38,management,divorced,university.degree,no,yes,no,cellular,jul,wed,256,9,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
32,technician,single,university.degree,no,yes,no,cellular,aug,wed,75,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
50,blue-collar,married,professional.course,unknown,no,no,cellular,aug,tue,150,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no
40,admin.,divorced,university.degree,no,yes,no,telephone,may,fri,117,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
32,technician,single,high.school,no,yes,no,cellular,may,tue,361,2,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,no
42,blue-collar,married,basic.4y,unknown,yes,yes,cellular,may,thu,36,3,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,no
37,blue-collar,married,high.school,no,no,no,cellular,may,fri,171,1,999,2,failure,-1.8,92.893,-46.2,1.313,5099.1,no
52,retired,divorced,professional.course,no,no,no,telephone,jul,thu,269,2,999,0,nonexistent,1.4,93.918,-42.7,4.966,5228.1,no
54,technician,married,high.school,no,no,no,telephone,jun,mon,77,5,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,no
25,admin.,single,high.school,no,no,no,cellular,apr,fri,178,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
53,blue-collar,married,basic.9y,no,yes,no,cellular,aug,tue,334,2,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no
66,retired,married,basic.4y,no,yes,yes,telephone,nov,thu,1127,1,999,0,nonexistent,-3.4,92.649,-30.1,0.714,5017.5,yes
46,entrepreneur,married,basic.4y,no,yes,no,cellular,nov,mon,48,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,no
34,technician,married,professional.course,no,yes,no,cellular,may,thu,30,1,999,1,failure,-1.8,92.893,-46.2,1.266,5099.1,no
35,entrepreneur,single,basic.9y,no,yes,no,cellular,nov,mon,42,2,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,no
60,unknown,married,unknown,unknown,yes,no,cellular,aug,tue,130,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
50,blue-collar,married,basic.4y,no,no,no,cellular,may,thu,251,2,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,no
35,technician,single,professional.course,no,no,no,cellular,aug,mon,148,1,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1,no
40,management,married,university.degree,no,no,no,cellular,nov,fri,147,3,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no
47,admin.,married,high.school,no,yes,no,cellular,jul,tue,247,2,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
51,entrepreneur,married,university.degree,no,no,no,telephone,may,wed,98,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
47,self-employed,married,basic.9y,no,yes,no,cellular,aug,fri,146,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no
38,services,married,high.school,no,no,no,telephone,may,wed,483,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
32,admin.,married,high.school,no,yes,no,cellular,jul,mon,67,2,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no
42,entrepreneur,single,university.degree,no,yes,no,cellular,nov,wed,61,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no
26,student,single,basic.4y,no,no,yes,cellular,may,mon,802,2,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,yes
50,technician,married,professional.course,no,yes,no,telephone,may,fri,855,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,yes
51,technician,married,university.degree,unknown,yes,no,cellular,jul,wed,65,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
35,services,married,high.school,no,yes,yes,cellular,jun,tue,126,1,999,1,failure,-2.9,92.963,-40.8,1.262,5076.2,no
36,technician,married,professional.course,no,no,no,telephone,nov,thu,159,2,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,no
59,blue-collar,married,basic.4y,unknown,no,no,telephone,may,thu,763,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
74,retired,married,basic.9y,no,no,no,cellular,aug,thu,188,2,999,1,failure,-2.9,92.201,-31.4,0.851,5076.2,no
57,blue-collar,married,basic.4y,no,yes,no,cellular,jul,mon,76,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
37,blue-collar,married,basic.4y,no,no,no,cellular,apr,wed,180,2,999,1,failure,-1.8,93.075,-47.1,1.445,5099.1,no
43,technician,single,university.degree,no,yes,no,telephone,jul,fri,54,7,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,no
34,technician,married,professional.course,no,unknown,unknown,cellular,sep,fri,126,1,6,4,success,-1.1,94.199,-37.5,0.883,4963.6,no
26,admin.,single,university.degree,no,no,no,telephone,jul,mon,127,7,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
45,admin.,married,high.school,no,no,no,telephone,may,tue,165,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
38,blue-collar,married,basic.6y,unknown,yes,yes,cellular,nov,fri,213,2,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no
59,retired,married,university.degree,unknown,no,no,cellular,jul,wed,767,5,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,yes
35,services,married,high.school,unknown,no,no,cellular,may,wed,257,1,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1,no
37,technician,married,university.degree,no,yes,no,cellular,oct,wed,364,1,999,1,failure,-3.4,92.431,-26.9,0.742,5017.5,yes
34,technician,married,professional.course,no,no,no,cellular,apr,fri,141,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
34,blue-collar,married,professional.course,no,no,yes,cellular,nov,tue,91,1,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,no
49,services,divorced,basic.9y,no,no,no,telephone,may,mon,134,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
52,entrepreneur,married,basic.9y,unknown,yes,no,telephone,jun,mon,699,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
49,blue-collar,single,unknown,unknown,yes,no,cellular,may,fri,49,1,999,1,failure,-1.8,92.893,-46.2,1.313,5099.1,no
36,blue-collar,married,basic.6y,no,no,no,cellular,may,mon,460,1,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no
35,admin.,single,university.degree,no,no,yes,telephone,aug,fri,91,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no
27,technician,single,professional.course,no,yes,no,cellular,may,fri,282,4,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,no
38,technician,single,professional.course,no,yes,no,cellular,may,mon,202,3,999,1,failure,-1.8,92.893,-46.2,1.244,5099.1,no
33,admin.,married,basic.9y,no,yes,no,cellular,may,tue,118,2,999,1,failure,-1.8,92.893,-46.2,1.344,5099.1,no
52,admin.,single,high.school,no,no,no,telephone,jul,mon,9,1,999,1,failure,-1.7,94.215,-40.3,0.793,4991.6,no
36,blue-collar,married,basic.9y,no,yes,no,cellular,may,wed,227,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no
34,unemployed,married,unknown,no,yes,no,telephone,may,fri,54,3,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,no
28,technician,single,high.school,no,no,no,cellular,jul,tue,100,7,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
48,unemployed,married,high.school,unknown,yes,no,telephone,jun,fri,157,3,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
54,housemaid,divorced,basic.4y,no,unknown,unknown,cellular,jul,tue,179,2,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
37,management,divorced,university.degree,no,no,no,cellular,nov,wed,295,1,999,1,failure,-0.1,93.2,-42.0,4.12,5195.8,no
62,retired,married,university.degree,no,yes,no,cellular,nov,thu,329,1,999,2,failure,-1.1,94.767,-50.8,1.031,4963.6,yes
32,blue-collar,single,basic.9y,no,yes,yes,cellular,jul,tue,282,6,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
49,services,divorced,basic.9y,no,yes,no,telephone,may,tue,259,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
32,housemaid,married,university.degree,no,yes,no,telephone,jun,fri,1291,3,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,no
42,housemaid,married,basic.4y,no,no,no,telephone,jun,thu,500,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,yes
29,management,single,university.degree,no,no,no,cellular,nov,wed,62,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no
26,technician,single,professional.course,no,yes,no,telephone,jun,wed,153,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no
24,student,single,high.school,unknown,no,no,telephone,may,wed,246,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
30,services,divorced,high.school,no,no,no,telephone,may,thu,366,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
40,technician,married,basic.6y,no,yes,no,cellular,may,wed,156,5,999,1,failure,-1.8,92.893,-46.2,1.281,5099.1,no
55,blue-collar,married,basic.4y,unknown,unknown,unknown,telephone,may,wed,18,1,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,no
41,technician,married,basic.9y,no,yes,no,cellular,nov,thu,348,3,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,no
52,unemployed,married,university.degree,no,yes,no,cellular,aug,mon,445,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
54,services,married,unknown,no,no,no,telephone,may,thu,114,3,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
22,student,single,basic.6y,no,yes,no,cellular,aug,thu,293,2,4,2,success,-2.9,92.201,-31.4,0.873,5076.2,yes
58,housemaid,single,professional.course,no,no,yes,cellular,apr,thu,335,1,999,0,nonexistent,-1.8,93.749,-34.6,0.64,5008.7,yes
31,blue-collar,married,basic.6y,unknown,no,no,cellular,jul,mon,196,2,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no
32,unknown,married,basic.6y,unknown,no,no,telephone,may,tue,39,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
41,technician,single,university.degree,no,no,no,cellular,jul,thu,537,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
32,technician,married,professional.course,no,yes,no,cellular,aug,mon,92,5,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
47,blue-collar,married,basic.9y,no,no,no,telephone,may,tue,625,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
50,services,married,high.school,no,yes,no,telephone,may,tue,347,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
