age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
29,admin.,single,basic.9y,unknown,no,no,cellular,may,thu,460,2,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,yes
60,retired,divorced,basic.4y,no,yes,no,cellular,oct,thu,262,1,999,0,nonexistent,-3.4,92.431,-26.9,0.722,5017.5,no
36,management,married,university.degree,no,no,no,cellular,mar,thu,148,1,999,2,failure,-1.8,93.369,-34.8,0.654,5008.7,yes
46,services,single,professional.course,unknown,no,yes,cellular,may,mon,390,5,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,yes
32,admin.,single,university.degree,no,no,no,cellular,jul,tue,527,1,999,0,nonexistent,-1.7,94.215,-40.3,0.893,4991.6,yes
43,admin.,married,high.school,no,yes,no,cellular,may,fri,141,1,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,no
37,blue-collar,single,basic.9y,unknown,no,no,telephone,may,fri,1230,3,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,yes
33,admin.,married,university.degree,no,no,yes,cellular,jul,tue,255,2,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
59,admin.,single,professional.course,no,no,no,telephone,may,wed,291,4,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
50,management,married,basic.9y,no,no,no,cellular,mar,wed,115,1,999,0,nonexistent,-1.8,92.843,-50.0,1.548,5099.1,yes
27,admin.,single,university.degree,no,no,no,cellular,jun,fri,96,2,999,0,nonexistent,-2.9,92.963,-40.8,1.268,5076.2,no
27,services,single,university.degree,no,no,no,cellular,jul,wed,698,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
61,management,married,university.degree,no,yes,no,cellular,nov,tue,195,1,7,1,success,-3.4,92.649,-30.1,0.715,5017.5,yes
37,blue-collar,married,unknown,unknown,yes,no,telephone,may,thu,266,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
27,admin.,married,high.school,no,no,no,cellular,may,mon,88,2,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no
32,technician,single,professional.course,no,no,no,cellular,aug,wed,720,1,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,yes
45,blue-collar,married,basic.6y,unknown,yes,no,cellular,nov,mon,696,2,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,yes
49,entrepreneur,married,basic.4y,unknown,yes,yes,telephone,may,tue,222,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
35,technician,married,professional.course,no,yes,no,cellular,apr,fri,86,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
54,blue-collar,married,basic.9y,unknown,no,no,telephone,may,wed,783,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,yes
36,blue-collar,married,basic.9y,no,yes,no,cellular,apr,thu,490,3,999,2,failure,-1.8,93.075,-47.1,1.435,5099.1,yes
53,blue-collar,married,high.school,no,yes,no,cellular,jul,tue,118,7,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
42,blue-collar,married,basic.9y,no,no,no,telephone,may,thu,276,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no
29,management,single,university.degree,no,no,no,telephone,may,wed,99,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
48,admin.,married,high.school,no,no,no,telephone,oct,mon,312,1,999,0,nonexistent,-0.1,93.798,-40.4,5.0,5195.8,yes
25,admin.,single,university.degree,no,yes,no,cellular,aug,fri,255,1,999,0,nonexistent,-2.9,92.201,-31.4,0.881,5076.2,yes
50,blue-collar,married,basic.4y,no,no,no,cellular,aug,mon,79,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
45,services,married,high.school,no,no,no,cellular,jul,tue,89,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
28,blue-collar,single,basic.9y,unknown,no,no,cellular,may,tue,718,1,999,1,failure,-1.8,92.893,-46.2,1.344,5099.1,no
45,blue-collar,married,basic.6y,no,no,no,cellular,aug,wed,921,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,yes
50,management,divorced,university.degree,unknown,no,no,telephone,apr,mon,475,6,999,1,failure,-1.8,93.075,-47.1,1.466,5099.1,yes
27,admin.,single,high.school,no,yes,no,telephone,jul,fri,41,1,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,no
46,technician,divorced,university.degree,unknown,yes,no,telephone,jul,fri,1946,4,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,yes
31,technician,married,university.degree,no,yes,no,cellular,jul,fri,166,2,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,no
41,blue-collar,divorced,basic.9y,no,yes,no,cellular,may,thu,102,1,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,no
32,student,single,university.degree,no,no,no,telephone,may,thu,107,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
55,technician,single,professional.course,no,yes,yes,cellular,mar,mon,217,2,999,0,nonexistent,-1.8,92.843,-50.0,1.703,5099.1,yes
32,admin.,married,university.degree,no,no,no,cellular,jun,tue,74,1,4,1,success,-2.9,92.963,-40.8,1.262,5076.2,yes
44,admin.,married,high.school,no,no,no,cellular,jul,wed,869,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,yes
28,technician,single,high.school,no,no,no,cellular,jul,tue,100,7,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
82,housemaid,divorced,basic.4y,no,unknown,unknown,cellular,apr,tue,139,6,999,0,nonexistent,-1.8,93.749,-34.6,0.638,5008.7,yes
34,technician,married,professional.course,unknown,no,yes,telephone,may,wed,187,4,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
36,blue-collar,divorced,high.school,no,no,no,telephone,may,tue,531,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
28,blue-collar,married,basic.6y,no,no,no,cellular,may,mon,146,3,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no
54,services,divorced,university.degree,no,yes,no,cellular,may,tue,335,1,999,1,failure,-1.8,92.893,-46.2,1.344,5099.1,no
32,admin.,single,university.degree,no,yes,no,cellular,mar,mon,285,8,999,0,nonexistent,-1.8,92.843,-50.0,1.52,5099.1,yes
39,management,married,university.degree,no,no,no,telephone,jun,mon,721,3,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,yes
50,admin.,married,university.degree,no,yes,no,cellular,aug,tue,76,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
47,admin.,divorced,high.school,no,yes,no,telephone,jun,mon,302,1,999,0,nonexistent,-1.7,94.055,-39.8,0.711,4991.6,yes
53,self-employed,married,basic.9y,no,yes,yes,cellular,aug,fri,1241,7,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,yes
34,admin.,single,university.degree,no,no,no,cellular,aug,wed,195,1,999,0,nonexistent,-2.9,92.201,-31.4,0.854,5076.2,yes
28,student,single,university.degree,no,no,yes,cellular,may,thu,647,4,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,yes
73,retired,married,basic.4y,no,unknown,unknown,cellular,aug,mon,160,3,999,1,failure,-2.9,92.201,-31.4,0.821,5076.2,yes
33,admin.,married,university.degree,no,yes,no,cellular,apr,wed,623,1,6,1,success,-1.8,93.749,-34.6,0.654,5008.7,yes
31,technician,married,unknown,no,no,no,cellular,nov,fri,498,1,999,1,failure,-3.4,92.649,-30.1,0.714,5017.5,yes
76,retired,divorced,basic.4y,no,yes,no,cellular,may,mon,168,1,999,1,failure,-1.8,93.876,-40.0,0.697,5008.7,yes
40,blue-collar,married,basic.4y,no,no,no,telephone,may,fri,283,11,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
36,admin.,married,university.degree,no,yes,no,cellular,may,mon,1064,1,999,0,nonexistent,-1.8,92.893,-46.2,1.264,5099.1,yes
41,entrepreneur,married,university.degree,no,yes,no,cellular,nov,mon,163,1,999,1,failure,-0.1,93.2,-42.0,4.191,5195.8,no
39,technician,married,professional.course,no,yes,no,telephone,dec,tue,183,1,999,0,nonexistent,-0.2,92.756,-45.9,3.428,5176.3,no
34,services,divorced,basic.9y,unknown,no,yes,telephone,may,mon,202,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
25,admin.,single,basic.9y,no,yes,no,cellular,jul,thu,115,4,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,no
31,blue-collar,single,basic.4y,no,no,no,telephone,jun,thu,590,3,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,yes
48,admin.,divorced,university.degree,no,yes,no,cellular,nov,fri,96,3,999,1,failure,-0.1,93.2,-42.0,4.021,5195.8,no
37,admin.,single,high.school,no,yes,no,cellular,jul,tue,316,2,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
39,admin.,married,basic.4y,no,yes,no,telephone,may,wed,249,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
46,blue-collar,married,basic.4y,no,no,no,telephone,jun,fri,473,2,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,no
38,technician,married,professional.course,no,no,no,cellular,nov,wed,62,3,999,1,failure,-0.1,93.2,-42.0,4.12,5195.8,no
33,blue-collar,single,professional.course,no,yes,no,cellular,apr,thu,652,2,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,yes
41,technician,married,professional.course,no,unknown,unknown,cellular,jun,tue,318,1,4,3,success,-2.9,92.963,-40.8,1.262,5076.2,yes
31,admin.,single,university.degree,no,yes,no,telephone,mar,tue,295,1,3,2,success,-1.8,93.369,-34.8,0.646,5008.7,yes
36,blue-collar,married,high.school,no,yes,yes,telephone,may,thu,426,6,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
39,blue-collar,married,basic.9y,no,yes,no,cellular,may,wed,219,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no
28,admin.,single,basic.9y,no,no,yes,cellular,may,tue,549,1,10,1,success,-1.8,92.893,-46.2,1.291,5099.1,yes
30,student,single,high.school,no,yes,no,cellular,sep,wed,201,2,999,0,nonexistent,-1.1,94.199,-37.5,0.886,4963.6,no
83,retired,married,university.degree,no,no,no,telephone,jul,tue,617,1,12,1,success,-1.7,94.215,-40.3,0.835,4991.6,yes
32,admin.,single,university.degree,no,no,no,cellular,aug,thu,109,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
28,admin.,married,university.degree,no,no,no,telephone,jun,wed,354,1,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
30,entrepreneur,married,high.school,no,yes,yes,cellular,may,fri,485,1,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,yes
45,retired,married,basic.9y,no,yes,no,cellular,aug,wed,601,1,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,no
56,technician,single,professional.course,no,yes,no,cellular,may,mon,517,3,999,1,failure,-1.8,92.893,-46.2,1.244,5099.1,no
51,technician,married,professional.course,no,no,yes,cellular,dec,mon,267,2,999,0,nonexistent,-3.0,92.713,-33.0,0.709,5023.5,yes
27,technician,single,university.degree,no,no,no,cellular,jul,thu,114,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
33,blue-collar,married,basic.9y,no,no,no,cellular,aug,fri,79,1,999,1,failure,-2.9,92.201,-31.4,0.881,5076.2,yes
38,blue-collar,single,university.degree,unknown,no,no,telephone,may,fri,894,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,yes
59,admin.,divorced,university.degree,no,yes,no,cellular,may,fri,899,1,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,yes
47,technician,married,university.degree,no,no,no,cellular,aug,wed,1642,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,yes
31,management,single,university.degree,no,yes,no,cellular,may,mon,125,1,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no
47,blue-collar,married,basic.4y,no,yes,no,telephone,jun,mon,2769,4,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,yes
29,admin.,single,university.degree,no,no,no,telephone,jul,thu,42,1,999,0,nonexistent,1.4,93.918,-42.7,4.966,5228.1,no
50,blue-collar,single,basic.4y,unknown,yes,no,telephone,jul,thu,381,7,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,no
32,services,married,basic.9y,no,no,no,cellular,jul,tue,491,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
59,retired,married,basic.4y,unknown,no,no,cellular,aug,mon,555,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,yes
37,blue-collar,unknown,basic.6y,unknown,no,no,telephone,jun,mon,199,4,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
24,admin.,single,high.school,unknown,unknown,unknown,cellular,jul,thu,84,1,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,no
54,unemployed,married,basic.9y,no,yes,no,cellular,oct,wed,200,1,999,0,nonexistent,-3.4,92.431,-26.9,0.735,5017.5,yes
22,blue-collar,single,basic.9y,no,yes,no,cellular,jul,mon,245,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
29,entrepreneur,married,professional.course,no,no,no,cellular,jul,fri,462,2,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,no
51,self-employed,married,basic.4y,unknown,no,yes,telephone,may,wed,91,7,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
32,blue-collar,married,professional.course,no,yes,no,telephone,may,mon,100,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
44,management,married,university.degree,no,no,no,cellular,sep,wed,210,1,3,3,success,-1.1,94.199,-37.5,0.88,4963.6,yes
41,services,single,high.school,no,yes,yes,cellular,apr,wed,264,2,999,0,nonexistent,-1.8,93.075,-47.1,1.415,5099.1,yes
34,technician,married,university.degree,no,yes,no,cellular,may,thu,83,4,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,no
49,technician,divorced,basic.9y,no,no,no,cellular,nov,wed,225,5,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no
40,housemaid,divorced,high.school,no,no,no,telephone,jun,wed,1449,6,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,yes
